target,prediction
115.36785125732422,117.12999725341797
110.000000, 113.555374
113.55537414550781,110.0
17.180000, 15.375321
15.375321388244629,17.18000030517578
34.959999, 28.466299
28.466299057006836,34.959999084472656
167.470001, 166.732620
166.7326202392578,167.47000122070312
37.770000, 39.466904
39.46690368652344,37.77000045776367
277.670013, 229.484970
229.48497009277344,277.6700134277344
87.260002, 85.724030
85.72402954101562,87.26000213623047
70.230003, 67.395149
67.39514923095703,70.2300033569336
82.430000, 82.197365
82.1973648071289,82.43000030517578
148.979996, 148.474335
148.47433471679688,148.97999572753906
31.090000, 25.694082
25.694082260131836,31.09000015258789
2.850000, 8.391044
8.391043663024902,2.8499999046325684
142.380005, 136.719086
136.71908569335938,142.3800048828125
90.709999, 76.162849
76.16284942626953,90.70999908447266
-0.630000, -1.914448
-1.9144480228424072,-0.6299999952316284
84.610001, 96.212006
96.21200561523438,84.61000061035156
117.739998, 119.407692
119.4076919555664,117.73999786376953
21.340000, 23.554342
23.55434226989746,21.34000015258789
35.279999, 32.459900
32.45989990234375,35.279998779296875
91.070000, 92.906418
92.90641784667969,91.06999969482422
24.160000, 34.220234
34.22023391723633,24.15999984741211
40.799999, 39.212097
39.21209716796875,40.79999923706055
76.220001, 78.214684
78.21468353271484,76.22000122070312
19.360001, 16.245131
16.24513053894043,19.360000610351562
141.399994, 141.094147
141.09414672851562,141.39999389648438
77.070000, 74.130005
74.1300048828125,77.06999969482422
104.000000, 68.663086
68.6630859375,104.0
146.130005, 153.434891
153.4348907470703,146.1300048828125
94.820000, 95.135765
95.1357650756836,94.81999969482422
38.400002, 41.788044
41.78804397583008,38.400001525878906
50.669998, 48.560863
48.56086349487305,50.66999816894531
38.580002, 42.059856
42.05985641479492,38.58000183105469
94.910004, 86.697678
86.69767761230469,94.91000366210938
20.100000, 18.738585
18.738584518432617,20.100000381469727
37.790001, 43.533592
43.533592224121094,37.790000915527344
67.110001, 66.603172
66.6031723022461,67.11000061035156
37.070000, 42.379089
42.37908935546875,37.06999969482422
84.199997, 79.379601
79.37960052490234,84.19999694824219
123.510002, 102.051208
102.05120849609375,123.51000213623047
43.259998, 52.826569
52.826568603515625,43.2599983215332
47.869999, 46.205223
46.205223083496094,47.869998931884766
63.230000, 58.689960
58.68996047973633,63.22999954223633
29.940001, 26.657211
26.657211303710938,29.940000534057617
46.200001, 42.711155
42.71115493774414,46.20000076293945
30.469999, 35.286282
35.28628158569336,30.469999313354492
278.380005, 264.806580
264.80657958984375,278.3800048828125
45.009998, 42.169861
42.16986083984375,45.0099983215332
22.540001, 166.725662
166.7256622314453,22.540000915527344
183.369995, 182.090790
182.09078979492188,183.3699951171875
99.330002, 96.607056
96.6070556640625,99.33000183105469
178.000000, 169.059189
169.05918884277344,178.0
67.739998, 104.541122
104.54112243652344,67.73999786376953
75.699997, 72.919357
72.91935729980469,75.69999694824219
12.930000, 12.882179
12.882179260253906,12.930000305175781
22.680000, 21.958084
21.958084106445312,22.68000030517578
49.570000, 49.609997
49.6099967956543,49.56999969482422
40.209999, 36.691242
36.69124221801758,40.209999084472656
356.309998, 333.110779
333.11077880859375,356.30999755859375
56.529999, 57.421150
57.42115020751953,56.529998779296875
18.200001, 17.724199
17.724199295043945,18.200000762939453
146.000000, 147.944962
147.94496154785156,146.0
9.300000, 9.007195
9.007194519042969,9.300000190734863
108.879997, 74.163132
74.16313171386719,108.87999725341797
11.820000, 11.009097
11.0090970993042,11.819999694824219
21.290001, 32.789768
32.78976821899414,21.290000915527344
52.939999, 42.438202
42.438201904296875,52.939998626708984
170.300003, 156.833847
156.83384704589844,170.3000030517578
25.870001, 32.726406
32.72640609741211,25.8700008392334
28.809999, 33.526840
33.52684020996094,28.809999465942383
89.160004, 91.809593
91.8095932006836,89.16000366210938
27.020000, 26.292986
26.292985916137695,27.020000457763672
15.100000, 24.863127
24.863126754760742,15.100000381469727
58.720001, 64.622772
64.62277221679688,58.720001220703125
49.529999, 43.493530
43.4935302734375,49.529998779296875
47.889999, 48.083199
48.08319854736328,47.88999938964844
52.299999, 52.970181
52.97018051147461,52.29999923706055
119.800003, 100.938385
100.93838500976562,119.80000305175781
125.230003, 120.112099
120.11209869384766,125.2300033569336
109.629997, 110.227226
110.22722625732422,109.62999725341797
24.030001, 22.098043
22.09804344177246,24.030000686645508
7.310000, 23.394943
23.394943237304688,7.309999942779541
26.690001, 22.531120
22.53112030029297,26.690000534057617
87.169998, 73.851410
73.85140991210938,87.16999816894531
70.570000, 71.755966
71.75596618652344,70.56999969482422
21.200001, 19.808704
19.808704376220703,21.200000762939453
76.500000, 74.290779
74.29077911376953,76.5
160.470001, 157.353989
157.35398864746094,160.47000122070312
104.339996, 114.109314
114.10931396484375,104.33999633789062
50.060001, 49.848915
49.848915100097656,50.060001373291016
29.969999, 28.364655
28.364654541015625,29.969999313354492
127.760002, 105.665512
105.66551208496094,127.76000213623047
134.729996, 139.212891
139.212890625,134.72999572753906
153.300003, 148.702393
148.702392578125,153.3000030517578
75.760002, 78.573189
78.57318878173828,75.76000213623047
130.970001, 133.306808
133.3068084716797,130.97000122070312
56.900002, 64.717636
64.71763610839844,56.900001525878906
17.709999, 12.775050
12.775050163269043,17.709999084472656
58.130001, 59.238575
59.23857498168945,58.130001068115234
71.790001, 63.586182
63.586181640625,71.79000091552734
206.610001, 189.648956
189.64895629882812,206.61000061035156
69.970001, 63.193016
63.193016052246094,69.97000122070312
203.240005, 198.201248
198.2012481689453,203.24000549316406
18.010000, 17.451998
17.451997756958008,18.010000228881836
33.430000, 31.758181
31.758180618286133,33.43000030517578
107.199997, 109.363930
109.36392974853516,107.19999694824219
46.029999, 51.187523
51.187522888183594,46.029998779296875
123.959999, 125.085350
125.0853500366211,123.95999908447266
51.639999, 53.014133
53.01413345336914,51.63999938964844
89.070000, 87.887886
87.88788604736328,89.06999969482422
118.190002, 113.260559
113.26055908203125,118.19000244140625
225.380005, 229.080673
229.08067321777344,225.3800048828125
203.720001, 208.766785
208.76678466796875,203.72000122070312
93.800003, 96.819046
96.81904602050781,93.80000305175781
164.729996, 160.384003
160.38400268554688,164.72999572753906
47.820000, 47.482864
47.48286437988281,47.81999969482422
73.940002, 139.144669
139.14466857910156,73.94000244140625
38.580002, 23.570072
23.570072174072266,38.58000183105469
102.489998, 102.295052
102.29505157470703,102.48999786376953
204.380005, 222.408722
222.40872192382812,204.3800048828125
23.670000, 25.239222
25.239221572875977,23.670000076293945
88.330002, 90.691414
90.69141387939453,88.33000183105469
84.809998, 84.242073
84.24207305908203,84.80999755859375
186.330002, 159.888046
159.88804626464844,186.3300018310547
78.510002, 66.232971
66.23297119140625,78.51000213623047
51.430000, 49.685661
49.68566131591797,51.43000030517578
64.519997, 83.958786
83.95878601074219,64.5199966430664
215.729996, 213.626297
213.6262969970703,215.72999572753906
50.099998, 70.900604
70.90060424804688,50.099998474121094
72.019997, 102.331795
102.33179473876953,72.0199966430664
19.160000, 17.088972
17.088972091674805,19.15999984741211
49.709999, 48.187977
48.1879768371582,49.709999084472656
140.429993, 124.228447
124.22844696044922,140.42999267578125
47.439999, 46.496132
46.496131896972656,47.439998626708984
21.520000, 27.926088
27.926088333129883,21.520000457763672
30.469999, 27.539865
27.539865493774414,30.469999313354492
0.300000, 59.525818
59.52581787109375,0.30000001192092896
239.770004, 239.816040
239.8160400390625,239.77000427246094
47.029999, 59.233528
59.23352813720703,47.029998779296875
30.200001, 25.813869
25.81386947631836,30.200000762939453
14.510000, 20.856167
20.85616683959961,14.510000228881836
149.899994, 150.879440
150.8794403076172,149.89999389648438
0.000000, 74.181190
74.18119049072266,0.0
20.629999, 16.679235
16.679235458374023,20.6299991607666
59.529999, 154.134689
154.1346893310547,59.529998779296875
132.630005, 142.334366
142.33436584472656,132.6300048828125
62.700001, 61.146336
61.14633560180664,62.70000076293945
99.760002, 109.898003
109.89800262451172,99.76000213623047
52.630001, 50.760262
50.76026153564453,52.630001068115234
141.529999, 146.789734
146.78973388671875,141.52999877929688
45.900002, 37.212502
37.212501525878906,45.900001525878906
173.029999, 173.987335
173.98733520507812,173.02999877929688
22.379999, 16.172731
16.172731399536133,22.3799991607666
23.469999, 49.567120
49.56711959838867,23.469999313354492
80.400002, 78.826195
78.8261947631836,80.4000015258789
36.730000, 36.483894
36.48389434814453,36.72999954223633
149.029999, 143.664093
143.66409301757812,149.02999877929688
167.470001, 174.653870
174.65386962890625,167.47000122070312
51.299999, 46.768768
46.768768310546875,51.29999923706055
179.720001, 163.354248
163.354248046875,179.72000122070312
89.830002, 105.527885
105.52788543701172,89.83000183105469
131.940002, 128.467545
128.46754455566406,131.94000244140625
33.770000, 31.789408
31.78940773010254,33.77000045776367
191.970001, 233.743774
233.7437744140625,191.97000122070312
17.770000, 17.954311
17.95431137084961,17.770000457763672
116.220001, 111.365753
111.36575317382812,116.22000122070312
46.000000, 41.957951
41.957950592041016,46.0
221.979996, 227.079514
227.0795135498047,221.97999572753906
0.190000, 133.264130
133.26412963867188,0.1899999976158142
62.459999, 70.050377
70.05037689208984,62.459999084472656
92.089996, 121.664162
121.6641616821289,92.08999633789062
43.209999, 39.748512
39.748512268066406,43.209999084472656
200.929993, 160.028671
160.02867126464844,200.92999267578125
37.900002, 37.742020
37.74201965332031,37.900001525878906
45.110001, 43.947910
43.94791030883789,45.11000061035156
38.900002, 39.376572
39.37657165527344,38.900001525878906
3.370000, -7.913264
-7.91326379776001,3.369999885559082
64.730003, 64.404327
64.40432739257812,64.7300033569336
64.190002, 65.141228
65.14122772216797,64.19000244140625
6.860000, 5.382380
5.382380485534668,6.860000133514404
26.930000, 24.611612
24.61161231994629,26.93000030517578
23.120001, 14.213984
14.213983535766602,23.1200008392334
188.259995, 182.885178
182.8851776123047,188.25999450683594
4.290000, 9.581564
9.581563949584961,4.289999961853027
106.419998, 110.708496
110.70849609375,106.41999816894531
90.809998, 90.683983
90.6839828491211,90.80999755859375
51.700001, 50.557476
50.55747604370117,51.70000076293945
188.320007, 192.622452
192.62245178222656,188.32000732421875
123.800003, 116.232162
116.23216247558594,123.80000305175781
180.669998, 178.177673
178.17767333984375,180.6699981689453
48.169998, 47.971661
47.97166061401367,48.16999816894531
35.680000, 37.311310
37.311309814453125,35.68000030517578
156.729996, 150.054398
150.0543975830078,156.72999572753906
55.869999, 40.225201
40.22520065307617,55.869998931884766
0.000000, 115.790184
115.7901840209961,0.0
46.110001, 43.052181
43.052181243896484,46.11000061035156
88.099998, 88.408813
88.4088134765625,88.0999984741211
-1.040000, -4.700861
-4.700860977172852,-1.0399999618530273
48.430000, 46.026863
46.02686309814453,48.43000030517578
42.830002, 41.295826
41.29582595825195,42.83000183105469
77.959999, 88.108299
88.1082992553711,77.95999908447266
213.300003, 212.838882
212.83888244628906,213.3000030517578
81.860001, 18.306267
18.30626678466797,81.86000061035156
183.169998, 169.417618
169.41761779785156,183.1699981689453
33.790001, 36.216961
36.21696090698242,33.790000915527344
206.630005, 208.893021
208.8930206298828,206.6300048828125
142.399994, 154.187592
154.18759155273438,142.39999389648438
72.489998, 68.137306
68.1373062133789,72.48999786376953
237.970001, 239.177856
239.1778564453125,237.97000122070312
207.589996, 193.871719
193.87171936035156,207.58999633789062
110.930000, 105.169594
105.16959381103516,110.93000030517578
166.139999, 169.390976
169.39097595214844,166.13999938964844
85.070000, 88.965607
88.96560668945312,85.06999969482422
26.170000, 19.796053
19.796052932739258,26.170000076293945
26.260000, 30.621204
30.621204376220703,26.260000228881836
103.320000, 146.963211
146.9632110595703,103.31999969482422
67.730003, 68.720619
68.72061920166016,67.7300033569336
36.470001, 63.592361
63.59236145019531,36.470001220703125
42.360001, 42.085514
42.085514068603516,42.36000061035156
110.940002, 107.679970
107.67996978759766,110.94000244140625
125.489998, 123.856209
123.85620880126953,125.48999786376953
186.970001, 181.795715
181.79571533203125,186.97000122070312
28.270000, 27.530367
27.530366897583008,28.270000457763672
107.370003, 102.976387
102.97638702392578,107.37000274658203
88.279999, 81.146423
81.14642333984375,88.27999877929688
24.330000, 29.796227
29.796226501464844,24.329999923706055
143.369995, 134.883102
134.8831024169922,143.3699951171875
232.039993, 134.760559
134.76055908203125,232.0399932861328
0.000000, 60.296638
60.29663848876953,0.0
30.260000, 19.669460
19.66946029663086,30.260000228881836
25.170000, 28.795128
28.795127868652344,25.170000076293945
43.430000, 47.445686
47.44568634033203,43.43000030517578
196.600006, 198.142014
198.1420135498047,196.60000610351562
55.459999, 100.615585
100.61558532714844,55.459999084472656
72.769997, 72.200684
72.20068359375,72.7699966430664
89.660004, 89.115868
89.1158676147461,89.66000366210938
54.740002, 10.376221
10.376220703125,54.7400016784668
124.389999, 107.954849
107.95484924316406,124.38999938964844
144.470001, 145.960190
145.96018981933594,144.47000122070312
41.320000, 38.112411
38.11241149902344,41.31999969482422
18.840000, 16.391775
16.391775131225586,18.84000015258789
98.029999, 99.070312
99.0703125,98.02999877929688
63.959999, 63.514431
63.51443099975586,63.959999084472656
36.759998, 35.657265
35.657264709472656,36.7599983215332
68.480003, 61.904137
61.904136657714844,68.4800033569336
11.330000, 14.979742
14.979742050170898,11.329999923706055
19.570000, 27.338099
27.338098526000977,19.56999969482422
177.860001, 163.688889
163.6888885498047,177.86000061035156
119.139999, 117.379166
117.37916564941406,119.13999938964844
88.910004, 74.326286
74.32628631591797,88.91000366210938
40.369999, 37.173897
37.17389678955078,40.369998931884766
31.730000, 29.820898
29.820898056030273,31.729999542236328
72.430000, 70.113670
70.1136703491211,72.43000030517578
40.930000, 41.192261
41.1922607421875,40.93000030517578
56.410000, 102.348015
102.34801483154297,56.40999984741211
136.309998, 130.895584
130.8955841064453,136.30999755859375
159.779999, 169.980133
169.98013305664062,159.77999877929688
37.759998, 36.755600
36.75559997558594,37.7599983215332
-2.010000, -4.500975
-4.500975131988525,-2.009999990463257
93.160004, 93.134743
93.1347427368164,93.16000366210938
72.720001, 67.626198
67.6261978149414,72.72000122070312
68.400002, 67.243195
67.24319458007812,68.4000015258789
21.770000, 20.813990
20.813989639282227,21.770000457763672
52.580002, 76.796173
76.79617309570312,52.58000183105469
58.529999, 56.882641
56.88264083862305,58.529998779296875
51.330002, 41.173508
41.17350769042969,51.33000183105469
24.090000, 33.606144
33.606143951416016,24.09000015258789
132.500000, 127.829659
127.82965850830078,132.5
173.830002, 172.285797
172.28579711914062,173.8300018310547
119.470001, 124.902817
124.90281677246094,119.47000122070312
-2.290000, 0.701627
0.7016274929046631,-2.2899999618530273
72.500000, 48.220993
48.22099304199219,72.5
85.199997, 96.316811
96.31681060791016,85.19999694824219
62.730000, 75.083031
75.0830307006836,62.72999954223633
31.559999, 33.472260
33.472259521484375,31.559999465942383
34.810001, 31.852888
31.852888107299805,34.810001373291016
104.870003, 98.850258
98.85025787353516,104.87000274658203
96.279999, 98.774719
98.77471923828125,96.27999877929688
24.990000, 21.975805
21.975805282592773,24.989999771118164
73.529999, 73.965836
73.96583557128906,73.52999877929688
55.200001, 54.613583
54.613582611083984,55.20000076293945
308.170013, 311.346771
311.3467712402344,308.1700134277344
55.730000, 76.603912
76.60391235351562,55.72999954223633
78.000000, 76.299629
76.29962921142578,78.0
42.660000, 42.224590
42.22459030151367,42.65999984741211
9.500000, 14.094567
14.09456729888916,9.5
44.900002, 42.865070
42.86507034301758,44.900001525878906
67.769997, 61.515892
61.515892028808594,67.7699966430664
26.059999, 37.394112
37.39411163330078,26.059999465942383
3.050000, 265.258759
265.2587585449219,3.049999952316284
330.200012, 309.010223
309.0102233886719,330.20001220703125
127.059998, 111.794441
111.79444122314453,127.05999755859375
181.880005, 181.569168
181.5691680908203,181.8800048828125
94.459999, 79.471092
79.4710922241211,94.45999908447266
55.299999, 43.510201
43.51020050048828,55.29999923706055
89.419998, 76.215965
76.2159652709961,89.41999816894531
95.570000, 125.358223
125.35822296142578,95.56999969482422
172.559998, 147.300781
147.30078125,172.55999755859375
109.629997, 108.784309
108.78430938720703,109.62999725341797
59.830002, 46.938744
46.938743591308594,59.83000183105469
42.340000, 40.936737
40.936737060546875,42.34000015258789
18.780001, 16.773087
16.773086547851562,18.780000686645508
115.599998, 122.599281
122.59928131103516,115.5999984741211
26.930000, 29.443432
29.443431854248047,26.93000030517578
224.429993, 99.380730
99.38072967529297,224.42999267578125
39.279999, 38.353188
38.353187561035156,39.279998779296875
208.669998, 209.271454
209.27145385742188,208.6699981689453
23.730000, 21.380840
21.380840301513672,23.729999542236328
9.990000, 9.487626
9.487626075744629,9.989999771118164
48.790001, 60.457005
60.45700454711914,48.790000915527344
232.199997, 202.278122
202.2781219482422,232.1999969482422
105.800003, 106.757439
106.75743865966797,105.80000305175781
109.300003, 104.874405
104.87440490722656,109.30000305175781
20.080000, 20.302927
20.302927017211914,20.079999923706055
84.160004, 70.181831
70.18183135986328,84.16000366210938
206.399994, 215.349945
215.34994506835938,206.39999389648438
113.660004, 109.419502
109.41950225830078,113.66000366210938
220.410004, 218.267609
218.26760864257812,220.41000366210938
22.430000, 21.022036
21.022035598754883,22.43000030517578
58.689999, 58.323990
58.32398986816406,58.689998626708984
145.119995, 150.073532
150.0735321044922,145.1199951171875
178.369995, 0.734545
0.7345446348190308,178.3699951171875
75.059998, 73.647408
73.64740753173828,75.05999755859375
85.599998, 82.097420
82.09741973876953,85.5999984741211
272.529999, 266.263275
266.2632751464844,272.5299987792969
99.220001, 76.300041
76.30004119873047,99.22000122070312
175.300003, 154.199036
154.19903564453125,175.3000030517578
84.190002, 68.818855
68.81885528564453,84.19000244140625
29.780001, 137.307877
137.30787658691406,29.780000686645508
37.000000, 27.142738
27.142738342285156,37.0
30.520000, 35.708328
35.70832824707031,30.520000457763672
207.160004, 147.665558
147.66555786132812,207.16000366210938
133.919998, 141.061966
141.0619659423828,133.9199981689453
52.369999, 50.111488
50.111488342285156,52.369998931884766
23.100000, 22.130276
22.13027572631836,23.100000381469727
38.000000, 25.378092
25.37809181213379,38.0
35.680000, 34.901939
34.901939392089844,35.68000030517578
219.100006, 217.964767
217.9647674560547,219.10000610351562
131.470001, 128.488846
128.4888458251953,131.47000122070312
19.230000, 16.601461
16.60146141052246,19.229999542236328
117.330002, 117.348946
117.34894561767578,117.33000183105469
213.630005, 207.230133
207.23013305664062,213.6300048828125
66.930000, 65.764595
65.76459503173828,66.93000030517578
194.699997, 162.881821
162.88182067871094,194.6999969482422
91.029999, 87.982117
87.98211669921875,91.02999877929688
105.269997, 103.451553
103.45155334472656,105.2699966430664
168.130005, 160.268387
160.2683868408203,168.1300048828125
213.279999, 213.024994
213.02499389648438,213.27999877929688
42.799999, 52.185375
52.18537521362305,42.79999923706055
35.410000, 13.975958
13.975957870483398,35.40999984741211
41.240002, 45.285606
45.285606384277344,41.2400016784668
48.830002, 48.515316
48.515316009521484,48.83000183105469
30.709999, 29.554468
29.554468154907227,30.709999084472656
48.270000, 45.269676
45.269676208496094,48.27000045776367
56.299999, 70.026733
70.0267333984375,56.29999923706055
68.669998, 67.549454
67.54945373535156,68.66999816894531
168.699997, 167.141769
167.1417694091797,168.6999969482422
0.000000, 43.774250
43.77425003051758,0.0
64.660004, 61.725933
61.72593307495117,64.66000366210938
15.900000, 15.981951
15.981950759887695,15.899999618530273
21.740000, 20.113678
20.113677978515625,21.739999771118164
17.860001, 16.712692
16.712692260742188,17.860000610351562
43.369999, 33.424942
33.42494201660156,43.369998931884766
3.120000, 238.888565
238.88856506347656,3.119999885559082
214.369995, 222.574539
222.5745391845703,214.3699951171875
76.300003, 66.983009
66.9830093383789,76.30000305175781
72.019997, 78.987762
78.98776245117188,72.0199966430664
32.480000, 12.655437
12.655437469482422,32.47999954223633
31.040001, 21.152092
21.15209197998047,31.040000915527344
83.470001, 81.884735
81.88473510742188,83.47000122070312
35.400002, 37.551121
37.55112075805664,35.400001525878906
19.340000, 18.297812
18.29781150817871,19.34000015258789
90.510002, 84.914536
84.91453552246094,90.51000213623047
11.510000, 10.303880
10.303879737854004,11.510000228881836
51.060001, 12.296674
12.296673774719238,51.060001373291016
22.860001, 20.484884
20.48488426208496,22.860000610351562
156.070007, 138.961517
138.96151733398438,156.07000732421875
126.269997, 127.379631
127.37963104248047,126.2699966430664
50.779999, 48.405540
48.405540466308594,50.779998779296875
42.529999, 40.266342
40.26634216308594,42.529998779296875
26.530001, 22.657129
22.657129287719727,26.530000686645508
153.070007, 146.208405
146.20840454101562,153.07000732421875
15.440000, 16.588636
16.58863639831543,15.4399995803833
118.989998, 136.046448
136.04644775390625,118.98999786376953
26.990000, 20.570997
20.57099723815918,26.989999771118164
151.779999, 143.845032
143.84503173828125,151.77999877929688
113.389999, 108.922249
108.92224884033203,113.38999938964844
45.639999, 45.430569
45.43056869506836,45.63999938964844
65.779999, 67.724953
67.7249526977539,65.77999877929688
40.610001, 40.071594
40.07159423828125,40.61000061035156
107.690002, 110.212250
110.21224975585938,107.69000244140625
79.029999, 87.026024
87.0260238647461,79.02999877929688
187.330002, 179.050842
179.05084228515625,187.3300018310547
26.830000, 2.391011
2.3910114765167236,26.829999923706055
58.060001, 57.851322
57.851322174072266,58.060001373291016
175.889999, 173.259644
173.2596435546875,175.88999938964844
86.769997, 85.470520
85.47052001953125,86.7699966430664
177.740005, 169.637253
169.6372528076172,177.74000549316406
85.410004, 73.402725
73.40272521972656,85.41000366210938
214.229996, 203.655426
203.65542602539062,214.22999572753906
71.000000, 71.958664
71.95866394042969,71.0
11.300000, 10.258257
10.258256912231445,11.300000190734863
62.279999, 61.884689
61.88468933105469,62.279998779296875
213.869995, 192.397415
192.3974151611328,213.8699951171875
192.970001, 193.479980
193.47998046875,192.97000122070312
19.190001, 16.585203
16.585203170776367,19.190000534057617
46.669998, 59.023125
59.02312469482422,46.66999816894531
30.530001, 29.177608
29.177608489990234,30.530000686645508
44.990002, 43.828598
43.82859802246094,44.9900016784668
112.089996, 100.960213
100.96021270751953,112.08999633789062
96.089996, -1.175356
-1.175356149673462,96.08999633789062
223.199997, 214.240997
214.24099731445312,223.1999969482422
27.910000, 18.310453
18.310453414916992,27.90999984741211
135.600006, 144.076538
144.0765380859375,135.60000610351562
87.709999, 81.301208
81.30120849609375,87.70999908447266
36.939999, 36.077995
36.07799530029297,36.939998626708984
62.130001, 58.352215
58.35221481323242,62.130001068115234
78.510002, 57.313572
57.31357192993164,78.51000213623047
139.410004, 103.380463
103.38046264648438,139.41000366210938
184.300003, 185.736801
185.73680114746094,184.3000030517578
187.990005, 175.456039
175.45603942871094,187.99000549316406
151.800003, 160.682816
160.6828155517578,151.8000030517578
148.330002, 148.846695
148.84669494628906,148.3300018310547
45.799999, 45.714630
45.714630126953125,45.79999923706055
163.960007, 156.212234
156.2122344970703,163.9600067138672
58.240002, 56.907692
56.907691955566406,58.2400016784668
36.330002, 27.927355
27.92735481262207,36.33000183105469
43.730000, 44.009628
44.00962829589844,43.72999954223633
90.129997, 77.354378
77.35437774658203,90.12999725341797
145.229996, 142.972122
142.9721221923828,145.22999572753906
21.469999, 13.659981
13.659980773925781,21.469999313354492
0.000000, 60.400379
60.4003791809082,0.0
36.730000, 24.267345
24.267345428466797,36.72999954223633
98.760002, 96.216911
96.21691131591797,98.76000213623047
75.230003, 97.093529
97.0935287475586,75.2300033569336
25.160000, 23.549067
23.5490665435791,25.15999984741211
98.779999, 85.183624
85.18362426757812,98.77999877929688
207.479996, 205.136292
205.13629150390625,207.47999572753906
73.209999, 80.450005
80.45000457763672,73.20999908447266
180.070007, 174.271805
174.2718048095703,180.07000732421875
138.389999, 159.455841
159.45584106445312,138.38999938964844
95.910004, 96.946930
96.94692993164062,95.91000366210938
28.910000, 28.938372
28.938371658325195,28.90999984741211
18.299999, 28.032202
28.032201766967773,18.299999237060547
111.199997, 121.670799
121.6707992553711,111.19999694824219
37.430000, 42.567390
42.56739044189453,37.43000030517578
44.270000, 47.503147
47.50314712524414,44.27000045776367
161.020004, 151.400604
151.40060424804688,161.02000427246094
55.799999, 49.303383
49.303382873535156,55.79999923706055
101.110001, 44.039082
44.03908157348633,101.11000061035156
23.600000, 22.910833
22.91083335876465,23.600000381469727
68.570000, 43.445652
43.44565200805664,68.56999969482422
180.830002, 194.069107
194.06910705566406,180.8300018310547
63.080002, 59.312611
59.3126106262207,63.08000183105469
202.970001, 194.832077
194.8320770263672,202.97000122070312
226.800003, 178.210220
178.21022033691406,226.8000030517578
40.810001, 34.601837
34.601837158203125,40.810001373291016
99.639999, 98.905403
98.90540313720703,99.63999938964844
83.129997, 65.869347
65.86934661865234,83.12999725341797
54.970001, 55.183121
55.18312072753906,54.970001220703125
28.540001, 27.411972
27.411972045898438,28.540000915527344
46.230000, 45.795479
45.79547882080078,46.22999954223633
113.400002, 114.678627
114.67862701416016,113.4000015258789
95.570000, 94.677231
94.67723083496094,95.56999969482422
1.360000, 0.296728
0.29672786593437195,1.3600000143051147
110.190002, 111.322899
111.3228988647461,110.19000244140625
56.529999, 52.732853
52.732852935791016,56.529998779296875
37.169998, 37.635715
37.63571548461914,37.16999816894531
44.130001, 44.173729
44.173728942871094,44.130001068115234
81.400002, 80.581467
80.58146667480469,81.4000015258789
137.429993, 140.757690
140.7576904296875,137.42999267578125
32.189999, 33.986843
33.98684310913086,32.189998626708984
147.990005, 138.731201
138.731201171875,147.99000549316406
48.299999, 46.759914
46.75991439819336,48.29999923706055
216.490005, 228.682846
228.68284606933594,216.49000549316406
70.620003, 56.477917
56.4779167175293,70.62000274658203
43.799999, 44.939316
44.93931579589844,43.79999923706055
95.589996, 101.512589
101.51258850097656,95.58999633789062
-3.520000, 6.593745
6.59374475479126,-3.5199999809265137
133.100006, 132.358841
132.3588409423828,133.10000610351562
103.000000, 100.415421
100.41542053222656,103.0
14.570000, 13.446705
13.446704864501953,14.569999694824219
118.629997, 147.638000
147.63800048828125,118.62999725341797
91.139999, 90.737381
90.73738098144531,91.13999938964844
180.669998, 141.266785
141.26678466796875,180.6699981689453
40.880001, 37.073780
37.07378005981445,40.880001068115234
33.459999, 36.138893
36.138893127441406,33.459999084472656
195.279999, 163.877106
163.87710571289062,195.27999877929688
9.070000, 13.283988
13.283987998962402,9.069999694824219
14.930000, 13.785272
13.785271644592285,14.930000305175781
19.559999, 16.663565
16.663564682006836,19.559999465942383
93.510002, 75.006508
75.00650787353516,93.51000213623047
197.009995, 214.296539
214.29653930664062,197.00999450683594
73.269997, 69.138763
69.13876342773438,73.2699966430664
75.089996, 62.151680
62.15167999267578,75.08999633789062
237.580002, 264.920593
264.92059326171875,237.5800018310547
61.230000, 55.511932
55.511932373046875,61.22999954223633
138.789993, 134.471191
134.47119140625,138.7899932861328
57.430000, 75.651482
75.65148162841797,57.43000030517578
61.840000, 73.479630
73.47962951660156,61.84000015258789
87.570000, 80.279243
80.27924346923828,87.56999969482422
41.619999, 70.697128
70.69712829589844,41.619998931884766
36.889999, 36.694042
36.69404220581055,36.88999938964844
33.599998, 36.353432
36.353431701660156,33.599998474121094
65.980003, 66.260986
66.260986328125,65.9800033569336
185.570007, 177.191971
177.1919708251953,185.57000732421875
89.669998, 88.113480
88.11347961425781,89.66999816894531
37.169998, 44.282001
44.28200149536133,37.16999816894531
107.870003, 103.921150
103.92115020751953,107.87000274658203
47.299999, 47.630283
47.63028335571289,47.29999923706055
188.580002, 187.677048
187.6770477294922,188.5800018310547
5.500000, 8.202929
8.202929496765137,5.5
64.709999, 64.717308
64.7173080444336,64.70999908447266
125.190002, 122.018944
122.0189437866211,125.19000244140625
139.300003, 165.201111
165.20111083984375,139.3000030517578
63.070000, 63.419746
63.41974639892578,63.06999969482422
73.730003, 78.896790
78.89678955078125,73.7300033569336
42.080002, 38.890182
38.89018249511719,42.08000183105469
52.180000, 33.916534
33.916534423828125,52.18000030517578
48.799999, 43.809433
43.80943298339844,48.79999923706055
12.900000, 12.516015
12.51601505279541,12.899999618530273
