id,target,prediction
JVASP-25286, 1.310000, -0.013426
JVASP-8075, 236.399994, 223.962891
JVASP-18887, 28.590000, 28.117773
JVASP-8138, 143.789993, 151.508408
JVASP-8655, 67.820000, 67.900002
JVASP-75793, 78.269997, 212.489807
JVASP-80115, 170.729996, 233.273209
JVASP-7934, 186.770004, 177.907333
JVASP-67647, 49.740002, 50.439087
JVASP-18941, 211.899994, 212.037491
JVASP-55743, 22.430000, 19.785055
JVASP-12047, 116.239998, 109.938293
JVASP-51302, 121.570000, 125.421776
JVASP-92572, 120.279999, 121.437302
JVASP-115678, 25.959999, 22.990387
JVASP-118017, 7.530000, 11.132483
JVASP-115913, 11.860000, 9.090970
JVASP-5392, 35.060001, 22.046459
JVASP-49965, 20.330000, 20.225721
JVASP-75581, 118.769997, 2.464116
JVASP-26127, 18.480000, 17.128393
JVASP-16017, 34.130001, 88.333725
JVASP-17759, 57.419998, 53.459045
JVASP-71780, 152.929993, 137.567230
JVASP-38824, 64.570000, 63.599072
JVASP-70482, 113.900002, -0.532396
JVASP-12885, 171.330002, 139.906723
JVASP-16588, 270.799988, 270.634552
JVASP-109736, 251.679993, 244.569885
JVASP-119932, 24.500000, 23.719088
JVASP-14646, 195.869995, 180.997833
JVASP-115416, 30.870001, 28.935499
JVASP-36656, 240.490005, 232.815659
JVASP-25647, 73.489998, 67.369102
JVASP-1516, 90.230003, 90.166077
JVASP-26871, 67.290001, 59.805206
JVASP-86488, 84.110001, 88.078979
JVASP-19924, 206.490005, 196.354446
JVASP-85731, 19.709999, 41.524876
JVASP-12561, 32.410000, 32.432522
JVASP-118456, 83.940002, 70.977394
JVASP-102134, 85.870003, 87.486679
JVASP-7688, 92.300003, 85.335732
JVASP-29408, 46.970001, 48.043415
JVASP-115517, 89.680000, 74.081932
JVASP-35361, 179.500000, 178.338120
JVASP-105705, 18.730000, 15.666456
JVASP-67736, 72.470001, 66.896736
JVASP-102149, 23.770000, 28.084066
JVASP-42263, 163.740005, 166.096848
JVASP-12744, 40.540001, 40.350243
JVASP-67661, 49.419998, 50.792156
JVASP-90640, 79.070000, 81.623276
JVASP-19754, 156.619995, 157.048706
JVASP-85381, 39.119999, 38.587563
JVASP-71268, 27.450001, 136.093140
JVASP-53125, 33.230000, 29.647158
JVASP-22931, 38.520000, 35.542637
JVASP-10130, 43.619999, 39.067966
JVASP-100573, 20.500000, 18.816912
JVASP-86756, 195.000000, 233.647812
JVASP-116027, 96.790001, 126.738297
JVASP-54444, 187.690002, 225.273331
JVASP-118924, 158.869995, 159.018509
JVASP-35705, 186.940002, 187.511795
JVASP-118418, 49.619999, 43.356533
JVASP-46006, 57.880001, 53.569748
JVASP-99936, 29.299999, 29.477798
JVASP-28742, 40.840000, 26.988764
JVASP-11328, 91.500000, 79.249985
JVASP-116164, 28.129999, 22.841139
JVASP-67590, 144.630005, 145.685196
JVASP-111631, 195.130005, 198.748093
JVASP-19984, 189.839996, 188.494232
JVASP-38241, 114.300003, 118.047241
JVASP-2205, 37.680000, 37.853001
JVASP-36111, 236.669998, 224.301300
JVASP-29816, 62.320000, 90.275726
JVASP-108927, 39.279999, 35.176189
JVASP-15040, 85.580002, 83.160492
JVASP-8368, 87.720001, 86.199684
JVASP-99766, 49.080002, 36.341801
JVASP-15732, 22.129999, 24.839634
JVASP-67669, 42.000000, 46.193314
JVASP-86323, 138.080002, 137.858429
JVASP-44736, 122.639999, 112.306244
JVASP-120290, 26.120001, 24.338058
JVASP-16567, 149.070007, 171.638245
JVASP-17508, 127.570000, 117.594696
JVASP-18945, 84.300003, 88.622162
JVASP-14741, 285.929993, 241.620712
JVASP-7819, 157.979996, 136.451675
JVASP-8130, 33.709999, 28.126108
JVASP-74329, 232.369995, 216.198105
JVASP-18714, 97.370003, 94.489723
JVASP-15430, 137.869995, 135.734802
JVASP-107239, 140.589996, 150.590790
JVASP-91861, 202.899994, 209.081467
JVASP-30641, 66.910004, 49.591846
JVASP-12880, 14.730000, 12.821033
JVASP-104862, 5.110000, 26.029789
JVASP-9171, 199.699997, 141.249847
JVASP-38804, 104.269997, 96.264977
JVASP-54457, 109.099998, 109.057869
JVASP-66959, 76.669998, 65.905098
JVASP-18232, 157.399994, 159.278732
JVASP-94886, 54.110001, 65.241493
JVASP-14711, 161.860001, 150.183777
JVASP-117536, 28.160000, 26.041601
JVASP-12749, 20.719999, 20.612135
JVASP-109751, 144.559998, 138.863022
JVASP-12602, 20.510000, 17.941092
JVASP-99955, 2.360000, 45.446739
JVASP-39913, 47.700001, 46.911949
JVASP-20974, 80.769997, 82.071373
JVASP-25225, 316.690002, 363.324005
JVASP-26756, 46.209999, 43.859478
JVASP-8820, 55.130001, 53.987186
JVASP-106230, 28.000000, 22.987022
JVASP-8753, 72.870003, 72.160774
JVASP-57048, 48.500000, 49.026146
JVASP-101586, 125.269997, 115.872948
JVASP-11211, 21.790001, 17.852167
JVASP-20606, 74.370003, 74.684563
JVASP-29550, 207.839996, 173.354477
JVASP-39641, 195.000000, 208.005676
JVASP-85153, 46.770000, 45.628082
JVASP-18673, 219.669998, 213.192734
JVASP-14573, 199.029999, 189.781631
JVASP-12016, 40.880001, 63.319485
JVASP-20394, 100.730003, 99.865662
JVASP-38190, 3.890000, 3.856688
JVASP-48334, 83.879997, 85.949585
JVASP-118763, 40.709999, 34.838608
JVASP-25323, 43.270000, 42.809929
JVASP-14759, 102.070000, 102.349335
JVASP-62212, 72.800003, 75.296219
JVASP-14528, 245.270004, 236.545502
JVASP-69854, 202.470001, 205.517227
JVASP-39310, 53.230000, 52.676224
JVASP-18728, 260.769989, 241.156723
JVASP-120895, 68.239998, 52.720261
JVASP-67563, 58.779999, 48.869434
JVASP-1921, 15.530000, 15.323911
JVASP-51264, 200.199997, 204.638779
JVASP-74240, 31.500000, 32.187717
JVASP-36246, 228.130005, 226.821945
JVASP-16578, 119.129997, 118.789162
JVASP-116230, 9.220000, 17.396509
JVASP-106155, 64.199997, 63.056454
JVASP-78331, 36.180000, 34.830360
JVASP-25777, 133.789993, 127.422043
JVASP-34452, 24.360001, 22.650658
JVASP-59608, 225.229996, 224.832779
JVASP-16068, 132.630005, 133.064285
JVASP-19769, 213.229996, 211.911194
JVASP-88749, 79.000000, 76.367546
JVASP-118059, 46.259998, 30.542622
JVASP-51236, 50.070000, 60.864212
JVASP-16762, 156.229996, 153.606537
JVASP-1507, 51.910000, 51.536766
JVASP-37231, 76.669998, 75.941956
JVASP-9540, 60.660000, 82.680443
JVASP-101850, 57.639999, 28.751383
JVASP-34228, 121.699997, 105.701057
JVASP-20972, 47.860001, 51.074360
JVASP-120875, 13.980000, 18.882980
JVASP-20491, 71.279999, 72.815666
JVASP-16264, 81.470001, 80.888779
JVASP-116177, 10.870000, 13.838314
JVASP-15963, 49.930000, 44.675549
JVASP-74020, 84.519997, 82.395615
JVASP-67672, 126.010002, 127.993874
JVASP-15637, 219.229996, 215.454971
JVASP-107095, 98.019997, 118.415886
JVASP-14606, 100.269997, 99.597534
JVASP-14644, 175.970001, 175.279190
JVASP-41515, 127.070000, 124.533195
JVASP-66651, 23.830000, 22.174500
JVASP-17605, 77.660004, 88.436630
JVASP-31310, 122.470001, 119.625847
JVASP-92641, 46.610001, 37.007534
JVASP-7680, 33.000000, 36.401894
JVASP-18384, 136.380005, 141.446564
JVASP-17702, 36.630001, 35.807018
JVASP-94308, 9.070000, 14.037097
JVASP-8102, 44.599998, 44.346313
JVASP-15983, 74.519997, 78.657623
JVASP-63209, 107.910004, 105.866692
JVASP-106201, 26.400000, 25.395889
JVASP-114661, 6.570000, 7.240403
JVASP-17756, 37.330002, 35.957268
JVASP-30164, 87.769997, 111.957802
JVASP-33878, 44.130001, 59.979042
JVASP-15234, 114.029999, 105.045097
JVASP-41380, 78.190002, 73.727943
JVASP-118040, 9.520000, 7.895572
JVASP-80732, 148.080002, 144.177917
JVASP-10129, 24.770000, 21.646856
JVASP-28843, 6.630000, 16.807714
JVASP-20090, 206.619995, 227.528870
JVASP-72020, 223.669998, 230.168320
JVASP-57037, 76.580002, 75.005676
JVASP-113, 187.440002, 184.749054
JVASP-35203, 47.389999, 55.070728
JVASP-118677, 148.789993, 106.717125
JVASP-37427, 43.299999, 44.200512
JVASP-67622, 0.000000, 9.922402
JVASP-22700, 27.959999, 27.901787
JVASP-114990, 17.510000, 14.934196
JVASP-5722, 36.020000, 17.817020
JVASP-34197, 21.639999, 19.849491
JVASP-2754, 57.070000, 57.197475
JVASP-74961, 135.369995, 145.068207
JVASP-106203, 33.369999, 30.521484
JVASP-8764, 232.160004, 213.822845
JVASP-92725, 27.180000, 25.285528
JVASP-102056, 138.470001, 126.582291
JVASP-110139, 121.510002, 133.409470
JVASP-15573, 118.180000, 118.254738
JVASP-33059, 26.809999, 28.796181
JVASP-74686, 176.869995, 155.023911
JVASP-12920, 19.990000, 19.356180
JVASP-60924, 22.900000, 24.044577
JVASP-118545, 43.669998, 35.248978
JVASP-67739, 0.000000, 109.948616
JVASP-9606, 97.620003, 90.114708
JVASP-42021, 82.529999, 81.547188
JVASP-20463, 145.330002, 144.571472
JVASP-64189, 10.700000, 9.347074
JVASP-118261, 29.510000, 29.161263
JVASP-18034, 109.190002, 104.959557
JVASP-41293, 171.899994, 178.835190
JVASP-93252, 143.070007, 188.600632
JVASP-13094, 99.879997, 105.987480
JVASP-15255, 56.830002, 52.066765
JVASP-16516, 217.929993, 211.872818
JVASP-107052, 28.299999, 34.709736
JVASP-86443, 86.260002, 92.744865
JVASP-12480, 21.620001, 23.848373
JVASP-116000, 17.459999, 21.079681
JVASP-19607, 273.670013, 261.136993
JVASP-39912, 95.970001, 94.074158
JVASP-13027, 105.870003, 114.987991
JVASP-99959, 21.600000, 179.770706
JVASP-122975, 21.700001, 23.433891
JVASP-15910, 72.330002, 72.460129
JVASP-10195, 115.320000, 128.963196
JVASP-10996, 134.169998, 136.332428
JVASP-115094, 166.699997, 188.267685
JVASP-93793, 18.280001, 18.355906
JVASP-12517, 75.279999, 93.962929
JVASP-15373, 74.180000, 75.805916
JVASP-35452, 182.960007, 187.979385
JVASP-99992, 72.239998, 70.226944
JVASP-8146, 81.190002, 74.248535
JVASP-99989, 24.610001, 113.408501
JVASP-19908, 186.169998, 177.565903
JVASP-117586, 43.259998, 30.532730
JVASP-20617, 28.270000, 47.298550
JVASP-34052, 53.790001, 51.405411
JVASP-40056, 44.029999, 41.761868
JVASP-41858, 30.830000, 23.550528
JVASP-22622, 127.320000, 114.534004
JVASP-20066, 35.200001, 35.342663
JVASP-69576, 122.769997, 116.053116
JVASP-110918, 14.120000, 26.602100
JVASP-120113, 24.940001, 106.753159
JVASP-51395, 140.130005, 120.403168
JVASP-39656, 250.570007, 237.449585
JVASP-12881, 12.260000, 10.199447
JVASP-93667, 103.790001, 100.384590
JVASP-39230, 99.300003, 93.709961
JVASP-41902, 112.900002, 110.067047
JVASP-20489, 169.960007, 169.778610
JVASP-20800, 88.129997, 87.045021
JVASP-70941, 46.040001, 56.501614
JVASP-79510, 17.730000, 17.104191
JVASP-20517, 42.799999, 42.999519
JVASP-42992, 104.139999, 107.296547
JVASP-74765, 27.370001, 29.018875
JVASP-35815, 86.120003, 86.579811
JVASP-7749, 86.000000, 91.063087
JVASP-106161, 103.320000, 97.971481
JVASP-65236, 22.870001, 22.245983
JVASP-36817, 128.600006, 121.981514
JVASP-18743, 38.570000, 38.524342
JVASP-81103, 111.879997, 119.084351
JVASP-114731, 102.309998, 95.740433
JVASP-1906, 34.259998, 31.587921
JVASP-67596, 51.529999, 45.331799
JVASP-54913, 131.509995, 132.952530
JVASP-9328, 42.400002, 108.373802
JVASP-17623, 53.169998, 52.697483
JVASP-102743, 27.680000, 35.104530
JVASP-19926, 126.489998, 126.644447
JVASP-22960, 141.509995, 157.699707
JVASP-79802, 40.189999, 39.859642
JVASP-16796, 192.229996, 194.254257
JVASP-38939, 24.410000, 30.432110
JVASP-70733, 83.580002, 84.212791
JVASP-87050, 114.190002, 113.399849
JVASP-19935, 87.599998, 83.521935
JVASP-18757, 58.939999, 40.435379
JVASP-1816, 49.259998, 48.959946
JVASP-12884, 24.209999, 21.123772
JVASP-9399, 107.220001, 100.397881
JVASP-9788, 83.269997, 81.223175
JVASP-111383, 42.380001, 49.347675
JVASP-15940, 28.629999, 28.441017
JVASP-121063, -1.390000, -4.384243
JVASP-67940, 23.879999, 36.997707
JVASP-11724, 51.299999, 59.215111
JVASP-118356, 116.370003, 91.554520
JVASP-115391, 53.630001, 56.844727
JVASP-28842, 6.480000, 4.044427
JVASP-37319, 61.799999, 62.962322
JVASP-52209, 84.230003, 80.361092
JVASP-121187, 25.120001, 22.060120
JVASP-14947, 58.009998, 54.322849
JVASP-79450, 89.589996, 71.563385
JVASP-70993, 0.000000, 40.110058
JVASP-75001, 18.600000, 20.721403
JVASP-25246, 7.530000, 8.168338
JVASP-22611, 51.930000, 28.043625
JVASP-15404, 135.160004, 131.789169
JVASP-110565, 272.380005, 289.461426
JVASP-99620, 147.279999, 149.372421
JVASP-101575, 29.920000, 45.542671
JVASP-15318, 116.570000, 116.554443
JVASP-20506, 80.169998, 79.548340
JVASP-51675, 74.029999, 76.766846
JVASP-79619, 158.559998, 158.952560
JVASP-7888, 90.370003, 98.951736
JVASP-103015, 66.599998, 65.547508
JVASP-118333, 120.769997, 100.095444
JVASP-116255, 44.810001, 52.862373
JVASP-101441, 115.160004, 113.662857
JVASP-46820, 35.889999, 34.670666
JVASP-121007, -0.930000, -3.660130
JVASP-36596, 153.300003, 149.912582
JVASP-110032, 62.430000, 74.025116
JVASP-1699, 114.430000, 107.974693
JVASP-32584, 16.500000, 23.746988
JVASP-28739, 56.790001, 56.638062
JVASP-74457, 39.590000, 31.373878
JVASP-11120, 33.279999, 32.161552
JVASP-52274, 123.669998, 124.059067
JVASP-36489, 33.869999, 34.027534
JVASP-51130, 179.770004, 205.469681
JVASP-120087, 35.430000, 33.426491
JVASP-36888, 18.240000, 17.810783
JVASP-121286, 27.520000, 37.526485
JVASP-2307, 36.490002, 37.342445
JVASP-66446, 21.799999, 16.521486
JVASP-4993, 52.360001, 64.720131
JVASP-116967, 139.279999, 131.313904
JVASP-68094, 186.500000, 166.454636
JVASP-11955, 210.139999, 209.242554
JVASP-20655, 50.029999, 59.690037
JVASP-20632, 98.400002, 98.246376
JVASP-15282, 154.720001, 159.070679
JVASP-68013, 205.559998, 193.033112
JVASP-2610, 24.070000, 23.367765
JVASP-35374, 65.349998, 63.590351
JVASP-15186, 135.119995, 132.823853
JVASP-11367, 61.700001, 63.145939
JVASP-70745, 0.000000, 57.000946
JVASP-85330, 11.870000, 13.615526
JVASP-35790, 228.630005, 241.998795
JVASP-20100, 216.169998, 199.211700
JVASP-35841, 72.379997, 71.492310
JVASP-93481, 229.729996, 228.010254
JVASP-15025, 318.470001, 312.010590
JVASP-89921, 23.360001, 36.457409
JVASP-11478, 143.279999, 146.154587
JVASP-50827, 20.639999, 19.277550
JVASP-13988, 85.269997, 84.927177
JVASP-66026, 14.270000, 14.105805
JVASP-102751, 127.169998, 130.932251
JVASP-79760, 74.800003, 66.248215
JVASP-102813, 229.389999, 192.636612
JVASP-8801, 193.630005, 187.613373
JVASP-11755, 62.900002, 63.840633
JVASP-52436, 223.509995, 222.705231
JVASP-93417, 268.329987, 267.011169
JVASP-1183, 59.700001, 59.891510
JVASP-38002, 58.369999, 109.190781
JVASP-1115, 50.400002, 50.286854
JVASP-92764, 180.399994, 176.458328
JVASP-95050, 125.830002, 123.611359
JVASP-35418, 25.500000, 24.099682
JVASP-103042, 46.500000, 45.036449
JVASP-71866, 46.220001, 40.274990
JVASP-10203, 40.020000, 37.788448
JVASP-40046, 146.600006, 145.798645
JVASP-62568, 229.369995, 243.809723
JVASP-115046, 55.340000, 49.683334
JVASP-15955, 39.930000, 40.364609
JVASP-121008, 94.839996, 83.404533
JVASP-35202, 246.429993, 228.035141
JVASP-52295, 60.689999, 73.067307
JVASP-52196, 47.980000, 51.736847
JVASP-101001, 97.110001, 94.274185
JVASP-78813, 62.860001, 62.237671
JVASP-18654, 62.139999, 60.435032
JVASP-7942, 81.820000, 81.232315
JVASP-12559, 48.840000, 46.992855
JVASP-17296, 94.699997, 92.558144
JVASP-120116, 30.180000, 34.260757
JVASP-2334, 136.699997, 136.119919
JVASP-66728, 0.000000, 16.241238
JVASP-7849, 73.029999, 61.567505
JVASP-92607, 81.900002, 81.080719
JVASP-110513, 234.199997, 215.936905
JVASP-117781, 21.030001, 19.041130
JVASP-115748, 131.320007, 148.804138
JVASP-16608, 198.119995, 183.939178
JVASP-9646, 85.360001, 94.445305
JVASP-70959, 0.000000, 35.359776
JVASP-20502, 155.800003, 149.246628
JVASP-37264, 115.029999, 114.201782
JVASP-86714, 18.830000, 15.646271
JVASP-36175, 253.699997, 248.670013
JVASP-50003, 70.330002, 68.912956
JVASP-8313, 38.590000, 40.383152
JVASP-17651, 37.070000, 37.704357
JVASP-12805, 81.889999, 81.611519
JVASP-19949, 170.830002, 168.168533
JVASP-30603, 96.709999, 82.002068
JVASP-21027, 125.500000, 124.852470
JVASP-17625, 228.899994, 211.640564
JVASP-102707, 63.410000, 62.560417
JVASP-100597, 41.860001, 40.077980
JVASP-51014, 151.619995, 122.993683
JVASP-28396, 97.419998, 94.434738
JVASP-110883, 52.869999, 66.950142
JVASP-12309, 134.960007, 130.729553
JVASP-8061, 171.630005, 171.321487
JVASP-29063, 7.280000, 21.093599
JVASP-22606, 30.280001, 28.225140
JVASP-2014, 12.970000, 9.735124
JVASP-25779, 26.760000, 27.341108
JVASP-91965, 54.200001, 61.019310
JVASP-115988, 149.570007, 155.633789
JVASP-5299, 31.809999, 21.112431
JVASP-39531, 167.500000, 172.207458
JVASP-19805, 57.320000, 63.484764
JVASP-11166, 174.729996, 179.246048
JVASP-341, 60.310001, 59.372532
JVASP-11200, 38.930000, 41.450634
JVASP-50450, 128.899994, 94.617622
JVASP-24589, 27.620001, 37.141281
JVASP-13993, 84.389999, 84.008362
JVASP-62936, 9.840000, 31.111267
JVASP-9204, 92.470001, 128.792694
JVASP-20338, 88.220001, 99.618416
JVASP-16493, 139.800003, 80.952538
JVASP-19043, 164.169998, 164.168243
JVASP-85389, 45.799999, 47.482391
JVASP-71954, 153.630005, 151.490021
JVASP-100668, 95.190002, 103.154060
JVASP-35754, 56.000000, 58.492661
JVASP-75533, 78.769997, 55.755226
JVASP-20415, 67.400002, 66.815392
JVASP-40522, 46.330002, 42.710995
JVASP-35218, 25.320000, 20.295258
JVASP-118052, 50.480000, 37.683498
JVASP-825, 148.600006, 144.020798
JVASP-9491, 92.800003, 86.991280
JVASP-36266, 115.099998, 108.859421
JVASP-71132, 106.300003, 107.886055
JVASP-42337, 25.030001, 21.269165
JVASP-13787, 72.059998, 67.712280
JVASP-90276, 178.669998, 181.725235
JVASP-18031, 104.470001, 111.694023
JVASP-20649, 78.669998, 78.449318
JVASP-9802, 73.379997, 76.197594
JVASP-33968, -6.550000, 53.204765
JVASP-73898, 126.620003, 115.201942
JVASP-2139, 185.100006, 183.109940
JVASP-106264, 117.900002, 124.579201
JVASP-100874, 13.880000, 13.188101
JVASP-15853, 0.000000, 77.630867
JVASP-93772, 255.860001, 256.436432
JVASP-75722, 0.190000, 103.220490
JVASP-12023, 17.480000, 25.302286
JVASP-106496, 43.660000, 44.369946
JVASP-92692, 72.059998, 65.897491
JVASP-38781, 149.470001, 140.101105
JVASP-17552, 65.029999, 56.565113
JVASP-40774, 145.800003, 150.622604
JVASP-75699, 80.699997, 90.937820
JVASP-37567, 43.770000, 55.893688
JVASP-71787, 171.889999, 178.616592
JVASP-10123, 22.530001, 19.529945
JVASP-36889, 26.200001, 25.400032
JVASP-50924, 215.899994, 213.938889
JVASP-120308, 28.799999, 30.057938
JVASP-41864, 78.669998, 76.613281
JVASP-100304, 280.510010, 267.912415
JVASP-2778, 54.209999, 52.571724
JVASP-67554, 145.570007, 120.942680
JVASP-24314, 33.200001, 32.696213
JVASP-31883, 8.980000, 15.997211
JVASP-37150, 186.570007, 185.225769
JVASP-21563, 137.520004, 137.018036
JVASP-20515, 176.729996, 177.143066
JVASP-14836, 41.000000, 41.622993
JVASP-120830, 90.199997, 105.767426
JVASP-74330, 27.570000, 26.681726
JVASP-113669, 31.559999, 42.736252
JVASP-93821, 145.460007, 128.514114
JVASP-5269, 21.830000, 18.669966
JVASP-29187, 2.870000, 19.700432
JVASP-20432, 143.369995, 149.035187
JVASP-90616, 29.719999, 32.574802
JVASP-10664, 118.000000, 116.276482
JVASP-114723, 92.980003, 113.856819
JVASP-119909, 54.500000, 62.466549
JVASP-48622, 56.110001, 68.060036
JVASP-74761, 44.189999, 38.704380
JVASP-41863, 144.169998, 141.546280
JVASP-3180, 24.320000, 22.760506
JVASP-18353, 57.770000, 57.329128
JVASP-17535, 99.629997, 91.884750
JVASP-15688, 187.059998, 188.144684
JVASP-17850, 80.989998, 74.110405
JVASP-92656, 130.100006, 133.193176
JVASP-101118, 46.040001, 41.801453
JVASP-91628, 155.490005, 166.083862
JVASP-8651, 15.290000, 12.064309
JVASP-121036, 40.400002, 42.772793
JVASP-9113, 297.630005, 247.307358
JVASP-118630, 34.770000, 39.354515
JVASP-115076, 29.959999, 45.684525
JVASP-8187, 209.539993, 219.676514
JVASP-10670, 39.279999, 34.066216
JVASP-120211, 26.280001, 17.986063
JVASP-39920, 63.369999, 55.008011
JVASP-69047, 37.310001, 41.765251
JVASP-70937, 295.109985, -0.174354
JVASP-91571, 113.690002, 115.789062
JVASP-12370, 48.040001, 43.420353
JVASP-20604, 121.870003, 121.907097
JVASP-36256, 122.430000, 116.994865
JVASP-67850, 72.199997, 43.910332
JVASP-31979, 24.260000, 18.083176
JVASP-37092, 163.259995, 163.626556
JVASP-69030, 17.870001, 23.019375
JVASP-14102, 131.570007, 130.880264
JVASP-36848, 200.529999, 177.690216
JVASP-17444, 151.210007, 149.458786
JVASP-18385, 86.629997, 83.600967
JVASP-67793, 49.040001, 53.340031
JVASP-51244, 102.970001, 122.887238
JVASP-51099, 50.270000, 60.220242
JVASP-17696, 100.660004, 101.959305
JVASP-28678, 3.330000, 8.628246
JVASP-8358, 104.080002, 111.517456
JVASP-13745, 55.320000, 54.922218
JVASP-16463, 126.440002, 117.154480
JVASP-22645, 32.660000, 30.697012
JVASP-121218, 33.110001, 38.134815
JVASP-16300, 162.669998, 156.750549
JVASP-101425, 100.709999, 94.415985
JVASP-17398, 195.100006, 176.059494
JVASP-8037, 160.770004, 161.040573
JVASP-113649, 79.430000, 90.287262
JVASP-102112, 71.330002, 55.113625
JVASP-21250, 226.720001, 226.870972
JVASP-100420, 52.110001, 54.997131
JVASP-93894, 67.910004, 66.676483
JVASP-74472, 70.269997, 74.001579
JVASP-69170, 24.090000, 28.305950
JVASP-121198, 34.320000, 32.989136
JVASP-14815, 115.169998, 115.272842
JVASP-17289, 62.369999, 53.976665
JVASP-48337, 85.660004, 84.826180
JVASP-70963, 0.000000, 42.271557
JVASP-8275, 91.589996, 90.121941
JVASP-101415, 44.830002, 44.915108
JVASP-120282, 45.840000, 49.473400
JVASP-41834, 110.930000, 106.548904
JVASP-8082, 180.830002, 175.493607
JVASP-37011, 205.229996, 198.631836
JVASP-36494, 28.400000, 28.932959
JVASP-35760, 156.389999, 152.188477
JVASP-16261, 100.180000, 99.468742
JVASP-49983, 192.880005, 200.231339
JVASP-31799, 9.670000, 13.744852
JVASP-54577, 126.730003, 131.888214
JVASP-16786, 177.289993, 176.614410
JVASP-71328, 31.299999, 28.482140
JVASP-16247, 80.029999, 83.355057
JVASP-15605, 92.279999, 92.199867
JVASP-26393, 23.020000, 25.085758
JVASP-118511, 18.260000, 18.785740
JVASP-18869, 155.699997, 151.551254
JVASP-91931, 16.500000, 14.685734
JVASP-105888, 111.269997, 104.099747
JVASP-102169, 115.500000, 109.717537
JVASP-30460, 40.160000, 35.634365
JVASP-20231, 46.490002, 46.052128
JVASP-21037, 58.080002, 57.224995
JVASP-75837, 127.330002, 111.206413
JVASP-18787, 59.599998, 88.455841
JVASP-25621, 112.980003, 90.445671
JVASP-85686, 50.860001, 46.035923
JVASP-100331, 135.889999, 129.795090
JVASP-2071, 41.720001, 33.672298
JVASP-36484, 26.070000, 24.465832
JVASP-117725, 16.809999, 15.766800
JVASP-114467, 5.710000, 6.812314
JVASP-29558, 13.020000, 11.581846
JVASP-26384, 79.459999, 77.883408
JVASP-51746, 54.119999, 56.916241
JVASP-79526, 58.090000, 111.595383
JVASP-39841, 98.129997, 39.952717
JVASP-69040, 22.000000, 27.558056
JVASP-17234, 54.430000, 53.161781
JVASP-115285, 55.880001, 46.000027
JVASP-10999, 147.570007, 148.346268
JVASP-11821, 40.570000, 55.537014
JVASP-1315, 45.400002, 41.259605
JVASP-12716, 117.959999, 116.514702
JVASP-105941, 0.000000, 16.529400
JVASP-120150, 88.000000, 81.208878
JVASP-87040, 114.459999, 132.313873
JVASP-70953, 82.599998, 78.738998
JVASP-115187, 5.440000, 5.850046
JVASP-20991, 159.440002, 145.454254
JVASP-106238, 45.029999, 39.187180
JVASP-100393, 82.809998, 80.288582
JVASP-40770, 44.070000, 46.362057
JVASP-28656, 39.290001, -0.543224
JVASP-56825, 16.299999, 16.734169
JVASP-46695, 33.730000, 29.805214
JVASP-19759, 85.269997, 83.477577
JVASP-39100, 93.059998, 96.470070
JVASP-85134, 48.820000, 48.651852
JVASP-74932, 24.110001, 24.425415
JVASP-93549, 56.389999, 49.534908
JVASP-105316, 199.979996, 211.733963
JVASP-15039, 79.230003, 78.718468
JVASP-90764, 86.449997, 62.474861
JVASP-71007, 0.000000, 61.920990
JVASP-13383, 23.330000, 19.382290
JVASP-29624, 15.970000, 14.949360
JVASP-102349, 143.360001, 129.423279
JVASP-36475, 31.330000, 29.901022
JVASP-38294, 9.170000, 8.274044
JVASP-12304, 25.280001, 27.530392
JVASP-39640, 116.900002, 120.034805
JVASP-67654, 90.790001, 115.696426
JVASP-75838, 184.300003, 172.406525
JVASP-9140, 83.440002, 77.429108
JVASP-93253, 167.330002, 154.897034
JVASP-91539, 62.189999, 86.472618
JVASP-107238, 25.770000, 45.512688
JVASP-69042, 26.830000, 33.224201
JVASP-34349, 140.190002, 145.533585
JVASP-120252, 29.600000, 18.482033
JVASP-69293, 32.529999, 33.138363
JVASP-18277, 60.400002, 59.575829
JVASP-75603, 77.500000, 13.772908
JVASP-107025, 144.889999, 146.330505
JVASP-75583, 0.190000, 7.619191
JVASP-993, 38.570000, 38.291954
JVASP-114332, 91.290001, 71.823296
JVASP-9587, 89.220001, 76.360710
JVASP-118932, 49.730000, 56.088417
JVASP-120310, 25.010000, 27.595875
JVASP-2922, 22.430000, 27.659853
JVASP-120061, 22.940001, 23.354382
JVASP-18027, 73.540001, 70.718338
JVASP-88073, 79.040001, 74.026123
JVASP-16040, 72.699997, 77.332909
JVASP-115194, 15.480000, 13.624562
JVASP-15643, 111.080002, 109.750793
JVASP-15281, 39.939999, 118.357834
JVASP-92783, 138.029999, 138.257706
JVASP-67987, 133.539993, 134.746857
JVASP-33802, 10.110000, 13.191492
JVASP-68982, 22.889999, 19.581127
JVASP-16254, 91.900002, 90.240013
JVASP-2100, 39.310001, 29.612497
JVASP-18362, 11.870000, 9.640839
JVASP-51115, 146.699997, 139.669540
JVASP-50851, 196.940002, 181.726639
JVASP-28848, 4.890000, 23.923025
JVASP-14817, 260.799988, 258.809235
JVASP-85680, 15.090000, 14.418487
JVASP-22199, 39.689999, 37.178013
JVASP-116662, 59.820000, 63.978027
JVASP-36324, 238.169998, 247.329712
JVASP-9355, 51.610001, 125.680595
JVASP-18670, 141.399994, 127.398987
JVASP-116455, 50.000000, 66.119804
