File Name,fe (eV atoms-1),shear (GPa),bulk (GPa),pugh_ratio
15353535130-1.vasp.traj_140.vasp,0.10757749527692795,29.87276268005371,123.51295471191406,0.24185934786946023
15353535130-1.vasp.traj_160.vasp,0.09942185133695602,30.0589542388916,123.95874786376953,0.24249159302517595
15353535130-1.vasp.traj_180.vasp,0.0938877984881401,30.35214614868164,123.2908935546875,0.24618319547841136
15353535130-1.vasp.traj_20.vasp,0.08017920702695847,29.031957626342773,117.89520263671875,0.24625223908220925
15353535130-1.vasp.traj_200.vasp,0.09751785546541214,29.570350646972656,122.50315856933594,0.24138439361329644
15353535130-1.vasp.traj_220.vasp,0.09964516013860703,29.269010543823242,123.03472900390625,0.23789226652333242
15353535130-1.vasp.traj_240.vasp,0.08832644671201706,28.803895950317383,123.08548736572266,0.23401537067268263
15353535130-1.vasp.traj_260.vasp,0.08699866384267807,29.85102653503418,123.3808364868164,0.24194216366999463
15353535130-1.vasp.traj_280.vasp,0.08633970469236374,29.43338966369629,123.54183197021484,0.23824634291316396
15353535130-1.vasp.traj_300.vasp,0.08609958738088608,29.313312530517578,123.71891021728516,0.23693477803057889
15353535130-1.vasp.traj_320.vasp,0.08348583430051804,29.200153350830078,123.47191619873047,0.23649226682310379
15353535130-1.vasp.traj_340.vasp,0.08158468455076218,30.322023391723633,123.79425811767578,0.2449388513876004
15353535130-1.vasp.traj_360.vasp,0.0873122438788414,29.97386360168457,123.86017608642578,0.24199758589693704
15353535130-1.vasp.traj_380.vasp,0.08794579654932022,30.020532608032227,123.77420806884766,0.24254271609909012
15353535130-1.vasp.traj_40.vasp,0.06574966758489609,30.72108268737793,120.58311462402344,0.2547710165155865
15353535130-1.vasp.traj_400.vasp,0.0867454931139946,30.01775550842285,124.20497131347656,0.24167917911000594
15353535130-1.vasp.traj_420.vasp,0.08344029635190964,30.33438491821289,124.11870574951172,0.2443981729831422
15353535130-1.vasp.traj_440.vasp,0.08134912699460983,30.202112197875977,124.31584930419922,0.24294659423491377
15353535130-1.vasp.traj_460.vasp,0.08122316747903824,30.6103515625,124.07096099853516,0.2467164864053999
15353535130-1.vasp.traj_480.vasp,0.07900334149599075,30.529077529907227,124.16788482666016,0.24586935319487951
15353535130-1.vasp.traj_500.vasp,0.0791453942656517,30.830968856811523,124.05137634277344,0.24853387173730918
15353535130-1.vasp.traj_60.vasp,0.07708906382322311,29.980104446411133,120.14868927001953,0.24952502294082046
15353535130-1.vasp.traj_80.vasp,0.0960565134882927,29.59419059753418,121.57803344726562,0.24341725029111147
15353535130-2.vasp.traj_0.vasp,0.1712324023246765,24.59345817565918,114.68318939208984,0.21444693251054184
15353535130-2.vasp.traj_100.vasp,0.14264598488807678,28.81134796142578,115.954345703125,0.24847148062212995
15353535130-2.vasp.traj_120.vasp,0.13914892077445984,28.428918838500977,116.23493957519531,0.2445815255068773
15353535130-2.vasp.traj_140.vasp,0.1362607181072235,28.399585723876953,116.60317993164062,0.24355755769719484
15353535130-2.vasp.traj_160.vasp,0.1434973180294037,28.17647361755371,116.38150024414062,0.2421044028341806
15353535130-2.vasp.traj_180.vasp,0.14421316981315613,28.76716423034668,117.3104248046875,0.2452225731706429
15353535130-2.vasp.traj_20.vasp,0.13724863529205322,29.24766731262207,113.6286849975586,0.257396865177578
15353535130-2.vasp.traj_200.vasp,0.14324265718460083,29.023710250854492,117.2995376586914,0.24743243520111144
15353535130-2.vasp.traj_220.vasp,0.15214771032333374,28.429410934448242,117.41893768310547,0.24211946978412102
15353535130-2.vasp.traj_240.vasp,0.14260146021842957,29.287771224975586,117.87413787841797,0.24846647239265193
15353535130-2.vasp.traj_260.vasp,0.14757505059242249,28.704084396362305,117.8155746459961,0.24363573731750074
15353535130-2.vasp.traj_280.vasp,0.14454996585845947,28.451847076416016,117.6114501953125,0.24191392104397322
15353535130-2.vasp.traj_300.vasp,0.1388818323612213,28.412546157836914,117.6365737915039,0.2415281680015145
15353535130-2.vasp.traj_320.vasp,0.1348244845867157,28.14288330078125,117.70948791503906,0.2390876368529813
15353535130-2.vasp.traj_340.vasp,0.13608402013778687,28.989055633544922,118.2842788696289,0.24507953136778396
15353535130-2.vasp.traj_360.vasp,0.1376936137676239,28.744083404541016,117.65034484863281,0.2443178848436248
15353535130-2.vasp.traj_380.vasp,0.1348721981048584,28.587717056274414,118.27249145507812,0.2417106184588367
15353535130-2.vasp.traj_40.vasp,0.13308686017990112,29.602201461791992,114.26080322265625,0.2590757339952106
15353535130-2.vasp.traj_400.vasp,0.13102975487709045,28.930919647216797,118.226318359375,0.2447079470010635
15353535130-2.vasp.traj_420.vasp,0.130356103181839,29.030546188354492,118.60309600830078,0.24477055966838088
15353535130-2.vasp.traj_440.vasp,0.12435828894376755,28.565221786499023,119.26883697509766,0.23950281155557177
15353535130-2.vasp.traj_460.vasp,0.12457393854856491,29.028276443481445,119.2406234741211,0.2434428435354624
15353535130-2.vasp.traj_480.vasp,0.12384005635976791,28.72132682800293,118.49610137939453,0.24238204036810046
15353535130-2.vasp.traj_500.vasp,0.12091987580060959,28.42048454284668,118.96876525878906,0.23889030436707048
15353535130-2.vasp.traj_60.vasp,0.1380842626094818,28.126792907714844,114.31108856201172,0.246054807644112
15353535130-2.vasp.traj_80.vasp,0.1414584517478943,27.86163902282715,115.58332061767578,0.24105241892978077
15353535130-3.vasp.traj_0.vasp,0.17005088925361633,25.224567413330078,115.38060760498047,0.21862051116674172
15353535130-3.vasp.traj_100.vasp,0.14176496863365173,28.4829158782959,116.17426300048828,0.2451740612994135
15353535130-3.vasp.traj_120.vasp,0.1405121386051178,29.027761459350586,116.83873748779297,0.24844295722027412
15353535130-3.vasp.traj_140.vasp,0.13722845911979675,29.08329963684082,116.81616973876953,0.2489663862620939
15353535130-3.vasp.traj_160.vasp,0.13504353165626526,29.31804847717285,117.4876937866211,0.2495414415948936
15353535130-3.vasp.traj_180.vasp,0.13735878467559814,29.474689483642578,117.63861083984375,0.2505528522754335
15353535130-3.vasp.traj_20.vasp,0.1356031596660614,29.78292465209961,114.2858657836914,0.26060024525228415
15353535130-3.vasp.traj_200.vasp,0.12939921021461487,29.12062644958496,117.83722686767578,0.24712586356335164
15353535130-3.vasp.traj_220.vasp,0.1364940106868744,28.375158309936523,118.09497833251953,0.2402740464547164
15353535130-3.vasp.traj_240.vasp,0.13242316246032715,28.87453269958496,118.57530975341797,0.24351218444742578
15353535130-3.vasp.traj_260.vasp,0.12950342893600464,28.31740951538086,118.58556365966797,0.23879305913365464
15353535130-3.vasp.traj_280.vasp,0.1330481469631195,28.813512802124023,118.8022689819336,0.24253335436300236
15353535130-3.vasp.traj_300.vasp,0.1325817108154297,28.942411422729492,118.42071533203125,0.24440328148314225
15353535130-3.vasp.traj_320.vasp,0.1237967237830162,28.83123016357422,118.8403091430664,0.2426048061593783
15353535130-3.vasp.traj_340.vasp,0.1293063759803772,28.43992805480957,118.96007537841797,0.23907120068931306
15353535130-3.vasp.traj_360.vasp,0.12928882241249084,29.110708236694336,118.8825912475586,0.24486939535221613
15353535130-3.vasp.traj_380.vasp,0.1332499384880066,29.13096046447754,118.92201232910156,0.2449585227658384
15353535130-3.vasp.traj_40.vasp,0.12948954105377197,30.39694595336914,115.15779876708984,0.26395907423385095
15353535130-3.vasp.traj_400.vasp,0.1296693980693817,29.633832931518555,119.1064224243164,0.2488013016287911
15353535130-3.vasp.traj_420.vasp,0.12961003184318542,29.557504653930664,119.46292877197266,0.2474198896491912
15353535130-3.vasp.traj_440.vasp,0.13001802563667297,28.800657272338867,119.6340103149414,0.2407397126997579
15353535130-3.vasp.traj_460.vasp,0.12713348865509033,28.769502639770508,119.85124969482422,0.24004340975188782
15353535130-3.vasp.traj_480.vasp,0.12744379043579102,29.437498092651367,119.3495101928711,0.2466495090351004
15353535130-3.vasp.traj_500.vasp,0.12464126199483871,29.490278244018555,119.2278060913086,0.24734396455667335
15353535130-3.vasp.traj_60.vasp,0.13410979509353638,29.677011489868164,115.18408966064453,0.2576485309499133
15353535130-3.vasp.traj_80.vasp,0.1430303156375885,28.81370735168457,116.12024688720703,0.24813680752567344
15353535130-4.vasp.traj_0.vasp,0.17269563674926758,24.87015724182129,114.87476348876953,0.21649800605903022
15353535130-4.vasp.traj_100.vasp,0.13959667086601257,28.314599990844727,115.51293182373047,0.24512060722389092
15353535130-4.vasp.traj_120.vasp,0.1459452509880066,28.481151580810547,115.3170394897461,0.24698129354372708
15353535130-4.vasp.traj_140.vasp,0.14787888526916504,28.26310920715332,115.77616119384766,0.2441185552855869
15353535130-4.vasp.traj_160.vasp,0.14994582533836365,28.347373962402344,116.29773712158203,0.24374828491088293
15353535130-4.vasp.traj_180.vasp,0.1507338285446167,27.977991104125977,117.52629089355469,0.23805729672406714
15353535130-4.vasp.traj_20.vasp,0.1364862024784088,29.808055877685547,114.17842864990234,0.2610655640487398
15353535130-4.vasp.traj_200.vasp,0.14888542890548706,28.45660972595215,117.8888931274414,0.2413849937092013
15353535130-4.vasp.traj_220.vasp,0.14610427618026733,28.20148277282715,117.18914031982422,0.24064928453149906
15353535130-4.vasp.traj_240.vasp,0.13960909843444824,28.41205406188965,117.21409606933594,0.24239451580194754
15353535130-4.vasp.traj_260.vasp,0.14394035935401917,28.60649871826172,117.75007629394531,0.2429425068638589
15353535130-4.vasp.traj_280.vasp,0.14916551113128662,27.85841941833496,117.69868469238281,0.23669269959257153
15353535130-4.vasp.traj_300.vasp,0.1511613130569458,27.039419174194336,117.75745391845703,0.22961959752389177
15353535130-4.vasp.traj_320.vasp,0.1395164132118225,28.172157287597656,117.60318756103516,0.23955266750721804
15353535130-4.vasp.traj_340.vasp,0.1378856897354126,28.445703506469727,118.09931182861328,0.2408625678340139
15353535130-4.vasp.traj_360.vasp,0.13788577914237976,28.217060089111328,118.39904022216797,0.23832169615702864
15353535130-4.vasp.traj_380.vasp,0.1384335458278656,29.03862190246582,118.39573669433594,0.24526746243773345
15353535130-4.vasp.traj_40.vasp,0.13487288355827332,29.944692611694336,114.76824188232422,0.26091444915918155
15353535130-4.vasp.traj_400.vasp,0.13221940398216248,28.939739227294922,118.9458236694336,0.24330185234348656
15353535130-4.vasp.traj_420.vasp,0.13330593705177307,28.586278915405273,118.86967468261719,0.24048420248251562
15353535130-4.vasp.traj_440.vasp,0.13145050406455994,28.374597549438477,118.65792846679688,0.2391293857567918
15353535130-4.vasp.traj_460.vasp,0.12948879599571228,28.398374557495117,118.8486557006836,0.23894569433764135
15353535130-4.vasp.traj_480.vasp,0.12831422686576843,29.004039764404297,118.6821060180664,0.24438426935218988
15353535130-4.vasp.traj_500.vasp,0.12820565700531006,29.120389938354492,119.13057708740234,0.24444093741768566
15353535130-4.vasp.traj_60.vasp,0.1348271667957306,29.102495193481445,114.72319793701172,0.25367576668722264
15353535130-4.vasp.traj_80.vasp,0.13730034232139587,28.862096786499023,115.31243133544922,0.2502947553203335
15353535130-5.vasp.traj_0.vasp,0.17586007714271545,24.2778263092041,115.12300872802734,0.21088596082959676
15353535130-5.vasp.traj_100.vasp,0.1304364800453186,29.031850814819336,115.85333251953125,0.2505914174710941
15353535130-5.vasp.traj_120.vasp,0.12952712178230286,29.36533546447754,116.39669036865234,0.25228668763236706
15353535130-5.vasp.traj_140.vasp,0.13680997490882874,28.706241607666016,116.58245849609375,0.24623122533162103
15353535130-5.vasp.traj_160.vasp,0.13546738028526306,29.281003952026367,116.77005767822266,0.25075781012898485
15353535130-5.vasp.traj_180.vasp,0.13900932669639587,29.103174209594727,116.5642318725586,0.24967499671265933
15353535130-5.vasp.traj_20.vasp,0.13268697261810303,29.612192153930664,113.50605773925781,0.26088644732913524
15353535130-5.vasp.traj_200.vasp,0.14056533575057983,29.191423416137695,117.0121841430664,0.24947336578596327
15353535130-5.vasp.traj_220.vasp,0.13714006543159485,28.751314163208008,117.58277130126953,0.24451978674275032
15353535130-5.vasp.traj_240.vasp,0.13276976346969604,27.778013229370117,117.64579772949219,0.23611564344390135
15353535130-5.vasp.traj_260.vasp,0.1308577060699463,29.181211471557617,117.4179916381836,0.24852419177358906
15353535130-5.vasp.traj_280.vasp,0.12715885043144226,28.507211685180664,117.80529022216797,0.24198583638662713
15353535130-5.vasp.traj_300.vasp,0.12817135453224182,28.564775466918945,117.89545440673828,0.24228903150388412
15353535130-5.vasp.traj_320.vasp,0.1295202374458313,28.390289306640625,117.85994720458984,0.24088157156017304
15353535130-5.vasp.traj_340.vasp,0.11849796026945114,29.913925170898438,117.87328338623047,0.25378036745511473
15353535130-5.vasp.traj_360.vasp,0.11953895539045334,29.40721321105957,118.03243255615234,0.24914519318297945
15353535130-5.vasp.traj_380.vasp,0.11266226321458817,29.3539981842041,118.1021957397461,0.24854743809242585
15353535130-5.vasp.traj_40.vasp,0.1324695348739624,29.08734703063965,114.20153045654297,0.25470190210549093
15353535130-5.vasp.traj_400.vasp,0.11331479996442795,29.082242965698242,118.30272674560547,0.24582901650471506
15353535130-5.vasp.traj_420.vasp,0.11662649363279343,28.61815071105957,118.57099151611328,0.24135878721373843
15353535130-5.vasp.traj_440.vasp,0.11922205239534378,29.26310920715332,118.79676818847656,0.24632916916330624
15353535130-5.vasp.traj_460.vasp,0.12109804898500443,29.24652862548828,118.36309051513672,0.24709162711282978
15353535130-5.vasp.traj_480.vasp,0.1226549968123436,28.362485885620117,118.5924301147461,0.23915932794511013
15353535130-5.vasp.traj_500.vasp,0.11725079268217087,29.55069923400879,119.03468322753906,0.24825284894085506
15353535130-5.vasp.traj_60.vasp,0.13335266709327698,29.091629028320312,114.73519134521484,0.25355454318099774
15353535130-5.vasp.traj_80.vasp,0.12744495272636414,29.29871940612793,115.47840881347656,0.25371599511257475
2525252528-1.vasp.traj_0.vasp,0.31549495458602905,27.240633010864258,134.85137939453125,0.20200485255079986
2525252528-1.vasp.traj_100.vasp,0.17635014653205872,33.104530334472656,146.96353149414062,0.22525676947136045
2525252528-1.vasp.traj_120.vasp,0.15465763211250305,33.151222229003906,147.47459411621094,0.2247927680538692
2525252528-1.vasp.traj_140.vasp,0.15279299020767212,32.77909851074219,148.66615295410156,0.2204879716021322
2525252528-1.vasp.traj_160.vasp,0.15715396404266357,33.4637336730957,147.47621154785156,0.22690936607249187
2525252528-1.vasp.traj_180.vasp,0.15293455123901367,34.54936599731445,148.71652221679688,0.232316930777529
2525252528-1.vasp.traj_20.vasp,0.14629629254341125,32.55366134643555,138.41680908203125,0.23518575209419085
2525252528-1.vasp.traj_200.vasp,0.14433830976486206,34.00984573364258,148.275390625,0.22936945632236522
2525252528-1.vasp.traj_220.vasp,0.14601731300354004,34.34614181518555,148.46224975585938,0.23134596081944397
2525252528-1.vasp.traj_240.vasp,0.14130541682243347,33.461463928222656,148.21316528320312,0.22576580065802573
2525252528-1.vasp.traj_260.vasp,0.14206773042678833,33.17955017089844,147.74850463867188,0.2245677562154763
2525252528-1.vasp.traj_280.vasp,0.14349302649497986,33.01373291015625,148.2899169921875,0.22262965398986329
2525252528-1.vasp.traj_300.vasp,0.14310631155967712,33.105735778808594,148.66085815429688,0.22269302215683268
2525252528-1.vasp.traj_320.vasp,0.13917052745819092,32.96954345703125,148.3448944091797,0.22224926303221038
2525252528-1.vasp.traj_340.vasp,0.14096561074256897,32.74092102050781,148.55873107910156,0.22039041921457034
2525252528-1.vasp.traj_360.vasp,0.13458001613616943,33.97239303588867,148.93479919433594,0.22810245301744536
2525252528-1.vasp.traj_380.vasp,0.13819792866706848,34.03202438354492,149.38644409179688,0.22781199854139705
2525252528-1.vasp.traj_40.vasp,0.17121130228042603,31.763879776000977,140.82452392578125,0.2255564506132575
2525252528-1.vasp.traj_400.vasp,0.14761009812355042,34.916664123535156,149.21615600585938,0.23400056038277825
2525252528-1.vasp.traj_420.vasp,0.14766177535057068,35.23367691040039,148.45361328125,0.237337954473692
2525252528-1.vasp.traj_440.vasp,0.1453920602798462,34.845558166503906,148.72344970703125,0.23429767286292646
2525252528-1.vasp.traj_460.vasp,0.14497801661491394,33.17347717285156,148.59078979492188,0.22325392589026588
2525252528-1.vasp.traj_480.vasp,0.15037432312965393,33.96418380737305,148.5451202392578,0.228645570804802
2525252528-1.vasp.traj_500.vasp,0.13757246732711792,33.50371551513672,149.43455505371094,0.2242032674644399
2525252528-1.vasp.traj_60.vasp,0.2029888927936554,32.481689453125,141.75018310546875,0.22914742500866547
2525252528-1.vasp.traj_80.vasp,0.20492464303970337,32.035362243652344,144.4224853515625,0.2218169986873568
2525252528-2.vasp.traj_0.vasp,0.2902585566043854,28.90077781677246,127.76022338867188,0.2262110776751742
2525252528-2.vasp.traj_100.vasp,0.26312974095344543,29.46881675720215,138.39920043945312,0.21292620668060988
2525252528-2.vasp.traj_120.vasp,0.2567446827888489,31.50126838684082,138.63241577148438,0.22722873443081404
2525252528-2.vasp.traj_140.vasp,0.23655736446380615,32.2663459777832,141.20053100585938,0.2285143387771272
2525252528-2.vasp.traj_160.vasp,0.228668212890625,30.523427963256836,141.5081787109375,0.215700804301975
2525252528-2.vasp.traj_180.vasp,0.21419966220855713,30.67418670654297,142.66824340820312,0.21500360538384022
2525252528-2.vasp.traj_20.vasp,0.21902546286582947,28.802663803100586,132.432373046875,0.21748959971370263
2525252528-2.vasp.traj_200.vasp,0.1978602111339569,30.736364364624023,141.78094482421875,0.2167876959963219
2525252528-2.vasp.traj_220.vasp,0.19355204701423645,31.800798416137695,142.36654663085938,0.22337268950263736
2525252528-2.vasp.traj_240.vasp,0.1686614751815796,32.75493621826172,143.2705078125,0.22862302031572704
2525252528-2.vasp.traj_260.vasp,0.15584662556648254,33.18791198730469,144.42689514160156,0.22979038602724244
2525252528-2.vasp.traj_280.vasp,0.15366080403327942,32.61625289916992,144.9972381591797,0.22494395971434583
2525252528-2.vasp.traj_300.vasp,0.15417230129241943,32.151390075683594,144.41311645507812,0.22263483307407722
2525252528-2.vasp.traj_320.vasp,0.16886508464813232,33.60936737060547,144.97763061523438,0.23182450442857333
2525252528-2.vasp.traj_340.vasp,0.14896219968795776,33.324012756347656,146.31106567382812,0.2277613972864979
2525252528-2.vasp.traj_360.vasp,0.14552801847457886,33.153846740722656,146.5120849609375,0.2262874543732144
2525252528-2.vasp.traj_380.vasp,0.1459958255290985,33.11464309692383,145.40020751953125,0.2277482519581385
2525252528-2.vasp.traj_40.vasp,0.26390373706817627,28.155080795288086,134.0784912109375,0.2099895407608176
2525252528-2.vasp.traj_400.vasp,0.1441691815853119,33.82643127441406,144.64791870117188,0.23385356373012242
2525252528-2.vasp.traj_420.vasp,0.1414429247379303,33.354949951171875,144.0633087158203,0.23152980622545566
2525252528-2.vasp.traj_440.vasp,0.13995546102523804,33.9241943359375,144.60269165039062,0.23460278608061344
2525252528-2.vasp.traj_460.vasp,0.13802450895309448,33.24007034301758,144.81983947753906,0.22952704866223092
2525252528-2.vasp.traj_480.vasp,0.14113277196884155,33.66841506958008,144.3049774169922,0.23331430191967556
2525252528-2.vasp.traj_500.vasp,0.14053738117218018,34.0739631652832,144.1251678466797,0.23641924359478336
2525252528-2.vasp.traj_60.vasp,0.2620570957660675,28.95559310913086,135.155029296875,0.21423984930319095
2525252528-2.vasp.traj_80.vasp,0.2661348283290863,29.6461124420166,136.6534423828125,0.21694376610702434
2525252528-3.vasp.traj_0.vasp,0.2883555591106415,28.399917602539062,127.24919128417969,0.22318348207899294
2525252528-3.vasp.traj_100.vasp,0.24710649251937866,31.77891731262207,139.61102294921875,0.2276247006955972
2525252528-3.vasp.traj_120.vasp,0.22882133722305298,32.32533645629883,139.02650451660156,0.23251204199296233
2525252528-3.vasp.traj_140.vasp,0.20660844445228577,30.918092727661133,139.83766174316406,0.2210998978547534
2525252528-3.vasp.traj_160.vasp,0.2081267535686493,31.25312614440918,140.51345825195312,0.2224208736530386
2525252528-3.vasp.traj_180.vasp,0.16664230823516846,31.927316665649414,143.15716552734375,0.22302283331777153
2525252528-3.vasp.traj_20.vasp,0.21289661526679993,29.803041458129883,131.82968139648438,0.22607231651038995
2525252528-3.vasp.traj_200.vasp,0.1605602502822876,32.97415542602539,143.47219848632812,0.22982958213446203
2525252528-3.vasp.traj_220.vasp,0.16025343537330627,31.80475425720215,143.45675659179688,0.22170272779623684
2525252528-3.vasp.traj_240.vasp,0.16616714000701904,34.117408752441406,144.82061767578125,0.23558391961027353
2525252528-3.vasp.traj_260.vasp,0.15396720170974731,31.82882308959961,145.82281494140625,0.21827052990568654
2525252528-3.vasp.traj_280.vasp,0.15439832210540771,32.950828552246094,145.14968872070312,0.22701274003866478
2525252528-3.vasp.traj_300.vasp,0.16272372007369995,33.52619171142578,146.02999877929688,0.22958427714633997
2525252528-3.vasp.traj_320.vasp,0.15523561835289001,32.93450927734375,145.61474609375,0.22617564608559482
2525252528-3.vasp.traj_340.vasp,0.1498015820980072,33.25963592529297,144.88226318359375,0.2295631997627384
2525252528-3.vasp.traj_360.vasp,0.14167571067810059,33.36709976196289,145.0428466796875,0.2300499509338145
2525252528-3.vasp.traj_380.vasp,0.13806968927383423,33.60760498046875,144.92868041992188,0.2318906436123809
2525252528-3.vasp.traj_40.vasp,0.24340534210205078,30.35848617553711,133.8207244873047,0.22685937691524874
2525252528-3.vasp.traj_400.vasp,0.1345791220664978,33.549217224121094,145.66050720214844,0.2303247315867252
2525252528-3.vasp.traj_420.vasp,0.1359497606754303,33.38541030883789,145.45877075195312,0.22951802862248244
2525252528-3.vasp.traj_440.vasp,0.13519570231437683,33.70341110229492,145.3720703125,0.23184240982359383
2525252528-3.vasp.traj_460.vasp,0.1351853609085083,33.70729446411133,145.37445068359375,0.23186532644222999
2525252528-3.vasp.traj_480.vasp,0.1351551115512848,33.7136344909668,145.3746337890625,0.23190864604264474
2525252528-3.vasp.traj_500.vasp,0.13514912128448486,33.7127685546875,145.37509155273438,0.23190195923252985
2525252528-3.vasp.traj_60.vasp,0.2560380697250366,31.463077545166016,135.67913818359375,0.2318932590992129
2525252528-3.vasp.traj_80.vasp,0.2576228976249695,30.520105361938477,137.66104125976562,0.22170474000953694
2525252528-4.vasp.traj_0.vasp,0.28494134545326233,27.880632400512695,129.00083923339844,0.21612752727963938
2525252528-4.vasp.traj_100.vasp,0.23636466264724731,29.168046951293945,139.0753173828125,0.20972842270068157
2525252528-4.vasp.traj_120.vasp,0.2251579761505127,31.88292694091797,141.62953186035156,0.22511496382233984
2525252528-4.vasp.traj_140.vasp,0.18534690141677856,33.71208190917969,142.92259216308594,0.2358765076882425
2525252528-4.vasp.traj_160.vasp,0.1895875334739685,33.12397384643555,143.25247192382812,0.23122793904770184
2525252528-4.vasp.traj_180.vasp,0.16748523712158203,32.963462829589844,143.24830627441406,0.23011415413487182
2525252528-4.vasp.traj_20.vasp,0.2254965603351593,30.147428512573242,133.6807403564453,0.22551811451813003
2525252528-4.vasp.traj_200.vasp,0.1565539538860321,32.95030212402344,144.67971801757812,0.22774651883147906
2525252528-4.vasp.traj_220.vasp,0.15029150247573853,33.6714973449707,144.91552734375,0.23235258472406137
2525252528-4.vasp.traj_240.vasp,0.1420930027961731,35.21889877319336,146.32846069335938,0.2406838601753408
2525252528-4.vasp.traj_260.vasp,0.14857742190361023,35.08566665649414,146.21221923828125,0.2399639841271763
2525252528-4.vasp.traj_280.vasp,0.14824599027633667,34.720420837402344,146.6279754638672,0.23679260882899067
2525252528-4.vasp.traj_300.vasp,0.13257303833961487,33.45555114746094,147.32101440429688,0.2270928644005125
2525252528-4.vasp.traj_320.vasp,0.13340944051742554,34.69496536254883,146.03335571289062,0.23758247006773564
2525252528-4.vasp.traj_340.vasp,0.12782764434814453,33.42885971069336,146.04443359375,0.22889513066743788
2525252528-4.vasp.traj_360.vasp,0.1342659890651703,33.70346450805664,147.9096221923828,0.22786525993703965
2525252528-4.vasp.traj_380.vasp,0.12141426652669907,33.34641647338867,149.1644287109375,0.22355474935656386
2525252528-4.vasp.traj_40.vasp,0.25777560472488403,30.448766708374023,135.33013916015625,0.22499619742753293
2525252528-4.vasp.traj_400.vasp,0.1282622516155243,32.23552703857422,148.95834350585938,0.2164063205852327
2525252528-4.vasp.traj_420.vasp,0.11836149543523788,33.15054702758789,148.68255615234375,0.22296191218034372
2525252528-4.vasp.traj_440.vasp,0.12241780012845993,33.375343322753906,148.47412109375,0.22478896037161886
2525252528-4.vasp.traj_460.vasp,0.12201852351427078,33.5544319152832,148.4155731201172,0.22608430645028466
2525252528-4.vasp.traj_480.vasp,0.12177496403455734,33.59954833984375,148.46224975585938,0.2263171169445226
2525252528-4.vasp.traj_500.vasp,0.12205667048692703,33.60243225097656,148.5196990966797,0.22624899225726872
2525252528-4.vasp.traj_60.vasp,0.2658224403858185,28.92192268371582,137.4147491455078,0.21047174967434198
2525252528-4.vasp.traj_80.vasp,0.2641480565071106,28.79218864440918,138.0556640625,0.2085549248553431
2525252528-5.vasp.traj_0.vasp,0.2865874171257019,28.805322647094727,128.76663208007812,0.2237017632734318
2525252528-5.vasp.traj_100.vasp,0.2624043822288513,30.924137115478516,138.41355895996094,0.22341840891775624
2525252528-5.vasp.traj_120.vasp,0.22954541444778442,32.95801544189453,139.65582275390625,0.23599456715794315
2525252528-5.vasp.traj_140.vasp,0.21772170066833496,32.01689910888672,141.1339111328125,0.22685475696027138
2525252528-5.vasp.traj_160.vasp,0.20332664251327515,32.86665725708008,141.11363220214844,0.2329091579897671
2525252528-5.vasp.traj_180.vasp,0.22627663612365723,32.8228759765625,140.192138671875,0.23412779266735978
2525252528-5.vasp.traj_20.vasp,0.24292004108428955,29.752805709838867,131.77932739257812,0.22577748952385804
2525252528-5.vasp.traj_200.vasp,0.19543340802192688,32.24440002441406,141.0841522216797,0.22854728555018547
2525252528-5.vasp.traj_220.vasp,0.1889561414718628,32.770263671875,142.38546752929688,0.2301517439982579
2525252528-5.vasp.traj_240.vasp,0.1932775378227234,33.0235595703125,143.28671264648438,0.23047189066154317
2525252528-5.vasp.traj_260.vasp,0.17784130573272705,33.71628952026367,143.42935180664062,0.23507245271328517
2525252528-5.vasp.traj_280.vasp,0.15928557515144348,32.805076599121094,143.54736328125,0.22853137702603873
2525252528-5.vasp.traj_300.vasp,0.16500535607337952,33.831295013427734,144.8359375,0.23358356770692865
2525252528-5.vasp.traj_320.vasp,0.150299072265625,34.09212875366211,145.86642456054688,0.23372156311071435
2525252528-5.vasp.traj_340.vasp,0.14485201239585876,35.213218688964844,146.27813720703125,0.24072783097536074
2525252528-5.vasp.traj_360.vasp,0.13915559649467468,35.228336334228516,146.96994018554688,0.2396975618943124
2525252528-5.vasp.traj_380.vasp,0.13701775670051575,35.18512725830078,146.9329376220703,0.23946385220175262
2525252528-5.vasp.traj_40.vasp,0.284768670797348,29.297704696655273,132.51168823242188,0.2210952489358365
2525252528-5.vasp.traj_400.vasp,0.13693556189537048,35.181922912597656,146.93399047851562,0.23944032825911635
2525252528-5.vasp.traj_420.vasp,0.13622665405273438,35.307273864746094,146.73861694335938,0.24061337499435875
2525252528-5.vasp.traj_440.vasp,0.1374952495098114,35.35843276977539,146.86181640625,0.24075987642674043
2525252528-5.vasp.traj_460.vasp,0.1347520649433136,35.19220733642578,147.03173828125,0.23935109349729844
2525252528-5.vasp.traj_480.vasp,0.1347421109676361,35.192108154296875,147.0301513671875,0.23935300227236686
2525252528-5.vasp.traj_500.vasp,0.13475239276885986,35.193939208984375,147.02923583984375,0.2393669463624261
2525252528-5.vasp.traj_60.vasp,0.28587397933006287,31.251493453979492,135.9885711669922,0.22980970522591246
2525252528-5.vasp.traj_80.vasp,0.2772005796432495,29.649789810180664,137.4197998046875,0.2157606826113953
33334-1.vasp.traj_0.vasp,0.30815955996513367,30.170711517333984,127.62044525146484,0.2364097026764423
33334-1.vasp.traj_100.vasp,0.24881479144096375,28.486120223999023,137.26962280273438,0.2075194762131421
