id,target,prediction
JVASP-25286, 0.930000, 0.140069
JVASP-8075, 113.099998, 96.001312
JVASP-18887, 21.190001, 20.741270
JVASP-8138, 104.669998, 120.804512
JVASP-8655, 32.029999, 33.608013
JVASP-75793, -20.120001, 10.140471
JVASP-80115, 138.800003, 149.157501
JVASP-7934, 100.239998, 53.515945
JVASP-67647, 10.610000, 4.922894
JVASP-18941, 105.720001, 106.885696
JVASP-55743, 12.320000, 10.409825
JVASP-12047, 70.730003, 56.851749
JVASP-51302, -14.240000, 38.136295
JVASP-92572, 51.389999, 54.292084
JVASP-115678, 1.990000, 7.606284
JVASP-118017, 2.740000, 2.836574
JVASP-115913, 2.930000, 2.086771
JVASP-5392, 22.549999, 10.482413
JVASP-49965, 12.860000, 12.384546
JVASP-75581, -18.200001, 1.485873
JVASP-26127, 10.430000, 10.224216
JVASP-16017, 21.400000, 51.969528
JVASP-17759, 41.750000, 41.487488
JVASP-71780, 113.019997, 71.176918
JVASP-38824, 39.520000, 38.213104
JVASP-70482, 72.580002, -0.470081
JVASP-12885, 74.760002, 61.507046
JVASP-16588, 134.160004, 100.580627
JVASP-109736, 244.630005, 236.776733
JVASP-119932, 13.200000, 13.741113
JVASP-14646, 93.459999, 54.184505
JVASP-115416, 14.540000, 13.879930
JVASP-36656, 109.849998, 79.630058
JVASP-25647, 44.230000, 21.738567
JVASP-1516, 56.779999, 56.967773
JVASP-26871, 45.430000, 39.635162
JVASP-86488, 43.490002, 39.793503
JVASP-19924, 89.669998, 70.047462
JVASP-85731, 24.850000, 25.936319
JVASP-12561, 18.370001, 17.201876
JVASP-118456, 48.970001, 45.392914
JVASP-102134, 33.880001, 36.315048
JVASP-7688, 61.619999, 52.872200
JVASP-29408, 20.639999, 21.174404
JVASP-115517, 20.610001, 34.014870
JVASP-35361, 74.839996, 67.818672
JVASP-105705, 10.520000, 8.273448
JVASP-67736, 41.400002, 33.903065
JVASP-102149, 5.160000, 11.267100
JVASP-42263, 57.169998, 28.688261
JVASP-12744, 19.110001, 19.097130
JVASP-67661, 26.969999, 23.988255
JVASP-90640, 10.420000, 40.132507
JVASP-19754, 70.150002, 71.213181
JVASP-85381, 11.050000, 11.271705
JVASP-71268, 7.190000, 71.588043
JVASP-53125, 17.840000, 15.202484
JVASP-22931, 24.510000, 26.113276
JVASP-10130, 15.630000, 17.155212
JVASP-100573, 10.740000, 8.810584
JVASP-86756, 64.500000, 90.380043
JVASP-116027, 13.910000, 39.466423
JVASP-54444, 71.589996, 75.480957
JVASP-118924, 78.199997, 64.903572
JVASP-35705, 85.709999, 88.125282
JVASP-118418, 16.230000, 11.678712
JVASP-46006, 30.190001, 27.887007
JVASP-99936, 24.900000, 21.242401
JVASP-28742, 27.830000, 22.803873
JVASP-11328, 47.700001, 39.310226
JVASP-116164, 13.300000, 1.123619
JVASP-67590, 58.700001, 59.233181
JVASP-111631, 85.900002, 71.207405
JVASP-19984, 78.250000, 80.815933
JVASP-38241, 51.180000, 52.315853
JVASP-2205, 21.650000, 22.184740
JVASP-36111, -18.680000, 7.015085
JVASP-29816, 34.150002, 30.166758
JVASP-108927, 21.190001, 18.859564
JVASP-15040, 36.250000, 44.537327
JVASP-8368, 44.849998, 44.326302
JVASP-99766, 22.809999, 17.621223
JVASP-15732, 13.040000, 17.801022
JVASP-67669, 5.740000, 1.858067
JVASP-86323, 21.670000, 20.935951
JVASP-44736, 69.550003, 51.967796
JVASP-120290, 17.510000, 16.043882
JVASP-16567, 40.060001, 54.465305
JVASP-17508, 59.880001, 58.546394
JVASP-18945, 60.360001, 60.922668
JVASP-14741, 192.919998, 118.462784
JVASP-7819, 56.770000, 47.899841
JVASP-8130, 26.129999, 18.510807
JVASP-74329, 46.139999, 62.146877
JVASP-18714, 75.639999, 64.674957
JVASP-15430, 70.040001, 70.260735
JVASP-107239, 54.549999, 59.235077
JVASP-91861, 91.419998, 85.558701
JVASP-30641, -12.890000, 14.510673
JVASP-12880, 4.540000, 9.956876
JVASP-104862, 2.670000, 8.934537
JVASP-9171, 104.160004, 58.489231
JVASP-38804, 39.459999, 29.977894
JVASP-54457, 47.880001, 48.081184
JVASP-66959, 38.919998, 25.009754
JVASP-18232, 48.119999, 51.873848
JVASP-94886, 32.490002, 37.319141
JVASP-14711, 83.489998, 71.378860
JVASP-117536, -4.930000, 5.032597
JVASP-12749, 8.690000, 6.942161
JVASP-109751, 31.590000, 45.848820
JVASP-12602, 11.330000, 12.568095
JVASP-99955, 3.230000, 10.713992
JVASP-39913, 28.260000, 25.818071
JVASP-20974, 30.459999, 25.735132
JVASP-25225, 263.070007, 332.335236
JVASP-26756, 29.150000, 26.211000
JVASP-8820, 36.580002, 37.497082
JVASP-106230, 14.760000, 9.925308
JVASP-8753, 20.080000, 20.101124
JVASP-57048, 28.020000, 30.894356
JVASP-101586, 60.480000, 56.398018
JVASP-11211, 10.550000, 8.635671
JVASP-20606, 30.160000, 30.148972
JVASP-29550, 164.910004, 151.021896
JVASP-39641, 35.759998, 30.805763
JVASP-85153, 31.200001, 31.453058
JVASP-18673, 94.599998, 110.950073
JVASP-14573, 58.279999, 51.814610
JVASP-12016, 23.070000, 30.060289
JVASP-20394, 59.720001, 59.604191
JVASP-38190, 0.750000, 3.502073
JVASP-48334, 36.009998, 30.062584
JVASP-118763, 5.610000, 6.874101
JVASP-25323, 26.799999, 26.334148
JVASP-14759, 41.520000, 41.299538
JVASP-62212, 26.760000, 23.886755
JVASP-14528, 70.059998, 71.680779
JVASP-69854, 39.480000, 73.531647
JVASP-39310, 13.040000, 14.143561
JVASP-18728, 129.759995, 107.763367
JVASP-120895, 18.549999, 18.885893
JVASP-67563, -0.630000, 4.107210
JVASP-1921, 9.500000, 7.820415
JVASP-51264, 23.940001, 22.873964
JVASP-74240, 11.800000, 6.601231
JVASP-36246, 47.840000, 6.686985
JVASP-16578, 58.279999, 57.061115
JVASP-116230, -4.190000, 4.590408
JVASP-106155, 30.160000, 25.880028
JVASP-78331, 22.170000, 16.111172
JVASP-25777, 66.910004, 61.477482
JVASP-34452, 9.430000, 13.594933
JVASP-59608, 111.379997, 58.771687
JVASP-16068, 67.519997, 58.544464
JVASP-19769, 104.480003, 87.312126
JVASP-88749, 41.480000, 39.853710
JVASP-118059, 23.490000, 15.851463
JVASP-51236, 13.060000, 6.832271
JVASP-16762, 21.799999, 103.624481
JVASP-1507, 35.189999, 34.843903
JVASP-37231, 14.920000, 17.508942
JVASP-9540, 19.850000, 23.720076
JVASP-101850, 33.369999, 19.589231
JVASP-34228, 48.680000, 42.575874
JVASP-20972, 24.790001, 26.159594
JVASP-120875, -1.370000, -1.048099
JVASP-20491, 15.010000, 18.941393
JVASP-16264, 64.839996, 62.040401
JVASP-116177, 6.660000, 5.854778
JVASP-15963, 30.740000, 28.146189
JVASP-74020, 8.310000, 7.750183
JVASP-67672, 28.070000, 35.116913
JVASP-15637, 131.000000, 98.188232
JVASP-107095, 2.810000, 89.558495
JVASP-14606, 29.320000, 28.877850
JVASP-14644, 51.580002, 51.569530
JVASP-41515, 48.220001, 50.586014
JVASP-66651, -5.260000, -8.241714
JVASP-17605, 49.570000, 49.761646
JVASP-31310, 66.160004, 64.178268
JVASP-92641, 24.049999, 20.562366
JVASP-7680, 22.920000, 21.459160
JVASP-18384, 84.970001, 81.674049
JVASP-17702, 19.400000, 19.072828
JVASP-94308, -1.400000, 1.976283
JVASP-8102, 27.200001, 25.793617
JVASP-15983, 17.049999, 28.723465
JVASP-63209, 0.090000, -0.268123
JVASP-106201, 13.260000, 11.905226
JVASP-114661, 2.820000, 3.792784
JVASP-17756, 8.960000, 8.956464
JVASP-30164, 58.040001, 55.693165
JVASP-33878, 26.620001, 41.266499
JVASP-15234, 49.220001, 40.470509
JVASP-41380, 50.650002, 55.191273
JVASP-118040, 4.550000, 3.923324
JVASP-80732, 70.449997, 76.076225
JVASP-10129, 9.500000, 17.470297
JVASP-28843, 2.050000, 6.013589
JVASP-20090, 84.150002, 87.177750
JVASP-72020, 71.660004, 41.583725
JVASP-57037, 31.990000, 32.062660
JVASP-113, 93.730003, 88.108780
JVASP-35203, 23.150000, 27.703375
JVASP-118677, 83.669998, 60.047245
JVASP-37427, 26.940001, 27.240702
JVASP-67622, 0.000000, 11.240774
JVASP-22700, 13.250000, 13.166371
JVASP-114990, 9.870000, 4.275610
JVASP-5722, 25.090000, 20.067499
JVASP-34197, 7.750000, 3.255782
JVASP-2754, 34.099998, 31.622625
JVASP-74961, 26.080000, 20.885923
JVASP-106203, 8.080000, 8.383348
JVASP-8764, 111.330002, 108.530769
JVASP-92725, 14.190000, 14.015922
JVASP-102056, 60.759998, 46.646511
JVASP-110139, 4.250000, 44.296909
JVASP-15573, 24.170000, 68.930199
JVASP-33059, 12.490000, 9.327005
JVASP-74686, 88.000000, 73.122299
JVASP-12920, 6.830000, 8.914647
JVASP-60924, 11.920000, 12.408771
JVASP-118545, 23.280001, 22.604385
JVASP-67739, 0.000000, 11.286536
JVASP-9606, 67.389999, 55.827095
JVASP-42021, 13.940000, 18.537094
JVASP-20463, 61.900002, 62.535179
JVASP-64189, 0.420000, -0.200881
JVASP-118261, 6.510000, 11.010330
JVASP-18034, 40.549999, 42.713100
JVASP-41293, 11.040000, 19.379019
JVASP-93252, 51.400002, 90.522224
JVASP-13094, 76.190002, 77.618065
JVASP-15255, 40.680000, 42.341553
JVASP-16516, 39.560001, 60.653065
JVASP-107052, 23.160000, 27.563036
JVASP-86443, 48.090000, 33.578041
JVASP-12480, 12.050000, 8.954544
JVASP-116000, 6.730000, 7.169116
JVASP-19607, 122.680000, 122.398605
JVASP-39912, 26.440001, 20.872652
JVASP-13027, 77.360001, 81.358490
JVASP-99959, 22.170000, 88.788338
JVASP-122975, 7.980000, 6.148425
JVASP-15910, 28.700001, 32.672493
JVASP-10195, 63.810001, 62.203056
JVASP-10996, 70.360001, 73.725327
JVASP-115094, 50.759998, 66.929359
JVASP-93793, 6.630000, 6.174795
JVASP-12517, 50.930000, 56.851131
JVASP-15373, 46.330002, 45.139668
JVASP-35452, 100.629997, 107.591652
JVASP-99992, 23.570000, 21.942421
JVASP-8146, 31.930000, 28.356438
JVASP-99989, 53.970001, 77.525963
JVASP-19908, 73.180000, 71.705811
JVASP-117586, 16.889999, 8.306497
JVASP-20617, 16.000000, 37.056927
JVASP-34052, 36.590000, 35.477497
JVASP-40056, 30.139999, 27.271854
JVASP-41858, 17.200001, 11.214363
JVASP-22622, 70.389999, 8.605049
JVASP-20066, 22.799999, 18.854010
JVASP-69576, 54.540001, 54.889320
JVASP-110918, -9.610000, 12.292379
JVASP-120113, 5.670000, 44.503819
JVASP-51395, 79.559998, 75.060539
JVASP-39656, 110.080002, 49.382805
JVASP-12881, 6.890000, 4.623621
JVASP-93667, 59.630001, 58.711632
JVASP-39230, 6.900000, 46.081535
JVASP-41902, 39.720001, 47.715988
JVASP-20489, 125.610001, 126.106766
JVASP-20800, 44.060001, 49.777252
JVASP-70941, 28.850000, 28.875330
JVASP-79510, 8.480000, 9.609073
JVASP-20517, 31.320000, 30.980892
JVASP-42992, 58.430000, 61.511765
JVASP-74765, 3.900000, 7.468612
JVASP-35815, 20.250000, 36.136639
JVASP-7749, -4.500000, -10.223432
JVASP-106161, 65.949997, 50.876953
JVASP-65236, 9.100000, 9.568408
JVASP-36817, 34.860001, 25.785442
JVASP-18743, 18.400000, 18.818451
JVASP-81103, 34.610001, 26.952297
JVASP-114731, 50.490002, 48.755215
JVASP-1906, 8.230000, 10.975730
JVASP-67596, 9.080000, 4.607225
JVASP-54913, 93.989998, 95.695259
JVASP-9328, 18.790001, 49.569363
JVASP-17623, 13.600000, 15.374324
JVASP-102743, -2.110000, 1.100051
JVASP-19926, 54.689999, 54.261688
JVASP-22960, 66.269997, 74.661934
JVASP-79802, 12.450000, 10.171692
JVASP-16796, 66.500000, 66.640694
JVASP-38939, 2.510000, 5.257843
JVASP-70733, 49.650002, 49.929482
JVASP-87050, 61.110001, 70.173584
JVASP-19935, 63.900002, 65.451881
JVASP-18757, 22.850000, 28.299402
JVASP-1816, 33.250000, 33.293217
JVASP-12884, 11.350000, 11.382991
JVASP-9399, 55.889999, 57.547611
JVASP-9788, 35.360001, 34.560261
JVASP-111383, 15.730000, 23.773533
JVASP-15940, 10.740000, 10.547543
JVASP-121063, -2.730000, 3.005925
JVASP-67940, 11.690000, 13.902840
JVASP-11724, 27.219999, 19.658569
JVASP-118356, 74.139999, 65.428848
JVASP-115391, 32.700001, 36.752289
JVASP-28842, 1.720000, 2.157825
JVASP-37319, 21.240000, 21.095324
JVASP-52209, 28.180000, 12.705504
JVASP-121187, 12.830000, 10.818610
JVASP-14947, 25.150000, 22.174299
JVASP-79450, 54.849998, 30.473846
JVASP-70993, 0.000000, 26.866201
JVASP-75001, 10.560000, 5.178369
JVASP-25246, 5.460000, 6.179922
JVASP-22611, 49.619999, 35.075722
JVASP-15404, 66.669998, 66.479218
JVASP-110565, 141.529999, 141.205643
JVASP-99620, 85.010002, 72.103745
JVASP-101575, 17.490000, 30.337446
JVASP-15318, 70.400002, 70.167923
JVASP-20506, 58.580002, 58.962624
JVASP-51675, 55.540001, 50.865105
JVASP-79619, 69.410004, 70.204033
JVASP-7888, 51.779999, 54.081455
JVASP-103015, 33.759998, 30.766605
JVASP-118333, 42.380001, 12.848920
JVASP-116255, 18.250000, 23.139746
JVASP-101441, 88.050003, 81.617149
JVASP-46820, 30.570000, 26.789896
JVASP-121007, -1.580000, -1.401323
JVASP-36596, 56.759998, 60.305965
JVASP-110032, 0.560000, 40.980396
JVASP-1699, 45.080002, 37.721058
JVASP-32584, 8.500000, 12.931489
JVASP-28739, 36.590000, 38.682621
JVASP-74457, -11.210000, 9.499902
JVASP-11120, 19.430000, 21.007030
JVASP-52274, 65.379997, 60.623653
JVASP-36489, 26.440001, 25.346956
JVASP-51130, 20.920000, 39.984230
JVASP-120087, 10.600000, 3.462615
JVASP-36888, 7.350000, 7.258672
JVASP-121286, -23.549999, 14.396338
JVASP-2307, 19.049999, 18.605265
JVASP-66446, 0.900000, 5.370481
JVASP-4993, 16.570000, 20.177853
JVASP-116967, 46.270000, 50.977188
JVASP-68094, 26.540001, 10.364199
JVASP-11955, 78.489998, 87.362930
JVASP-20655, 22.500000, 17.339447
JVASP-20632, 33.240002, 33.245480
JVASP-15282, 107.809998, 107.623634
JVASP-68013, 16.410000, 21.036060
JVASP-2610, 13.640000, 13.197257
JVASP-35374, 43.450001, 36.755386
JVASP-15186, 51.450001, 52.689899
JVASP-11367, 36.540001, 32.921158
JVASP-70745, 0.000000, 28.634304
JVASP-85330, 5.400000, 6.648712
JVASP-35790, 6.080000, 66.914803
JVASP-20100, 87.599998, 81.255630
JVASP-35841, 25.830000, 32.868172
JVASP-93481, 124.400002, 108.610207
JVASP-15025, 194.740005, 198.865128
JVASP-89921, 10.770000, 20.480614
JVASP-11478, 62.330002, 62.410530
JVASP-50827, 8.570000, 7.793061
JVASP-13988, 50.099998, 49.886261
JVASP-66026, -11.240000, -15.895739
JVASP-102751, 15.680000, 24.841473
JVASP-79760, 22.620001, 24.392548
JVASP-102813, 216.669998, 167.280701
JVASP-8801, 93.540001, 85.056480
JVASP-11755, 22.620001, 28.957586
JVASP-52436, 88.870003, 90.046585
JVASP-93417, 215.759995, 217.475006
JVASP-1183, 32.040001, 31.560547
JVASP-38002, 7.180000, 40.242149
JVASP-1115, 33.480000, 33.658199
JVASP-92764, 124.980003, 109.164375
JVASP-95050, 48.740002, 41.421276
JVASP-35418, 12.480000, 11.644002
JVASP-103042, 31.920000, 28.668207
JVASP-71866, 8.970000, 10.576633
JVASP-10203, 19.330000, 21.711557
JVASP-40046, 42.060001, 44.312428
JVASP-62568, 164.800003, 178.459091
JVASP-115046, 33.810001, 31.259758
JVASP-15955, 20.660000, 22.003819
JVASP-121008, -10.890000, 20.535086
JVASP-35202, 200.059998, 169.498535
JVASP-52295, 35.009998, 31.649046
JVASP-52196, 10.830000, 11.452403
JVASP-101001, 45.209999, 45.095638
JVASP-78813, 33.169998, 31.672979
JVASP-18654, 29.910000, 30.954918
JVASP-7942, 57.709999, 60.279152
JVASP-12559, 34.610001, 32.756390
JVASP-17296, 54.180000, 53.286045
JVASP-120116, 6.430000, 20.627840
JVASP-2334, 75.120003, 71.140457
JVASP-66728, 0.000000, 24.979420
JVASP-7849, 37.099998, 33.667130
JVASP-92607, 33.660000, 34.031799
JVASP-110513, 113.879997, 103.227242
JVASP-117781, 4.000000, 3.904549
JVASP-115748, 83.690002, 74.841721
JVASP-16608, 86.150002, 77.005295
JVASP-9646, 55.490002, 52.635250
JVASP-70959, 0.000000, 26.012243
JVASP-20502, 62.340000, 68.632019
JVASP-37264, 29.180000, 29.426176
JVASP-86714, 10.260000, 2.744681
JVASP-36175, 86.099998, 92.590034
JVASP-50003, 30.639999, 29.850760
JVASP-8313, 35.209999, 35.410458
JVASP-17651, 25.600000, 25.358057
JVASP-12805, 47.790001, 48.229706
JVASP-19949, 71.300003, 63.015079
JVASP-30603, 59.770000, 34.833397
JVASP-21027, 77.400002, 73.684410
JVASP-17625, 104.099998, 95.122124
JVASP-102707, 38.549999, 40.296970
JVASP-100597, 24.690001, 25.034184
JVASP-51014, 88.830002, 70.531258
JVASP-28396, 39.189999, 42.042805
JVASP-110883, 24.320000, 9.860925
JVASP-12309, 55.889999, 47.968437
JVASP-8061, 107.900002, 107.915245
JVASP-29063, 15.550000, 12.407898
JVASP-22606, 27.510000, 22.067924
JVASP-2014, 9.880000, 9.113895
JVASP-25779, 12.350000, 14.668653
JVASP-91965, 31.440001, 28.286701
JVASP-115988, 53.740002, 84.408531
JVASP-5299, 8.910000, 13.739839
JVASP-39531, 36.540001, 42.588760
JVASP-19805, 14.050000, 35.295845
JVASP-11166, 44.840000, 45.850628
JVASP-341, -3.790000, -4.728703
JVASP-11200, 16.340000, 15.556918
JVASP-50450, 51.660000, 50.913494
JVASP-24589, 15.190000, 16.389227
JVASP-13993, 22.250000, 20.272205
JVASP-62936, 5.450000, 15.518785
JVASP-9204, 36.840000, 61.894764
JVASP-20338, 58.910000, 76.871895
JVASP-16493, 78.419998, 52.079575
JVASP-19043, 94.099998, 94.290382
JVASP-85389, 14.700000, 10.512159
JVASP-71954, 74.879997, 47.907333
JVASP-100668, 44.090000, 38.699055
JVASP-35754, 31.559999, 32.280533
JVASP-75533, 12.580000, -6.084356
JVASP-20415, 36.540001, 35.967606
JVASP-40522, 26.600000, 19.180508
JVASP-35218, 8.450000, 15.833285
JVASP-118052, 9.410000, -7.125284
JVASP-825, 22.559999, 18.999990
JVASP-9491, 49.860001, 48.577194
JVASP-36266, 6.180000, 28.219925
JVASP-71132, 57.299999, 55.042931
JVASP-42337, 19.780001, 20.086620
JVASP-13787, 49.270000, 39.442436
JVASP-90276, 68.320000, 78.018776
JVASP-18031, 65.320000, 66.596848
JVASP-20649, 16.680000, 16.625021
JVASP-9802, 33.330002, 33.075371
JVASP-33968, -4.310000, 39.011475
JVASP-73898, 53.529999, 42.765129
JVASP-2139, 142.000000, 132.012024
JVASP-106264, 28.260000, 27.544161
JVASP-100874, 7.810000, 8.110343
JVASP-15853, 0.000000, 48.666683
JVASP-93772, 150.869995, 140.733215
JVASP-75722, 0.320000, 0.737843
JVASP-12023, 5.950000, 6.039061
JVASP-106496, 10.110000, 4.629654
JVASP-92692, 37.110001, 34.969303
JVASP-38781, 23.440001, 39.749878
JVASP-17552, 32.000000, 31.581329
JVASP-40774, 59.880001, 58.410641
JVASP-75699, -10.440000, 7.893380
JVASP-37567, 21.940001, 26.993797
JVASP-71787, 19.530001, 86.042274
JVASP-10123, 11.800000, 11.687973
JVASP-36889, 11.260000, 15.284291
JVASP-50924, 113.779999, 112.832466
JVASP-120308, 20.700001, 21.391926
JVASP-41864, 36.759998, 32.818058
JVASP-100304, 198.869995, 168.056610
JVASP-2778, 36.750000, 34.229935
JVASP-67554, 76.820000, 55.421738
JVASP-24314, 20.059999, 20.022915
JVASP-31883, 6.270000, 9.665580
JVASP-37150, 23.920000, 23.812603
JVASP-21563, 62.810001, 61.229572
JVASP-20515, 128.660004, 128.738922
JVASP-14836, 24.719999, 25.469536
JVASP-120830, -3.000000, 80.826973
JVASP-74330, -4.520000, 2.178455
JVASP-113669, 8.790000, 11.731790
JVASP-93821, 85.250000, 85.429352
JVASP-5269, 11.340000, 8.680192
JVASP-29187, 3.880000, 19.811279
JVASP-20432, 51.459999, 54.246777
JVASP-90616, 21.650000, 21.226536
JVASP-10664, 49.799999, 54.435020
JVASP-114723, 38.209999, 63.475498
JVASP-119909, -16.480000, 28.370327
JVASP-48622, 31.230000, 32.999897
JVASP-74761, 14.010000, -3.262991
JVASP-41863, 45.880001, 45.833961
JVASP-3180, 11.570000, 11.776183
JVASP-18353, 38.799999, 38.877769
JVASP-17535, 44.299999, 12.751103
JVASP-15688, 78.669998, 79.764542
JVASP-17850, 39.470001, 27.581425
JVASP-92656, 53.380001, 52.149025
JVASP-101118, 12.730000, 15.487302
JVASP-91628, 124.089996, 121.719849
JVASP-8651, 8.730000, 4.036920
JVASP-121036, 21.840000, 15.862949
JVASP-9113, 266.600006, 158.621841
JVASP-118630, 8.160000, 16.008556
JVASP-115076, -6.350000, 17.114843
JVASP-8187, 91.089996, 83.517479
JVASP-10670, 21.129999, 18.330769
JVASP-120211, 18.410000, 8.666197
JVASP-39920, 28.780001, 18.469971
JVASP-69047, 9.770000, 16.362276
JVASP-70937, 177.690002, 8.409186
JVASP-91571, 58.990002, 57.737556
JVASP-12370, 24.490000, 24.144444
JVASP-20604, 36.040001, 36.067944
JVASP-36256, 23.600000, 20.629263
JVASP-67850, 25.719999, 14.566390
JVASP-31979, 5.990000, 8.764713
JVASP-37092, 86.809998, 50.717606
JVASP-69030, -8.780000, -3.661622
JVASP-14102, 59.959999, 59.585743
JVASP-36848, 71.980003, 66.936447
JVASP-17444, 59.250000, 67.070465
JVASP-18385, 55.820000, 53.818386
JVASP-67793, -16.290001, 10.106892
JVASP-51244, -7.520000, 31.161207
JVASP-51099, -20.959999, -5.433637
JVASP-17696, 47.209999, 44.209141
JVASP-28678, 3.220000, 12.971650
JVASP-8358, 25.410000, 21.676300
JVASP-13745, 40.270000, 40.371899
JVASP-16463, 112.010002, 82.734512
JVASP-22645, 17.270000, 17.418798
JVASP-121218, 17.350000, 0.672826
JVASP-16300, 35.500000, 63.368526
JVASP-101425, 40.090000, 39.901115
JVASP-17398, 93.540001, 91.627884
JVASP-8037, 96.580002, 96.302269
JVASP-113649, 47.240002, 51.335468
JVASP-102112, 34.099998, 20.968681
JVASP-21250, 133.550003, 105.850479
JVASP-100420, 15.810000, 15.428470
JVASP-93894, 36.049999, 35.615326
JVASP-74472, 19.860001, 48.611938
JVASP-69170, 3.910000, 8.175988
JVASP-121198, 16.270000, 9.017267
JVASP-14815, 56.900002, 57.684624
JVASP-17289, 49.020000, 38.105961
JVASP-48337, 30.049999, 31.531687
JVASP-70963, 0.000000, 1.791579
JVASP-8275, 24.090000, 33.705242
JVASP-101415, 26.480000, 25.684896
JVASP-120282, 18.350000, 17.009638
JVASP-41834, 43.939999, 44.380741
JVASP-8082, 115.099998, 109.313904
JVASP-37011, 81.800003, 73.022675
JVASP-36494, 19.260000, 18.873602
JVASP-35760, 59.410000, 61.284939
JVASP-16261, 29.969999, 28.765684
JVASP-49983, 87.589996, 90.533005
JVASP-31799, 4.900000, 7.565393
JVASP-54577, 33.980000, 39.281963
JVASP-16786, 87.089996, 86.821632
JVASP-71328, 0.760000, 0.378045
JVASP-16247, 32.439999, 37.950069
JVASP-15605, 48.189999, 48.129345
JVASP-26393, 14.250000, 13.499955
JVASP-118511, 4.850000, 5.131533
JVASP-18869, 55.740002, 59.823040
JVASP-91931, 12.960000, 12.587811
JVASP-105888, -6.140000, 24.123623
JVASP-102169, 40.240002, 44.166504
JVASP-30460, 22.650000, 17.031870
JVASP-20231, 29.070000, 29.284771
JVASP-21037, 29.809999, 31.506666
JVASP-75837, -9.280000, 18.742802
JVASP-18787, 36.720001, 38.086807
JVASP-25621, 57.810001, 52.379921
JVASP-85686, 25.629999, 23.998632
JVASP-100331, 70.629997, 61.576523
JVASP-2071, 26.290001, 19.957006
JVASP-36484, 18.879999, 19.973732
JVASP-117725, 5.710000, 6.085079
JVASP-114467, 3.670000, 4.606773
JVASP-29558, 6.090000, 5.940151
JVASP-26384, 44.470001, 44.803230
JVASP-51746, 40.650002, 41.829578
JVASP-79526, 36.610001, 75.283699
JVASP-39841, 43.459999, 29.918072
JVASP-69040, 7.500000, 17.405602
JVASP-17234, 42.259998, 41.898994
JVASP-115285, 8.890000, 13.827079
JVASP-10999, 91.300003, 89.743515
JVASP-11821, 30.219999, 31.305065
JVASP-1315, 28.680000, 22.748657
JVASP-12716, 69.430000, 64.424774
JVASP-105941, 0.000000, 9.768478
JVASP-120150, 8.940000, 32.004242
JVASP-87040, 85.190002, 97.402809
JVASP-70953, 54.040001, 28.913006
JVASP-115187, 2.170000, 3.259485
JVASP-20991, 58.490002, 59.013409
JVASP-106238, 34.099998, 29.929348
JVASP-100393, 47.490002, 41.046806
JVASP-40770, -17.360001, 8.316668
JVASP-28656, 28.510000, -2.921463
JVASP-56825, 8.080000, 6.484389
JVASP-46695, 23.540001, 24.611120
JVASP-19759, 45.939999, 45.190651
JVASP-39100, 78.309998, 74.269409
JVASP-85134, 29.090000, 29.058371
JVASP-74932, 10.950000, 7.818063
JVASP-93549, 21.469999, 20.371107
JVASP-105316, 86.230003, 82.130203
JVASP-15039, 33.320000, 36.523922
JVASP-90764, 15.800000, 25.810068
JVASP-71007, 0.000000, 15.574892
JVASP-13383, 8.940000, 8.932544
JVASP-29624, 9.380000, 10.865501
JVASP-102349, 129.029999, 47.655457
JVASP-36475, 23.780001, 24.395264
JVASP-38294, 6.280000, 5.199727
JVASP-12304, 14.870000, 14.127047
JVASP-39640, 56.500000, 66.554649
JVASP-67654, 59.529999, 92.289948
JVASP-75838, -24.540001, 2.942802
JVASP-9140, 32.930000, 30.718634
JVASP-93253, 99.199997, 57.215118
JVASP-91539, 7.070000, 47.306778
JVASP-107238, -7.740000, 32.736942
JVASP-69042, 12.560000, 6.974764
JVASP-34349, 102.129997, 105.464417
JVASP-120252, 18.520000, 1.362094
JVASP-69293, 11.560000, 12.242764
JVASP-18277, 28.440001, 31.276361
JVASP-75603, 12.960000, 2.629581
JVASP-107025, 20.690001, 32.307659
JVASP-75583, 0.320000, 0.275361
JVASP-993, 25.940001, 26.068855
JVASP-114332, 36.490002, 17.789818
JVASP-9587, 34.049999, 34.662830
JVASP-118932, 17.680000, 24.124765
JVASP-120310, 6.510000, 12.841942
JVASP-2922, 14.240000, 13.478814
JVASP-120061, 1.510000, 4.545866
JVASP-18027, 28.430000, 28.956732
JVASP-88073, 42.830002, 40.769112
JVASP-16040, 40.419998, 50.755898
JVASP-115194, 7.590000, 1.964526
JVASP-15643, 47.250000, 45.909946
JVASP-15281, 35.410000, 76.835762
JVASP-92783, 57.340000, 57.158554
JVASP-67987, 62.090000, 45.495644
JVASP-33802, 5.010000, 4.859141
JVASP-68982, -2.490000, 10.194202
JVASP-16254, 60.439999, 59.935749
JVASP-2100, 14.770000, 15.811980
JVASP-18362, 8.020000, 2.528035
JVASP-51115, 18.840000, -0.510416
JVASP-50851, 71.489998, 71.539543
JVASP-28848, 5.000000, 17.594509
JVASP-14817, 155.220001, 156.086578
JVASP-85680, 11.130000, 7.018638
JVASP-22199, 27.070000, 23.526066
JVASP-116662, 30.610001, 32.399681
JVASP-36324, 31.420000, 54.293331
JVASP-9355, 29.150000, 45.722752
JVASP-18670, 64.900002, 51.352882
JVASP-116455, 21.100000, 23.770597
