target,prediction
4.292447090148926,-2.549999952316284
53.020000, 54.355049
54.35504913330078,53.02000045776367
9.580000, 9.153060
9.153059959411621,9.579999923706055
39.980000, 26.133121
26.133121490478516,39.97999954223633
43.259998, 55.354527
55.35452651977539,43.2599983215332
10.590000, -2.118917
-2.118917226791382,10.59000015258789
18.530001, 10.017788
10.01778793334961,18.530000686645508
148.279999, 149.189789
149.18978881835938,148.27999877929688
11.020000, 17.050837
17.05083656311035,11.020000457763672
166.899994, 123.302139
123.30213928222656,166.89999389648438
26.090000, 29.138941
29.138940811157227,26.09000015258789
28.459999, 29.091021
29.091020584106445,28.459999084472656
48.799999, 47.685699
47.685699462890625,48.79999923706055
86.690002, 87.149605
87.14960479736328,86.69000244140625
17.370001, 8.619375
8.619375228881836,17.3700008392334
2.480000, 6.797560
6.79755973815918,2.4800000190734863
45.770000, 53.181385
53.1813850402832,45.77000045776367
45.709999, 40.086647
40.086647033691406,45.709999084472656
-3.240000, -12.115291
-12.115290641784668,-3.240000009536743
17.870001, 23.802536
23.802536010742188,17.8700008392334
31.469999, 39.679581
39.67958068847656,31.469999313354492
10.590000, 12.575933
12.575933456420898,10.59000015258789
15.130000, 16.430368
16.430368423461914,15.130000114440918
33.939999, 34.683510
34.683509826660156,33.939998626708984
9.510000, 11.019198
11.019198417663574,9.510000228881836
27.480000, 27.615992
27.615991592407227,27.479999542236328
6.650000, 9.819257
9.819256782531738,6.650000095367432
5.230000, 5.090518
5.090518474578857,5.230000019073486
53.939999, 53.842117
53.84211730957031,53.939998626708984
43.220001, 39.995621
39.99562072753906,43.220001220703125
56.740002, 24.605961
24.605960845947266,56.7400016784668
111.500000, 125.504730
125.50473022460938,111.5
37.849998, 39.443428
39.44342803955078,37.849998474121094
22.200001, 26.753389
26.753389358520508,22.200000762939453
33.400002, 34.113403
34.1134033203125,33.400001525878906
3.730000, 0.620742
0.6207418441772461,3.7300000190734863
45.049999, 40.158833
40.15883255004883,45.04999923706055
8.280000, 8.010496
8.010496139526367,8.279999732971191
8.810000, 22.862072
22.862071990966797,8.8100004196167
35.189999, 34.213604
34.21360397338867,35.189998626708984
23.799999, 22.179893
22.179893493652344,23.799999237060547
29.320000, 47.447060
47.447059631347656,29.31999969482422
81.989998, 55.597614
55.59761428833008,81.98999786376953
27.950001, 29.214497
29.214496612548828,27.950000762939453
39.540001, 32.960464
32.96046447753906,39.540000915527344
33.799999, 36.078236
36.0782356262207,33.79999923706055
15.790000, 10.778628
10.7786283493042,15.789999961853027
2.800000, 1.715775
1.715775489807129,2.799999952316284
16.740000, 19.687099
19.68709945678711,16.739999771118164
121.930000, 112.696533
112.696533203125,121.93000030517578
16.870001, 14.698769
14.698768615722656,16.8700008392334
11.460000, 98.609688
98.60968780517578,11.460000038146973
27.639999, 27.063469
27.06346893310547,27.639999389648438
34.160000, 33.742130
33.742130279541016,34.15999984741211
81.779999, 65.053543
65.05354309082031,81.77999877929688
37.330002, 25.893192
25.893192291259766,37.33000183105469
25.760000, 36.290798
36.29079818725586,25.760000228881836
3.740000, 2.956105
2.9561047554016113,3.740000009536743
16.750000, 16.731791
16.73179054260254,16.75
25.780001, 24.181381
24.181381225585938,25.780000686645508
26.870001, 21.236750
21.23674964904785,26.8700008392334
318.690002, 250.476959
250.47695922851562,318.69000244140625
24.020000, 22.775473
22.77547264099121,24.020000457763672
6.020000, 6.048091
6.048090934753418,6.019999980926514
66.919998, 58.964039
58.96403884887695,66.91999816894531
6.780000, 2.795131
2.795130729675293,6.78000020980835
11.730000, 48.915802
48.915802001953125,11.729999542236328
6.770000, 6.608445
6.608444690704346,6.769999980926514
14.090000, 22.882582
22.88258171081543,14.09000015258789
11.350000, 18.186319
18.18631935119629,11.350000381469727
72.839996, 61.781818
61.78181838989258,72.83999633789062
8.800000, 5.143152
5.143152236938477,8.800000190734863
17.270000, 17.172905
17.17290496826172,17.270000457763672
32.930000, 44.428753
44.42875289916992,32.93000030517578
44.400002, 45.040413
45.04041290283203,44.400001525878906
0.740000, 16.301142
16.3011417388916,0.7400000095367432
12.250000, 5.580476
5.5804762840271,12.25
31.959999, 25.331656
25.331655502319336,31.959999084472656
-2.830000, 4.600879
4.600878715515137,-2.8299999237060547
32.040001, 28.872486
28.872486114501953,32.040000915527344
46.139999, 44.304848
44.304847717285156,46.13999938964844
21.520000, 29.035973
29.035972595214844,21.520000457763672
48.639999, 46.421303
46.421302795410156,48.63999938964844
11.600000, 7.904071
7.904070854187012,11.600000381469727
4.550000, 7.340842
7.340841770172119,4.550000190734863
11.610000, 9.462636
9.46263599395752,11.609999656677246
45.099998, 51.851814
51.85181427001953,45.099998474121094
23.799999, 20.649342
20.649341583251953,23.799999237060547
9.020000, 6.004045
6.004045009613037,9.020000457763672
29.160000, 29.011103
29.0111026763916,29.15999984741211
76.360001, 77.901802
77.90180206298828,76.36000061035156
21.950001, 34.679047
34.679046630859375,21.950000762939453
25.629999, 26.364067
26.36406707763672,25.6299991607666
21.219999, 21.411016
21.4110164642334,21.219999313354492
16.270000, 21.023634
21.02363395690918,16.270000457763672
57.439999, 57.449596
57.4495964050293,57.439998626708984
69.040001, 61.789860
61.789859771728516,69.04000091552734
38.290001, 42.554447
42.554447174072266,38.290000915527344
24.219999, 26.635012
26.635011672973633,24.219999313354492
26.100000, 21.519827
21.519826889038086,26.100000381469727
11.630000, -4.704047
-4.704046726226807,11.630000114440918
22.639999, 27.037848
27.0378475189209,22.639999389648438
30.110001, 35.036121
35.0361213684082,30.110000610351562
76.529999, 96.002296
96.0022964477539,76.52999877929688
21.879999, 23.606983
23.606983184814453,21.8799991607666
77.769997, 75.406868
75.40686798095703,77.7699966430664
7.030000, 6.548563
6.548563480377197,7.03000020980835
33.020000, 29.517805
29.517805099487305,33.02000045776367
58.860001, 60.750156
60.75015640258789,58.86000061035156
43.400002, 39.787327
39.78732681274414,43.400001525878906
74.029999, 70.180389
70.18038940429688,74.02999877929688
14.150000, 15.233379
15.233379364013672,14.149999618530273
44.779999, 42.750546
42.750545501708984,44.779998779296875
42.910000, 49.513699
49.51369857788086,42.90999984741211
120.389999, 128.014801
128.01480102539062,120.38999938964844
121.930000, 109.277824
109.27782440185547,121.93000030517578
60.480000, 57.416779
57.416778564453125,60.47999954223633
69.139999, 67.549568
67.54956817626953,69.13999938964844
32.250000, 32.419159
32.419158935546875,32.25
18.590000, 35.165154
35.16515350341797,18.59000015258789
21.990000, 16.023684
16.023683547973633,21.989999771118164
56.849998, 56.177124
56.1771240234375,56.849998474121094
92.790001, 70.200073
70.2000732421875,92.79000091552734
13.940000, 14.886942
14.886941909790039,13.9399995803833
41.099998, 35.391731
35.39173126220703,41.099998474121094
22.709999, 22.296747
22.2967472076416,22.709999084472656
70.580002, 65.926201
65.92620086669922,70.58000183105469
23.430000, 34.330135
34.330135345458984,23.43000030517578
23.120001, 24.467525
24.467525482177734,23.1200008392334
34.430000, 31.528845
31.528844833374023,34.43000030517578
168.679993, 160.509750
160.50975036621094,168.67999267578125
13.400000, 21.347281
21.347280502319336,13.399999618530273
-10.450000, 29.616173
29.616172790527344,-10.449999809265137
13.430000, 8.849113
8.849113464355469,13.430000305175781
25.790001, 25.540861
25.540861129760742,25.790000915527344
62.419998, 47.700836
47.700836181640625,62.41999816894531
30.290001, 29.475266
29.475265502929688,30.290000915527344
9.610000, 12.824102
12.824102401733398,9.609999656677246
15.940000, 17.402870
17.402870178222656,15.9399995803833
0.360000, 21.749451
21.74945068359375,0.36000001430511475
138.940002, 118.955528
118.95552825927734,138.94000244140625
9.920000, 10.227996
10.227995872497559,9.920000076293945
10.120000, 3.082147
3.082146644592285,10.119999885559082
32.169998, 26.264168
26.26416778564453,32.16999816894531
83.519997, 88.404388
88.40438842773438,83.5199966430664
0.000000, 40.954773
40.95477294921875,0.0
2.580000, -1.385625
-1.385624885559082,2.5799999237060547
24.490000, 70.038651
70.03865051269531,24.489999771118164
82.599998, 76.560959
76.56095886230469,82.5999984741211
40.560001, 41.039326
41.03932571411133,40.560001373291016
63.130001, 40.169270
40.16926956176758,63.130001068115234
-4.960000, 8.727288
8.727288246154785,-4.960000038146973
20.959999, 50.968109
50.968109130859375,20.959999084472656
23.940001, 21.889570
21.889570236206055,23.940000534057617
90.820000, 91.494568
91.49456787109375,90.81999969482422
7.730000, 10.477090
10.477089881896973,7.730000019073486
-17.200001, 29.072966
29.072965621948242,-17.200000762939453
35.580002, 34.690628
34.69062805175781,35.58000183105469
15.540000, 9.524850
9.524849891662598,15.539999961853027
8.900000, 16.131756
16.131755828857422,8.899999618530273
27.820000, 87.351105
87.35110473632812,27.81999969482422
32.639999, 25.162313
25.16231346130371,32.63999938964844
76.370003, 44.042610
44.04261016845703,76.37000274658203
40.720001, 51.390373
51.39037322998047,40.720001220703125
72.849998, 71.247276
71.24727630615234,72.8499984741211
10.900000, 10.033091
10.033090591430664,10.899999618530273
101.820000, 95.280067
95.28006744384766,101.81999969482422
4.220000, 4.582565
4.5825653076171875,4.21999979019165
66.690002, 56.976929
56.9769287109375,66.69000244140625
35.680000, 36.851460
36.85145950317383,35.68000030517578
92.089996, 106.093124
106.09312438964844,92.08999633789062
0.320000, 8.938032
8.938032150268555,0.3199999928474426
30.870001, 43.847427
43.84742736816406,30.8700008392334
55.689999, 45.737164
45.73716354370117,55.689998626708984
27.410000, 28.139915
28.139915466308594,27.40999984741211
115.580002, 85.870811
85.87081146240234,115.58000183105469
35.160000, 36.923195
36.923194885253906,35.15999984741211
22.030001, 23.576550
23.576549530029297,22.030000686645508
13.020000, 13.758762
13.75876235961914,13.020000457763672
4.460000, -4.808040
-4.808040142059326,4.460000038146973
37.880001, 32.011627
32.011627197265625,37.880001068115234
45.230000, 47.922451
47.92245101928711,45.22999954223633
2.670000, 5.117852
5.117851734161377,2.6700000762939453
15.200000, 18.830318
18.830318450927734,15.199999809265137
7.870000, 14.887118
14.887118339538574,7.869999885559082
31.809999, 44.515682
44.515682220458984,31.809999465942383
2.410000, 12.819913
12.819912910461426,2.4100000858306885
32.189999, 39.902081
39.90208053588867,32.189998626708984
16.129999, 19.845823
19.845823287963867,16.1299991607666
18.780001, 16.556597
16.556596755981445,18.780000686645508
86.669998, 91.508949
91.50894927978516,86.66999816894531
71.820000, 57.511333
57.51133346557617,71.81999969482422
54.820000, 48.229607
48.22960662841797,54.81999969482422
13.880000, 16.736322
16.7363224029541,13.880000114440918
15.830000, 20.009369
20.009368896484375,15.829999923706055
60.860001, 61.036743
61.0367431640625,60.86000061035156
34.840000, 22.418276
22.418275833129883,34.84000015258789
0.000000, 45.103561
45.10356140136719,0.0
23.250000, 2.413980
2.4139795303344727,23.25
51.700001, 52.294937
52.29493713378906,51.70000076293945
-1.630000, -1.465674
-1.4656736850738525,-1.6299999952316284
31.660000, 29.688618
29.688617706298828,31.65999984741211
-0.640000, -3.744836
-3.74483585357666,-0.6399999856948853
28.809999, 41.588520
41.58852005004883,28.809999465942383
193.020004, 193.785629
193.78562927246094,193.02000427246094
34.349998, -1.346896
-1.3468958139419556,34.349998474121094
43.000000, 20.006348
20.00634765625,43.0
15.110000, 16.892447
16.892446517944336,15.109999656677246
59.959999, -10.013090
-10.013090133666992,59.959999084472656
59.740002, 62.239796
62.23979568481445,59.7400016784668
21.129999, 19.834202
19.83420181274414,21.1299991607666
124.680000, 162.161896
162.16189575195312,124.68000030517578
115.570000, 107.675308
107.67530822753906,115.56999969482422
49.040001, 43.953850
43.95384979248047,49.040000915527344
94.889999, 96.039146
96.03914642333984,94.88999938964844
27.040001, 36.567234
36.56723403930664,27.040000915527344
11.220000, 10.246357
10.246356964111328,11.220000267028809
8.370000, 13.165817
13.165817260742188,8.369999885559082
-20.370001, 56.086864
56.08686447143555,-20.3700008392334
25.660000, 26.567682
26.56768226623535,25.65999984741211
8.010000, 19.046684
19.04668426513672,8.010000228881836
24.570000, 26.031122
26.0311222076416,24.56999969482422
40.689999, 41.965046
41.96504592895508,40.689998626708984
111.029999, 112.717171
112.71717071533203,111.02999877929688
110.620003, 109.607582
109.60758209228516,110.62000274658203
16.000000, 15.820524
15.820524215698242,16.0
62.200001, 55.475769
55.47576904296875,62.20000076293945
62.009998, 61.400070
61.40007019042969,62.0099983215332
-0.180000, 14.516389
14.516388893127441,-0.18000000715255737
62.160000, 55.475372
55.475372314453125,62.15999984741211
58.610001, 38.705563
38.705562591552734,58.61000061035156
0.000000, 14.197694
14.197693824768066,0.0
12.190000, 11.896075
11.896075248718262,12.1899995803833
4.320000, 8.907632
8.907631874084473,4.320000171661377
0.280000, 2.800371
2.8003711700439453,0.2800000011920929
60.500000, 61.193413
61.19341278076172,60.5
14.030000, 28.008253
28.00825309753418,14.029999732971191
28.959999, 28.060072
28.06007194519043,28.959999084472656
51.209999, 52.726608
52.72660827636719,51.209999084472656
45.130001, 22.152576
22.152576446533203,45.130001068115234
82.769997, 77.724312
77.72431182861328,82.7699966430664
45.840000, 48.804859
48.80485916137695,45.84000015258789
20.350000, 19.483519
19.483518600463867,20.350000381469727
9.450000, 6.924237
6.924237251281738,9.449999809265137
26.240000, 39.290684
39.29068374633789,26.239999771118164
-0.930000, 29.323301
29.323301315307617,-0.9300000071525574
17.670000, 17.361876
17.361875534057617,17.670000076293945
23.250000, 23.299231
23.299230575561523,23.25
6.460000, 11.188546
11.188546180725098,6.460000038146973
1.320000, 9.936392
9.936391830444336,1.3200000524520874
40.470001, 39.256638
39.25663757324219,40.470001220703125
44.630001, 33.395775
33.395774841308594,44.630001068115234
39.950001, 40.964241
40.96424102783203,39.95000076293945
24.100000, 15.908628
15.908628463745117,24.100000381469727
13.280000, 5.031860
5.031859874725342,13.279999732971191
38.060001, 46.120609
46.120609283447266,38.060001373291016
29.360001, 27.740915
27.740915298461914,29.360000610351562
51.650002, 41.300007
41.30000686645508,51.650001525878906
67.650002, 51.049900
51.04990005493164,67.6500015258789
160.729996, 160.285004
160.28500366210938,160.72999572753906
12.490000, 12.887597
12.88759708404541,12.489999771118164
-1.370000, -3.283356
-3.283355712890625,-1.3700000047683716
30.150000, 29.938255
29.938255310058594,30.149999618530273
37.889999, 37.678089
37.6780891418457,37.88999938964844
58.080002, 51.966087
51.966087341308594,58.08000183105469
12.280000, 13.285416
13.285415649414062,12.279999732971191
-3.570000, 31.010019
31.010019302368164,-3.569999933242798
35.299999, 34.677586
34.67758560180664,35.29999923706055
40.099998, 25.953154
25.953153610229492,40.099998474121094
-8.130000, 4.376470
4.37647008895874,-8.130000114440918
74.820000, 76.590721
76.5907211303711,74.81999969482422
40.759998, 48.956768
48.95676803588867,40.7599983215332
45.639999, 45.805862
45.80586242675781,45.63999938964844
-7.630000, -4.306348
-4.306347846984863,-7.630000114440918
36.959999, 45.595581
45.5955810546875,36.959999084472656
51.939999, 52.788483
52.788482666015625,51.939998626708984
45.980000, 52.907001
52.90700149536133,45.97999954223633
7.070000, -1.526778
-1.5267778635025024,7.070000171661377
10.370000, 13.685920
13.685919761657715,10.369999885559082
51.400002, 49.105896
49.10589599609375,51.400001525878906
62.810001, 54.567856
54.56785583496094,62.810001373291016
8.910000, 10.753026
10.753026008605957,8.90999984741211
58.160000, 56.464039
56.46403884887695,58.15999984741211
32.759998, 32.569260
32.56925964355469,32.7599983215332
194.800003, 194.347107
194.34710693359375,194.8000030517578
-8.500000, 15.251556
15.251556396484375,-8.5
49.020000, 45.424522
45.424522399902344,49.02000045776367
13.670000, 14.676869
14.67686939239502,13.670000076293945
12.740000, 11.947262
11.947261810302734,12.739999771118164
23.639999, 24.058352
24.058351516723633,23.639999389648438
40.060001, 22.717169
22.7171688079834,40.060001373291016
9.760000, 7.626408
7.626407623291016,9.760000228881836
0.900000, 200.074814
200.07481384277344,0.8999999761581421
47.820000, 119.911743
119.9117431640625,47.81999969482422
58.009998, 42.925980
42.92597961425781,58.0099983215332
98.669998, 99.099174
99.09917449951172,98.66999816894531
51.130001, 49.887363
49.88736343383789,51.130001068115234
30.080000, 20.241272
20.24127197265625,30.079999923706055
39.250000, 36.774639
36.77463912963867,39.25
22.600000, 35.025288
35.02528762817383,22.600000381469727
62.549999, 56.339664
56.339664459228516,62.54999923706055
19.639999, 18.718916
18.718915939331055,19.639999389648438
22.879999, 16.898703
16.89870262145996,22.8799991607666
26.070000, 24.558689
24.55868911743164,26.06999969482422
7.670000, 7.760842
7.7608418464660645,7.670000076293945
36.660000, 38.547142
38.547142028808594,36.65999984741211
10.520000, 9.245287
9.24528694152832,10.520000457763672
5.900000, 5.567315
5.567315101623535,5.900000095367432
13.950000, 11.287555
11.287554740905762,13.949999809265137
146.199997, 146.078903
146.0789031982422,146.1999969482422
8.600000, 8.975999
8.975998878479004,8.600000381469727
6.210000, 5.245497
5.24549674987793,6.210000038146973
30.570000, 33.756958
33.7569580078125,30.56999969482422
153.479996, 104.761467
104.76146697998047,153.47999572753906
47.900002, 44.400131
44.40013122558594,47.900001525878906
75.360001, 62.489857
62.4898567199707,75.36000061035156
7.770000, 3.305248
3.3052480220794678,7.769999980926514
35.290001, 47.291290
47.291290283203125,35.290000915527344
85.680000, 129.423828
129.423828125,85.68000030517578
65.769997, 56.819542
56.819541931152344,65.7699966430664
150.470001, 149.225235
149.22523498535156,150.47000122070312
10.720000, 11.166747
11.166747093200684,10.720000267028809
24.610001, 24.895725
24.89572525024414,24.610000610351562
71.910004, 76.616119
76.61611938476562,71.91000366210938
83.059998, 0.380748
0.38074785470962524,83.05999755859375
36.730000, 30.451193
30.45119285583496,36.72999954223633
44.900002, 33.506477
33.50647735595703,44.900001525878906
158.839996, 147.782486
147.78248596191406,158.83999633789062
40.950001, 32.724968
32.72496795654297,40.95000076293945
73.680000, 42.461208
42.46120834350586,73.68000030517578
47.150002, 47.214825
47.21482467651367,47.150001525878906
24.660000, 52.654633
52.654632568359375,24.65999984741211
-1.440000, 10.607581
10.60758113861084,-1.440000057220459
10.310000, 16.547636
16.547636032104492,10.3100004196167
122.629997, 66.125359
66.12535858154297,122.62999725341797
43.150002, 62.721966
62.72196578979492,43.150001525878906
13.000000, 12.555160
12.555159568786621,13.0
10.000000, 9.641488
9.641488075256348,10.0
26.940001, 16.977671
16.977670669555664,26.940000534057617
19.010000, 18.486607
18.48660659790039,19.010000228881836
103.680000, 102.760551
102.76055145263672,103.68000030517578
79.120003, 12.343129
12.34312915802002,79.12000274658203
6.100000, 10.958617
10.958617210388184,6.099999904632568
79.440002, 68.078522
68.07852172851562,79.44000244140625
168.259995, 153.473541
153.47354125976562,168.25999450683594
38.840000, 36.149361
36.14936065673828,38.84000015258789
94.739998, 77.988289
77.98828887939453,94.73999786376953
60.980000, 54.023235
54.02323532104492,60.97999954223633
28.240000, 24.691517
24.691516876220703,28.239999771118164
97.320000, 82.361404
82.36140441894531,97.31999969482422
190.729996, 194.891495
194.89149475097656,190.72999572753906
10.500000, 36.178360
36.17835998535156,10.5
25.049999, 14.107152
14.107151985168457,25.049999237060547
13.850000, 21.107605
21.10760498046875,13.850000381469727
17.920000, 18.418531
18.41853141784668,17.920000076293945
20.910000, 20.418282
20.41828155517578,20.90999984741211
26.400000, 26.125225
26.125225067138672,26.399999618530273
38.160000, 46.522179
46.522178649902344,38.15999984741211
45.480000, 42.733482
42.733482360839844,45.47999954223633
58.139999, 53.985329
53.985328674316406,58.13999938964844
0.000000, 3.923023
3.923023223876953,0.0
32.169998, 31.889158
31.889158248901367,32.16999816894531
7.260000, 9.088937
9.088936805725098,7.260000228881836
9.450000, 7.591394
7.591394424438477,9.449999809265137
7.590000, 8.469558
8.469557762145996,7.590000152587891
23.080000, 22.186434
22.186433792114258,23.079999923706055
1.140000, 112.671165
112.6711654663086,1.1399999856948853
8.860000, 47.929195
47.929195404052734,8.859999656677246
41.779999, 28.998629
28.998628616333008,41.779998779296875
57.669998, 27.910479
27.910478591918945,57.66999816894531
23.490000, 23.392227
23.392227172851562,23.489999771118164
18.570000, 14.704015
14.704014778137207,18.56999969482422
54.080002, 53.202908
53.20290756225586,54.08000183105469
8.600000, -3.266822
-3.26682186126709,8.600000381469727
9.250000, 9.214949
9.214948654174805,9.25
32.049999, 31.146032
31.146032333374023,32.04999923706055
1.330000, 2.830611
2.83061146736145,1.3300000429153442
28.180000, -3.821508
-3.8215084075927734,28.18000030517578
5.290000, 4.065654
4.065654277801514,5.289999961853027
35.139999, 36.427189
36.427188873291016,35.13999938964844
53.840000, 57.551960
57.55195999145508,53.84000015258789
10.510000, 12.209414
12.2094144821167,10.510000228881836
14.900000, 32.906536
32.90653610229492,14.899999618530273
21.320000, 17.627752
17.62775230407715,21.31999969482422
50.880001, 41.424633
41.42463302612305,50.880001068115234
8.610000, 6.148004
6.148004055023193,8.609999656677246
37.549999, 56.966541
56.9665412902832,37.54999923706055
13.630000, 17.762814
17.762813568115234,13.630000114440918
67.449997, 67.427849
67.42784881591797,67.44999694824219
57.669998, 54.084808
54.084808349609375,57.66999816894531
19.410000, 18.854517
18.854516983032227,19.40999984741211
25.010000, 12.766315
12.766314506530762,25.010000228881836
24.950001, 25.226486
25.226486206054688,24.950000762939453
68.029999, 61.097794
61.09779357910156,68.02999877929688
22.520000, 25.363045
25.36304473876953,22.520000457763672
120.040001, 99.459854
99.45985412597656,120.04000091552734
21.240000, 11.664426
11.66442584991455,21.239999771118164
24.790001, 24.893419
24.89341926574707,24.790000915527344
34.990002, 36.944656
36.94465637207031,34.9900016784668
35.799999, 35.678432
35.67843246459961,35.79999923706055
29.830000, 65.870232
65.87023162841797,29.829999923706055
60.810001, 53.694504
53.69450378417969,60.810001373291016
158.360001, 145.545929
145.54592895507812,158.36000061035156
52.700001, 48.116402
48.11640167236328,52.70000076293945
0.780000, 0.552417
0.5524174571037292,0.7799999713897705
35.849998, 36.416752
36.416751861572266,35.849998474121094
135.759995, 125.368790
125.36878967285156,135.75999450683594
-7.360000, 44.581818
44.581817626953125,-7.360000133514404
6.470000, 5.705358
5.705358028411865,6.46999979019165
27.040001, 29.356979
29.356979370117188,27.040000915527344
20.580000, 18.445459
18.445459365844727,20.579999923706055
29.209999, 29.222929
29.222929000854492,29.209999084472656
58.310001, 55.252651
55.25265121459961,58.310001373291016
34.529999, -0.655866
-0.6558656096458435,34.529998779296875
119.099998, 116.584938
116.5849380493164,119.0999984741211
9.890000, 4.781541
4.781541347503662,9.890000343322754
121.839996, 124.046135
124.04613494873047,121.83999633789062
48.310001, 49.970688
49.97068786621094,48.310001373291016
6.230000, 7.077760
7.077759742736816,6.230000019073486
28.280001, 27.156195
27.15619468688965,28.280000686645508
6.690000, 23.331755
23.331754684448242,6.690000057220459
95.690002, 72.957817
72.95781707763672,95.69000244140625
82.680000, 76.123787
76.12378692626953,82.68000030517578
71.849998, 74.192139
74.192138671875,71.8499984741211
38.660000, 49.861557
49.86155700683594,38.65999984741211
60.700001, 65.796959
65.79695892333984,60.70000076293945
-2.640000, 3.633207
3.633207321166992,-2.640000104904175
52.830002, 67.011932
67.01193237304688,52.83000183105469
5.750000, 21.380621
21.3806209564209,5.75
23.120001, 13.744184
13.744183540344238,23.1200008392334
18.080000, 18.566771
18.566770553588867,18.079999923706055
13.220000, 18.167261
18.167261123657227,13.220000267028809
-0.940000, 2.510776
2.5107760429382324,-0.9399999976158142
18.620001, 12.506200
12.506199836730957,18.6200008392334
0.000000, 2.007136
2.007136344909668,0.0
26.700001, 13.650084
13.650083541870117,26.700000762939453
60.389999, 53.095474
53.09547424316406,60.38999938964844
-6.040000, 48.294914
48.29491424560547,-6.039999961853027
11.190000, 10.586178
10.586177825927734,11.1899995803833
42.709999, 31.496380
31.496379852294922,42.709999084472656
92.470001, 95.800919
95.80091857910156,92.47000122070312
39.209999, 46.400135
46.4001350402832,39.209999084472656
64.879997, 74.677437
74.67743682861328,64.87999725341797
91.029999, 87.431206
87.43120574951172,91.02999877929688
62.549999, 63.663399
63.66339874267578,62.54999923706055
9.430000, 4.097922
4.097921848297119,9.430000305175781
3.900000, 5.631332
5.6313323974609375,3.9000000953674316
79.300003, 85.493614
85.49361419677734,79.30000305175781
18.740000, 20.108944
20.108943939208984,18.739999771118164
23.180000, 24.254051
24.254051208496094,23.18000030517578
64.269997, 71.437866
71.4378662109375,64.2699966430664
3.180000, 2.283368
2.2833681106567383,3.180000066757202
13.340000, 2.327538
2.32753849029541,13.34000015258789
9.900000, 14.069350
14.069350242614746,9.899999618530273
35.480000, 37.188637
37.188636779785156,35.47999954223633
52.520000, 73.349274
73.34927368164062,52.52000045776367
25.129999, 24.413328
24.413328170776367,25.1299991607666
66.760002, 71.475716
71.47571563720703,66.76000213623047
194.300003, 144.752060
144.75205993652344,194.3000030517578
4.330000, 13.600383
13.600382804870605,4.329999923706055
45.630001, 47.009747
47.00974655151367,45.630001068115234
33.580002, 24.803509
24.803508758544922,33.58000183105469
39.660000, 39.767765
39.767765045166016,39.65999984741211
18.450001, 19.694780
19.694780349731445,18.450000762939453
22.280001, 21.241835
21.24183464050293,22.280000686645508
46.860001, 42.065323
42.06532287597656,46.86000061035156
56.419998, 55.097004
55.09700393676758,56.41999816894531
1.110000, 0.145833
0.14583323895931244,1.1100000143051147
44.650002, 42.860462
42.8604621887207,44.650001525878906
30.020000, 28.184254
28.184253692626953,30.020000457763672
24.000000, 24.817301
24.81730079650879,24.0
24.940001, 24.672661
24.67266082763672,24.940000534057617
35.820000, 35.892414
35.89241409301758,35.81999969482422
55.220001, 60.886955
60.88695526123047,55.220001220703125
4.270000, 11.333568
11.33356761932373,4.269999980926514
46.290001, 56.944790
56.94478988647461,46.290000915527344
11.000000, 24.055830
24.055830001831055,11.0
100.489998, 104.089645
104.08964538574219,100.48999786376953
50.990002, 44.188675
44.18867492675781,50.9900016784668
26.500000, 26.583326
26.58332633972168,26.5
51.410000, 71.566475
71.56647491455078,51.40999984741211
-4.950000, -1.566495
-1.5664951801300049,-4.949999809265137
70.820000, 57.157310
57.157310485839844,70.81999969482422
41.320000, 39.780594
39.78059387207031,41.31999969482422
6.820000, 4.139833
4.139832973480225,6.820000171661377
32.500000, 30.785492
30.785491943359375,32.5
53.509998, 53.960701
53.96070098876953,53.5099983215332
52.959999, 27.702351
27.702350616455078,52.959999084472656
19.330000, 20.670198
20.670198440551758,19.329999923706055
17.410000, 21.514887
21.5148868560791,17.40999984741211
76.470001, 72.328819
72.32881927490234,76.47000122070312
2.680000, 2.420857
2.4208569526672363,2.680000066757202
8.160000, 8.177288
8.177288055419922,8.15999984741211
10.690000, 10.306050
10.306050300598145,10.6899995803833
20.750000, 41.027512
41.02751159667969,20.75
68.449997, 70.029243
70.02924346923828,68.44999694824219
47.980000, 44.945454
44.94545364379883,47.97999954223633
37.610001, 30.453798
30.453798294067383,37.61000061035156
136.250000, 142.129242
142.12924194335938,136.25
21.400000, 18.379631
18.37963104248047,21.399999618530273
29.410000, 43.502666
43.50266647338867,29.40999984741211
9.120000, 29.704988
29.704988479614258,9.119999885559082
35.889999, 33.603714
33.60371398925781,35.88999938964844
51.580002, 47.443069
47.44306945800781,51.58000183105469
13.250000, 16.812418
16.81241798400879,13.25
27.430000, 24.103693
24.10369300842285,27.43000030517578
15.780000, 18.401133
18.401132583618164,15.779999732971191
37.810001, 29.014767
29.014766693115234,37.810001373291016
43.480000, 15.543750
15.543749809265137,43.47999954223633
22.059999, 23.502153
23.502153396606445,22.059999465942383
22.000000, 26.230814
26.23081398010254,22.0
69.739998, 73.556824
73.55682373046875,69.73999786376953
23.700001, 25.419172
25.419172286987305,23.700000762939453
104.989998, 106.395500
106.39550018310547,104.98999786376953
4.130000, 0.169887
0.169886514544487,4.130000114440918
42.849998, 42.636078
42.636077880859375,42.849998474121094
56.490002, 54.288933
54.28893280029297,56.4900016784668
113.500000, 111.904335
111.90433502197266,113.5
32.520000, 35.435444
35.43544387817383,32.52000045776367
58.459999, 68.852180
