id,target,prediction
JVASP-68616, 0.000000, -0.008437
JVASP-56677, 0.000000, -0.010328
JVASP-25696, 1.689000, 1.740532
JVASP-115445, 0.000000, 0.173085
JVASP-18604, 0.000000, 0.007906
JVASP-29739, 0.000000, 6.642045
JVASP-28607, 0.108000, 0.123392
JVASP-110041, 0.000000, 0.000002
JVASP-1930, 0.000000, -0.017274
JVASP-43384, 3.835000, 3.871295
JVASP-90536, 1.848000, 1.779850
JVASP-11304, 0.013000, 0.239572
JVASP-18955, 0.000000, 0.003355
JVASP-118795, 0.699000, 0.665425
JVASP-49759, 0.000000, 0.017626
JVASP-95486, 4.994000, 4.968943
JVASP-88661, 2.862000, 2.937572
JVASP-16926, 0.000000, -0.015302
JVASP-104147, 3.155000, 3.233307
JVASP-118170, 0.000000, -0.006223
JVASP-113470, 1.092000, 1.076802
JVASP-90419, 0.000000, -0.005539
JVASP-43151, 0.256000, 0.172698
JVASP-36255, 0.000000, -0.017661
JVASP-62649, 0.000000, 0.003439
JVASP-79379, 0.000000, -0.008593
JVASP-104851, 0.000000, -0.007943
JVASP-40803, 0.000000, -0.007139
JVASP-70422, 0.000000, -0.010862
JVASP-48612, 0.194000, 0.263348
JVASP-108861, 0.989000, 1.221913
JVASP-57678, 0.000000, -0.005823
JVASP-101845, 1.353000, 2.279406
JVASP-8392, 0.820000, 0.770303
JVASP-50836, 1.801000, 2.232293
JVASP-95994, 6.373000, 5.937335
JVASP-47518, 0.000000, 0.018087
JVASP-4183, 6.480000, 4.706971
JVASP-24435, 0.000000, -0.000836
JVASP-24765, 5.485000, 5.252807
JVASP-108114, 2.600000, 2.762762
JVASP-35651, 0.000000, -0.010483
JVASP-71523, 0.000000, 0.000990
JVASP-66111, 0.000000, -0.007467
JVASP-120605, 2.858000, 2.907477
JVASP-35840, 2.168000, 0.321154
JVASP-94832, 0.000000, -0.000664
JVASP-56505, 0.879000, 0.593397
JVASP-114557, 5.369000, 5.624540
JVASP-32826, 3.496000, 3.450550
JVASP-34071, 0.816000, 0.792067
JVASP-101489, 0.000000, -0.014961
JVASP-101654, 0.000000, 0.009476
JVASP-105026, 0.000000, 0.020130
JVASP-112061, 1.586000, 1.559485
JVASP-2160, 0.240000, 0.059769
JVASP-123615, 0.323000, 0.190408
JVASP-37566, 0.000000, -0.008483
JVASP-12118, 0.000000, 0.223580
JVASP-36282, 0.000000, -0.009420
JVASP-117082, 0.000000, 0.084633
JVASP-24782, 0.000000, 0.006116
JVASP-117894, 0.000000, -0.022935
JVASP-62642, 0.000000, -0.006256
JVASP-104626, 0.000000, -0.003515
JVASP-112563, 0.000000, -0.002359
JVASP-34244, 4.780000, 5.832616
JVASP-115472, 2.235000, 1.926884
JVASP-114128, 0.000000, -0.005868
JVASP-14089, 0.000000, -0.003928
JVASP-66446, 0.000000, -0.002175
JVASP-123914, 0.000000, -0.001347
JVASP-40329, 0.000000, -0.011158
JVASP-49158, 0.000000, -0.010292
JVASP-94911, 0.000000, 0.003409
JVASP-15892, 0.000000, -0.010608
JVASP-22212, 0.000000, -0.004581
JVASP-56735, 0.000000, -0.011069
JVASP-68227, 0.000000, -0.003442
JVASP-11758, 0.472000, 2.788812
JVASP-74618, 0.000000, 0.000686
JVASP-67812, 0.000000, -0.019818
JVASP-87988, 0.000000, -0.008296
JVASP-41449, 0.000000, -0.002929
JVASP-69102, 0.000000, 0.011773
JVASP-92297, 1.152000, 1.203338
JVASP-70816, 0.000000, -0.004372
JVASP-106836, 0.000000, -0.013300
JVASP-8298, 0.000000, -0.030685
JVASP-74875, 0.000000, -0.006390
JVASP-44725, 0.030000, 0.012780
JVASP-15449, 0.000000, -0.005979
JVASP-115700, 1.164000, 0.291497
JVASP-94398, 0.000000, -0.005860
JVASP-43211, 0.389000, 0.201408
JVASP-102001, 2.882000, 2.537078
JVASP-10140, 2.635000, 3.027294
JVASP-56588, 0.000000, 0.127948
JVASP-98645, 0.420000, 0.171443
JVASP-93730, 0.000000, -0.007509
JVASP-74444, 0.000000, -0.006607
JVASP-51210, 0.000000, -0.007729
JVASP-2445, 1.892000, 1.628288
JVASP-54985, 1.734000, 1.633434
JVASP-51336, 0.000000, -0.006703
JVASP-15307, 0.000000, -0.005815
JVASP-70432, 0.000000, -0.007486
JVASP-75592, 0.000000, -0.004418
JVASP-110139, 0.000000, 0.464246
JVASP-104894, 0.000000, -0.004701
JVASP-109167, 0.000000, -0.004856
JVASP-70725, 0.000000, -0.004685
JVASP-68848, 0.000000, -0.003624
JVASP-41304, 0.000000, -0.005240
JVASP-103159, 1.916000, 1.601550
JVASP-113764, 0.000000, -0.000887
JVASP-110672, 2.206000, 2.285404
JVASP-103940, 4.361000, 4.262501
JVASP-78509, 0.000000, -0.010952
JVASP-107369, 0.000000, 0.000900
JVASP-65167, 0.000000, -0.005728
JVASP-111042, 4.182000, 4.174440
JVASP-91743, 0.000000, -0.006315
JVASP-57653, 0.000000, 0.011824
JVASP-29550, 1.435000, 1.800031
JVASP-26420, 1.461000, 1.473213
JVASP-104966, 0.000000, -0.006924
JVASP-110587, 0.580000, 0.588516
JVASP-16640, 0.000000, -0.003934
JVASP-16918, 0.000000, -0.011770
JVASP-91520, 2.583000, 0.644565
JVASP-118648, 0.000000, -0.005510
JVASP-75876, 0.000000, 0.020715
JVASP-104152, 2.388000, 2.256338
JVASP-111250, 0.000000, -0.002383
JVASP-79184, 0.000000, -0.005353
JVASP-8812, 2.520000, 2.492343
JVASP-44591, 0.951000, 1.238087
JVASP-74182, 0.000000, -0.004307
JVASP-102689, 0.000000, 0.433303
JVASP-111855, 0.000000, 0.160511
JVASP-93878, 0.000000, -0.005867
JVASP-66140, 0.000000, 0.046733
JVASP-38236, 0.000000, -0.009144
JVASP-92724, 0.000000, -0.005158
JVASP-98882, 0.000000, -0.015519
JVASP-15774, 0.000000, -0.004230
JVASP-59710, 0.000000, -0.008819
JVASP-35887, 0.000000, -0.001960
JVASP-15243, 0.000000, 0.004375
JVASP-49804, 2.624000, 2.615156
JVASP-42451, 0.096000, 0.252596
JVASP-106461, 4.960000, 4.886765
JVASP-40853, 0.000000, -0.004151
JVASP-43530, 0.000000, 0.144736
JVASP-121969, 0.000000, -0.008860
JVASP-14562, 0.000000, -0.009990
JVASP-91843, 0.000000, 0.004501
JVASP-104975, 0.000000, -0.004187
JVASP-35793, 0.000000, -0.016258
JVASP-101741, 0.034000, 0.025503
JVASP-93820, 0.000000, -0.000553
JVASP-10211, 1.010000, 1.166252
JVASP-112786, 0.170000, -0.025256
JVASP-41530, 0.000000, -0.004499
JVASP-25620, 1.157000, 1.199624
JVASP-7665, 0.640000, 0.559537
JVASP-69324, 0.000000, -0.006401
JVASP-41855, 0.000000, -0.000651
JVASP-121802, 3.652000, 3.818243
JVASP-38546, 0.000000, 0.018200
JVASP-29554, 0.000000, 0.004083
JVASP-37699, 0.000000, 0.004534
JVASP-9673, 0.263000, 0.063506
JVASP-28569, 0.827000, 0.773992
JVASP-69355, 0.000000, -0.005544
JVASP-20205, 0.000000, -0.006388
JVASP-36463, 0.222000, 0.023162
JVASP-109933, 0.000000, -0.002778
JVASP-122999, 0.000000, -0.006225
JVASP-46172, 0.103000, 0.194256
JVASP-76760, 1.984000, 1.696581
JVASP-18396, 0.000000, -0.011801
JVASP-79181, 0.000000, -0.005498
JVASP-18419, 0.000000, 0.009358
JVASP-37313, 2.367000, 2.474001
JVASP-109372, 0.000000, 0.107226
JVASP-100827, 0.000000, 0.004626
JVASP-97965, 6.245000, 5.637610
JVASP-71228, 0.000000, -0.010428
JVASP-103589, 0.000000, 0.073969
JVASP-70420, 0.000000, -0.010630
JVASP-41888, 0.000000, -0.003951
JVASP-90422, 0.000000, -0.001450
JVASP-57185, 4.746000, 5.118041
JVASP-112203, 2.984000, 3.034868
JVASP-79287, 0.000000, 0.000442
JVASP-118912, 0.000000, 0.025608
JVASP-114123, 0.000000, -0.007818
JVASP-16092, 0.000000, -0.000732
JVASP-117144, 0.000000, 5.264510
JVASP-100198, 0.000000, -0.004891
JVASP-22039, 0.000000, -0.007867
JVASP-42155, 0.000000, -0.016946
JVASP-117769, 1.698000, 0.462173
JVASP-7771, 4.458000, 4.407899
JVASP-106525, 0.000000, -0.004708
JVASP-115001, 0.010000, 0.074496
JVASP-88283, 4.334000, 4.225733
JVASP-17465, 0.000000, -0.007766
JVASP-49795, 4.396000, 3.912997
JVASP-43005, 0.000000, -0.005662
JVASP-114040, 1.299000, 0.079530
JVASP-71757, 0.000000, 0.002390
JVASP-40371, 0.000000, -0.008610
JVASP-86290, 0.000000, -0.009695
JVASP-22624, 0.000000, 0.311772
JVASP-38004, 2.116000, 2.075235
JVASP-118924, 0.000000, -0.000013
JVASP-103918, 3.100000, 3.985106
JVASP-37599, 0.000000, -0.003071
JVASP-103652, 0.000000, -0.006584
JVASP-37007, 0.060000, 0.256362
JVASP-68424, 0.000000, 0.010184
JVASP-36536, 0.000000, 0.005967
JVASP-102297, 0.000000, -0.007403
JVASP-90588, 0.000000, -0.006581
JVASP-9574, 3.198000, 3.173531
JVASP-91258, 0.014000, 0.041931
JVASP-14163, 2.058000, 1.759602
JVASP-70252, 0.000000, -0.021850
JVASP-98097, 0.000000, 0.009359
JVASP-9526, 0.401000, 1.229675
JVASP-12489, 2.078000, 2.109782
JVASP-10776, 0.456000, 0.271352
JVASP-12586, 3.518000, 5.048324
JVASP-110059, 0.000000, -0.009104
JVASP-36348, 0.000000, 0.014543
JVASP-7714, 0.000000, -0.003732
JVASP-78847, 0.100000, 0.047583
JVASP-79109, 0.000000, -0.005439
JVASP-29605, 2.190000, 2.181734
JVASP-36003, 4.224000, 3.849788
JVASP-25348, 0.000000, -0.005557
JVASP-105727, 0.000000, -0.006043
JVASP-112249, 5.483000, 5.088482
JVASP-15842, 0.000000, -0.014457
JVASP-21609, 0.000000, 0.090293
JVASP-16857, 0.000000, 0.001025
JVASP-59151, 1.424000, 1.621199
JVASP-42607, 0.000000, 0.014582
JVASP-106590, 0.000000, -0.005528
JVASP-102368, 3.827000, 3.952075
JVASP-17183, 0.000000, -0.000475
JVASP-51362, 3.172000, 3.301831
JVASP-101508, 1.388000, 1.744231
JVASP-99732, 0.000000, 0.097159
JVASP-7379, 0.000000, -0.000254
JVASP-64150, 0.000000, -0.007680
JVASP-4316, 0.000000, 0.000624
JVASP-67397, 0.000000, 0.009802
JVASP-98011, 0.000000, 1.036609
JVASP-54616, 0.000000, -0.011793
JVASP-115980, 0.000000, -0.017593
JVASP-96811, 2.621000, 2.591961
JVASP-115871, 0.000000, -0.002160
JVASP-37462, 0.000000, -0.002693
JVASP-90322, 1.110000, 1.125964
JVASP-42458, 0.000000, -0.011600
JVASP-69315, 0.000000, 0.963327
JVASP-121109, 0.000000, 1.194263
JVASP-25378, 0.000000, -0.005331
JVASP-32309, 1.949000, 1.917162
JVASP-22635, 0.380000, 0.794958
JVASP-65090, 0.000000, -0.004040
JVASP-30610, 0.000000, -0.007488
JVASP-72918, 0.000000, -0.000959
JVASP-108622, 0.000000, -0.001428
JVASP-963, 0.000000, -0.001007
JVASP-65112, 0.000000, -0.001932
JVASP-43059, 0.377000, 0.248097
JVASP-40501, 0.000000, -0.005535
JVASP-94319, 1.095000, 0.474391
JVASP-27016, 0.000000, -0.014057
JVASP-79016, 0.000000, -0.007246
JVASP-64822, 0.000000, -0.003264
JVASP-66618, 0.000000, 0.004724
JVASP-22672, 1.207000, 1.008802
JVASP-53515, 0.000000, -0.001249
JVASP-104018, 3.695000, 3.575449
JVASP-51607, 0.365000, 0.568919
JVASP-42863, 0.000000, 0.007220
JVASP-86352, 0.000000, -0.002331
JVASP-111248, 0.000000, -0.022812
JVASP-103642, 3.789000, 3.377933
JVASP-1582, 1.978000, 2.156835
JVASP-106526, 0.000000, -0.006204
JVASP-120709, 0.000000, -0.001255
JVASP-20824, 0.000000, -0.009202
JVASP-19853, 0.000000, -0.007577
JVASP-22690, 1.938000, 2.119481
JVASP-41489, 0.000000, -0.005162
JVASP-48918, 0.277000, 0.660658
JVASP-123614, 0.000000, 0.715939
JVASP-79789, 0.000000, 0.002802
JVASP-92229, 0.000000, -0.002566
JVASP-16636, 0.000000, -0.015030
JVASP-92525, 0.482000, 0.494765
JVASP-55214, 0.000000, 0.046788
JVASP-81555, 0.000000, 0.000569
JVASP-92204, 0.000000, -0.007256
JVASP-12681, 0.679000, 0.656019
JVASP-111229, 0.000000, 0.018773
JVASP-170, 5.641000, 5.620022
JVASP-106245, 0.000000, -0.009119
JVASP-36595, 0.000000, 0.006690
JVASP-29887, 0.540000, 0.534700
JVASP-64346, 0.000000, -0.008049
JVASP-36674, 0.000000, -0.004933
JVASP-87050, 3.212000, 3.143336
JVASP-101012, 0.000000, -0.005036
JVASP-99608, 0.000000, -0.007536
JVASP-75586, 0.000000, 0.014633
JVASP-52780, 0.000000, 2.405899
JVASP-62306, 0.790000, 0.761734
JVASP-65040, 0.000000, -0.006727
JVASP-114108, 0.000000, -0.008869
JVASP-14403, 0.000000, -0.002686
JVASP-93332, 0.000000, -0.003607
JVASP-8567, 0.000000, -0.015663
JVASP-109269, 0.000000, -0.003665
JVASP-74668, 0.000000, -0.005201
JVASP-5269, 1.767000, 1.721880
JVASP-35197, 0.000000, 0.102157
JVASP-80151, 0.000000, 0.004035
JVASP-101731, 0.000000, 0.001795
JVASP-21796, 0.000000, -0.007882
JVASP-87025, 6.397000, 5.744147
JVASP-66613, 0.000000, -0.009966
JVASP-64631, 0.000000, 0.002439
JVASP-38151, 0.000000, 0.006984
JVASP-17638, 0.000000, -0.010890
JVASP-122002, 0.000000, 0.004723
JVASP-100832, 0.000000, -0.017224
JVASP-58879, 1.551000, 1.497599
JVASP-37098, 0.000000, -0.013932
JVASP-48941, 1.224000, 1.288480
JVASP-109803, 0.000000, 0.191777
JVASP-108607, 3.999000, 4.129616
JVASP-64318, 0.000000, -0.002582
JVASP-39301, 0.000000, -0.001878
JVASP-109157, 0.000000, -0.013144
JVASP-107510, 0.000000, -0.004197
JVASP-16482, 0.000000, -0.006909
JVASP-42386, 0.000000, -0.007381
JVASP-91858, 0.000000, -0.045937
JVASP-78831, 0.000000, -0.004667
JVASP-104620, 0.000000, -0.009373
JVASP-93455, 0.000000, -0.012686
JVASP-14494, 0.000000, -0.001220
JVASP-115582, 0.000000, -0.012858
JVASP-30932, 0.000000, -0.008946
JVASP-109954, 0.000000, -0.005785
JVASP-26728, 1.858000, 1.765319
JVASP-40615, 0.000000, -0.007579
JVASP-86025, 0.678000, 0.701685
JVASP-121090, 0.000000, 0.019274
JVASP-97624, 0.000000, -0.005776
JVASP-105502, 0.022000, 0.067170
JVASP-38182, 0.000000, -0.008900
JVASP-107448, 0.000000, -0.008514
JVASP-16318, 0.000000, -0.001212
JVASP-2952, 0.912000, 0.824912
JVASP-105878, 0.000000, -0.009659
JVASP-99359, 3.007000, 2.208979
JVASP-51697, 2.490000, 2.556518
JVASP-106606, 0.000000, 0.014879
JVASP-43002, 0.000000, -0.012867
JVASP-67568, 0.000000, -0.011022
JVASP-75764, 0.000000, -0.001038
JVASP-62415, 5.023000, 5.265064
JVASP-103225, 3.560000, 1.456625
JVASP-12474, 0.252000, 1.343027
JVASP-113060, 1.058000, 1.088307
JVASP-42750, 0.070000, 0.196492
JVASP-93961, 0.000000, -0.011025
JVASP-116749, 1.313000, 1.311506
JVASP-17637, 0.000000, -0.007266
JVASP-39349, 0.000000, 0.003212
JVASP-115491, 0.175000, 0.066695
JVASP-98376, 0.880000, 0.877675
JVASP-32703, 2.130000, 2.500689
JVASP-67787, 0.000000, -0.001089
JVASP-120545, 0.000000, 0.281046
JVASP-105887, 0.000000, -0.001078
JVASP-43089, 0.000000, -0.008436
JVASP-40065, 0.000000, 0.003926
JVASP-71780, 0.000000, -0.000392
JVASP-94391, 0.000000, -0.004713
JVASP-59533, 0.000000, 0.009837
JVASP-16885, 0.000000, 0.025541
JVASP-81210, 0.000000, -0.005923
JVASP-96791, 5.380000, 4.865119
JVASP-118806, 0.000000, -0.017316
JVASP-68440, 0.000000, -0.004730
JVASP-18643, 0.000000, -0.002259
JVASP-36185, 0.000000, 0.180675
JVASP-67308, 0.086000, -0.006448
JVASP-86483, 0.000000, -0.003523
JVASP-12839, 2.891000, 2.610655
JVASP-107955, 0.000000, -0.007033
JVASP-93849, 0.000000, -0.006304
JVASP-42695, 0.933000, 0.811428
JVASP-102576, 0.000000, -0.005916
JVASP-65732, 0.000000, 0.003059
JVASP-28713, 0.633000, 0.630288
JVASP-119357, 0.000000, 0.025429
JVASP-97826, 0.000000, -0.011713
JVASP-92234, 0.000000, -0.002606
JVASP-10247, 4.380000, 4.420691
JVASP-108717, 0.000000, -0.012968
JVASP-18443, 0.000000, -0.004724
JVASP-38145, 0.000000, -0.010193
JVASP-26626, 2.043000, 1.554531
JVASP-59059, 4.042000, 3.616125
JVASP-117975, 0.000000, -0.010829
JVASP-110197, 0.000000, -0.008611
JVASP-52477, 3.235000, 2.425949
JVASP-66268, 0.000000, -0.007721
JVASP-22909, 0.000000, -0.016148
JVASP-33884, 0.000000, 3.140682
JVASP-41218, 0.000000, -0.003728
JVASP-107016, 0.000000, -0.009814
JVASP-36646, 0.712000, 0.685738
JVASP-15034, 0.000000, -0.009242
JVASP-90344, 2.383000, 2.234948
JVASP-50438, 2.015000, 1.982250
JVASP-17274, 0.000000, -0.009018
JVASP-4498, 0.000000, 0.010168
JVASP-112926, 0.000000, 0.011907
JVASP-10970, 2.539000, 2.567625
JVASP-115594, 0.000000, 0.052781
JVASP-68757, 0.000000, -0.001623
JVASP-73998, 0.000000, -0.005616
JVASP-107599, 0.253000, 0.070310
JVASP-79769, 0.000000, -0.003457
JVASP-115671, 0.000000, -0.009128
JVASP-66679, 0.000000, -0.004779
JVASP-90624, 0.000000, -0.005937
JVASP-78765, 0.000000, -0.007642
JVASP-86405, 0.000000, -0.013428
JVASP-100857, 0.394000, 0.967590
JVASP-98253, 8.033000, 7.656055
JVASP-51313, 0.000000, -0.020484
JVASP-108968, 0.933000, 0.855561
JVASP-20768, 0.000000, -0.020567
JVASP-65512, 0.000000, -0.002261
JVASP-23824, 0.000000, -0.005316
JVASP-93206, 0.000000, -0.007289
JVASP-57448, 3.560000, 3.739916
JVASP-56177, 1.800000, 1.697085
JVASP-9254, 0.046000, -0.005651
JVASP-86692, 0.000000, -0.004529
JVASP-69182, 0.000000, -0.004601
JVASP-57073, 4.216000, 4.207954
JVASP-20586, 0.000000, 0.000629
JVASP-23747, 0.000000, 0.006036
JVASP-100668, 0.302000, 0.039435
JVASP-59598, 0.000000, 0.034074
JVASP-10901, 0.000000, -0.005105
JVASP-91991, 0.000000, -0.002439
JVASP-116997, 2.256000, 2.452865
JVASP-38377, 0.000000, 0.002239
JVASP-111387, 0.000000, 0.154148
JVASP-67635, 0.000000, -0.001922
JVASP-47668, 0.000000, 0.088751
JVASP-12920, 1.039000, 1.084071
JVASP-110413, 0.000000, -0.006449
JVASP-8214, 1.082000, 1.306018
JVASP-35883, 0.000000, 0.004068
JVASP-37731, 0.000000, -0.005924
JVASP-94906, 0.000000, 0.007629
JVASP-21400, 5.419000, 5.262455
JVASP-88718, 2.501000, 2.572174
JVASP-63315, 0.000000, 0.014477
JVASP-49762, 0.000000, -0.014377
JVASP-106228, 0.000000, 0.004110
JVASP-11198, 1.503000, 0.597848
JVASP-39065, 0.000000, -0.001505
JVASP-107287, 0.000000, 0.000168
JVASP-71514, 0.000000, -0.005051
JVASP-98876, 1.498000, 2.685647
JVASP-65023, 0.000000, -0.004659
JVASP-13917, 5.764000, 6.048390
JVASP-34479, 0.001000, 0.103267
JVASP-38580, 0.000000, -0.009181
JVASP-89224, 0.529000, 0.167540
JVASP-70793, 0.000000, 0.003584
JVASP-9257, 0.000000, 0.009963
JVASP-114587, 0.000000, -0.007836
JVASP-91604, 3.320000, 2.996263
JVASP-93962, 0.000000, -0.006913
JVASP-46018, 0.836000, 0.398193
JVASP-87040, 0.000000, 0.259756
JVASP-18639, 0.000000, -0.001621
JVASP-40300, 0.000000, 0.005491
JVASP-117385, 0.000000, 0.013798
JVASP-114456, 0.000000, 0.034323
JVASP-30565, 2.324000, 2.324377
JVASP-28416, 0.950000, 0.967025
JVASP-55312, 1.911000, 1.998341
JVASP-49662, 0.000000, -0.000711
JVASP-51767, 2.017000, 1.821510
JVASP-35089, 0.000000, -0.009975
JVASP-50536, 3.865000, 3.845182
JVASP-115326, 0.000000, -0.008715
JVASP-62103, 0.000000, -0.007614
JVASP-105849, 0.000000, -0.007288
JVASP-107644, 0.000000, -0.004753
JVASP-86932, 0.000000, -0.006244
JVASP-90658, 0.000000, 0.000983
JVASP-89982, 0.000000, -0.007550
JVASP-75017, 0.000000, 0.006421
JVASP-17784, 0.000000, -0.008027
JVASP-111961, 0.000000, 0.000011
JVASP-21895, 0.000000, 0.005629
JVASP-70556, 0.000000, -0.010654
JVASP-50852, 2.659000, 2.788938
JVASP-105371, 0.000000, -0.009247
JVASP-58508, 0.000000, 0.025301
JVASP-116419, 0.000000, -0.012647
JVASP-104825, 0.001000, -0.004751
JVASP-12247, 0.922000, 0.690764
JVASP-7754, 3.186000, 3.195096
JVASP-41206, 0.000000, -0.007483
JVASP-29375, 3.088000, 3.095115
JVASP-10814, 0.000000, 0.058605
JVASP-104551, 0.000000, -0.003434
JVASP-48322, 0.000000, -0.009339
JVASP-68642, 0.000000, -0.003987
JVASP-120592, 0.000000, 0.421532
JVASP-182, 2.303000, 2.174829
JVASP-113464, 0.000000, 0.170630
JVASP-79682, 0.000000, -0.003376
JVASP-41820, 0.000000, -0.008475
JVASP-93121, 0.000000, -0.004489
JVASP-93775, 0.000000, -0.000004
JVASP-30176, 2.569000, 2.200949
JVASP-26352, 2.800000, 2.164146
JVASP-101668, 0.000000, -0.009739
JVASP-116577, 4.364000, 3.803315
JVASP-53395, 7.139000, 7.124123
JVASP-42675, 0.000000, -0.006641
JVASP-79383, 0.000000, -0.004132
JVASP-49899, 0.980000, 0.951829
JVASP-29191, 0.496000, 0.532167
JVASP-109797, 0.397000, 0.470504
JVASP-21770, 7.313000, 7.536894
JVASP-68474, 0.000000, 0.005518
JVASP-29333, 0.000000, 0.343187
JVASP-100849, 0.000000, -0.000897
JVASP-109415, 0.000000, -0.019888
JVASP-112721, 1.287000, 1.500789
JVASP-70529, 0.000000, -0.002965
JVASP-38848, 0.000000, -0.008785
JVASP-9610, 3.330000, 2.621940
JVASP-87878, 1.735000, 0.778863
JVASP-59853, 0.000000, 0.074259
JVASP-70037, 0.000000, -0.007140
JVASP-43552, 0.000000, -0.014701
JVASP-51103, 0.000000, 0.004381
JVASP-41576, 0.000000, -0.004071
JVASP-57159, 7.298000, 7.403981
JVASP-36247, 0.000000, -0.006145
JVASP-51698, 0.000000, 0.002537
JVASP-64201, 0.000000, -0.004449
JVASP-43505, 1.233000, 0.586753
JVASP-18756, 0.000000, -0.007709
JVASP-39093, 0.000000, -0.006956
JVASP-16057, 0.024000, -0.006088
JVASP-112490, 0.000000, -0.004178
JVASP-51945, 0.000000, 0.087484
JVASP-3171, 0.528000, 0.240734
JVASP-105111, 0.000000, -0.004911
JVASP-118541, 0.000000, 0.579886
JVASP-76238, 0.000000, -0.001843
JVASP-105329, 0.000000, -0.004205
JVASP-93115, 0.000000, -0.007530
JVASP-65541, 0.000000, -0.004808
JVASP-42098, 0.000000, -0.008749
JVASP-69747, 0.000000, -0.001479
JVASP-29730, 0.000000, -0.010510
JVASP-66237, 0.000000, 0.013671
JVASP-8074, 0.000000, -0.004949
JVASP-41330, 0.000000, -0.009984
JVASP-8174, 0.400000, 0.208814
JVASP-49159, 2.263000, 2.255308
JVASP-48903, 0.000000, 0.305794
JVASP-16554, 0.000000, 0.009556
JVASP-88039, 0.524000, 0.117788
JVASP-116847, 0.000000, -0.006396
JVASP-38852, 0.000000, -0.002154
JVASP-97661, 0.211000, 2.218547
JVASP-16045, 0.000000, 0.017779
JVASP-110100, 0.000000, -0.008610
JVASP-36782, 0.000000, 0.059071
JVASP-22210, 0.000000, -0.008327
JVASP-58249, 0.000000, -0.014332
JVASP-16604, 0.000000, -0.003254
JVASP-111351, 4.249000, 4.839511
JVASP-105380, 0.000000, -0.004894
JVASP-107461, 0.000000, -0.002014
JVASP-104913, 0.000000, -0.006183
JVASP-19959, 0.000000, -0.003790
JVASP-15586, 0.000000, -0.006251
JVASP-105803, 0.000000, -0.011595
JVASP-25587, 3.270000, 3.225667
JVASP-69202, 0.000000, -0.008666
JVASP-18609, 0.000000, -0.006515
JVASP-78296, 0.000000, -0.013556
JVASP-93181, 0.000000, -0.007130
JVASP-50206, 2.666000, 2.655608
JVASP-43152, 0.000000, 0.247089
JVASP-8310, 0.000000, -0.019204
JVASP-99770, 0.000000, -0.004179
JVASP-56860, 0.000000, -0.012500
JVASP-37515, 0.000000, -0.003028
JVASP-21571, 0.000000, -0.001548
JVASP-59542, 0.000000, 0.002500
JVASP-4549, 0.000000, -0.001892
JVASP-90797, 0.000000, -0.008514
JVASP-64391, 0.000000, -0.002653
JVASP-44437, 0.000000, 0.002319
JVASP-114152, 0.000000, 0.030313
JVASP-8649, 0.000000, -0.006218
JVASP-112089, 1.148000, 1.149396
JVASP-112815, 0.529000, 0.454434
JVASP-2646, 2.893000, 2.099505
JVASP-78799, 0.000000, -0.008246
JVASP-36632, 0.000000, 0.000787
JVASP-95175, 3.175000, 2.241704
JVASP-38556, 0.000000, -0.015807
JVASP-74244, 0.000000, -0.009338
JVASP-4002, 2.190000, 2.176310
JVASP-37559, 0.000000, -0.001169
JVASP-91863, 0.000000, -0.005745
JVASP-18998, 0.000000, -0.008960
JVASP-95358, 0.000000, 0.018852
JVASP-110377, 1.327000, 1.203052
JVASP-107757, 0.000000, 0.251802
JVASP-110602, 0.000000, -0.006758
JVASP-20093, 0.000000, -0.004545
JVASP-48722, 0.010000, 0.288583
JVASP-42007, 0.000000, -0.007035
JVASP-57698, 0.000000, 0.003836
JVASP-7785, 0.614000, 0.596947
JVASP-7704, 0.000000, -0.003758
JVASP-66116, 0.000000, -0.005292
JVASP-42321, 0.000000, 0.118579
JVASP-86620, 1.302000, 1.311419
JVASP-86231, 0.000000, -0.005618
JVASP-9262, 0.000000, -0.003114
JVASP-57675, 0.000000, 0.001842
JVASP-22636, 0.385000, 0.369415
JVASP-54687, 4.304000, 4.309155
JVASP-113563, 0.000000, -0.009898
JVASP-96923, 0.000000, 1.501878
JVASP-20445, 0.000000, -0.006093
JVASP-9379, 4.358000, 3.685389
JVASP-18416, 0.000000, -0.015157
JVASP-8428, 0.000000, -0.026756
JVASP-68417, 0.000000, -0.003597
JVASP-35347, 0.000000, -0.006315
JVASP-72054, 0.000000, -0.009958
JVASP-12550, 5.083000, 4.726079
JVASP-81525, 0.000000, 0.002852
JVASP-69037, 0.000000, 0.001656
JVASP-69057, 0.000000, -0.002515
JVASP-48336, 0.000000, -0.004898
JVASP-69903, 0.000000, -0.008398
JVASP-93691, 0.000000, -0.000688
JVASP-74511, 0.000000, -0.006983
JVASP-67127, 0.000000, -0.003247
JVASP-15650, 0.000000, -0.010984
JVASP-86450, 0.000000, 0.059643
JVASP-50357, 2.876000, 2.574401
JVASP-55651, 0.285000, 0.699548
JVASP-37915, 0.000000, 0.011215
JVASP-46896, 0.298000, 0.843925
JVASP-13867, 5.688000, 5.489143
JVASP-104740, 1.105000, 1.127769
JVASP-26361, 0.000000, -0.034232
JVASP-79189, 0.000000, -0.007268
JVASP-101445, 0.000000, -0.006179
JVASP-26991, 0.000000, -0.003167
JVASP-106419, 3.843000, 4.035186
JVASP-3441, 0.721000, 0.723431
JVASP-67608, 0.000000, 0.012481
JVASP-93747, 0.000000, -0.002700
