target,prediction
-0.006003782153129578,0.0
0.000000, -0.007627
-0.007627483457326889,0.0
0.000000, -0.003740
-0.003740273416042328,0.0
0.586000, 0.590685
0.5906849503517151,0.5860000252723694
0.000000, 0.039871
0.039871059358119965,0.0
0.000000, -0.004149
-0.004148736596107483,0.0
0.000000, -0.012809
-0.012808647006750107,0.0
0.000000, -0.007829
-0.007828615605831146,0.0
0.000000, -0.004871
-0.004870571196079254,0.0
0.000000, -0.003608
-0.003607567399740219,0.0
1.462000, 1.065496
1.0654956102371216,1.4620000123977661
1.810000, 1.735818
1.7358182668685913,1.809999942779541
0.000000, -0.013788
-0.0137876495718956,0.0
0.000000, -0.018730
-0.018730109557509422,0.0
0.000000, -0.007030
-0.0070297494530677795,0.0
0.000000, -0.005553
-0.0055532753467559814,0.0
0.000000, -0.006856
-0.006856333464384079,0.0
3.736000, 3.893951
3.893950939178467,3.7360000610351562
1.905000, 1.613355
1.6133549213409424,1.9049999713897705
0.000000, -0.006036
-0.006036117672920227,0.0
0.000000, -0.002514
-0.0025144070386886597,0.0
0.000000, -0.003790
-0.003789711743593216,0.0
2.339000, 2.373635
2.3736350536346436,2.3389999866485596
4.147000, 4.081545
4.081544876098633,4.146999835968018
3.111000, 2.612459
2.612459182739258,3.1110000610351562
0.000000, -0.000811
-0.0008112899959087372,0.0
0.000000, -0.003060
-0.003060474991798401,0.0
0.000000, -0.017454
-0.017454098910093307,0.0
0.000000, -0.001209
-0.0012094862759113312,0.0
0.000000, -0.007518
-0.007518108934164047,0.0
0.000000, -0.006952
-0.006952423602342606,0.0
4.187000, 4.137311
4.13731050491333,4.186999797821045
0.383000, 0.171166
0.17116579413414001,0.382999986410141
0.000000, -0.006402
-0.006401821970939636,0.0
1.351000, 1.483063
1.4830628633499146,1.3509999513626099
0.000000, -0.004873
-0.004872925579547882,0.0
0.000000, -0.008840
-0.008839510381221771,0.0
5.613000, 5.378862
5.378861904144287,5.61299991607666
0.629000, 0.523299
0.5232990384101868,0.6290000081062317
0.000000, -0.001104
-0.0011044442653656006,0.0
3.707000, 3.448030
3.448030471801758,3.7070000171661377
0.000000, -0.006078
-0.006077989935874939,0.0
0.000000, -0.001518
-0.0015180930495262146,0.0
2.214000, 2.175898
2.1758978366851807,2.2139999866485596
0.000000, -0.000773
-0.0007732473313808441,0.0
0.000000, -0.019281
-0.019281357526779175,0.0
0.000000, -0.008951
-0.008951354771852493,0.0
0.000000, 0.009130
0.0091298408806324,0.0
2.102000, 2.104368
2.104368209838867,2.1019999980926514
0.692000, 0.374347
0.374347060918808,0.6919999718666077
3.770000, 3.669559
3.6695594787597656,3.7699999809265137
0.000000, 0.091251
0.09125085920095444,0.0
0.000000, -0.001677
-0.0016765817999839783,0.0
0.608000, 0.599574
0.59957355260849,0.6079999804496765
0.000000, -0.002689
-0.002688974142074585,0.0
1.421000, 1.296072
1.296072244644165,1.4210000038146973
0.858000, 0.784301
0.7843012809753418,0.8579999804496765
0.623000, 1.401718
1.4017179012298584,0.6230000257492065
2.259000, 2.033168
2.033168077468872,2.259000062942505
0.000000, -0.008377
-0.008377332240343094,0.0
0.000000, -0.006382
-0.006381623446941376,0.0
0.000000, -0.010466
-0.01046593114733696,0.0
0.000000, -0.007680
-0.007679935544729233,0.0
0.000000, -0.006385
-0.006384901702404022,0.0
0.000000, 0.006860
0.006860215216875076,0.0
5.237000, 5.132684
5.132683753967285,5.236999988555908
5.166000, 5.189629
5.189628601074219,5.165999889373779
0.000000, -0.002756
-0.0027563273906707764,0.0
3.347000, 2.837143
2.8371434211730957,3.3469998836517334
4.747000, 4.589612
4.5896124839782715,4.747000217437744
0.000000, -0.008233
-0.008233238011598587,0.0
0.000000, -0.007623
-0.007622703909873962,0.0
0.000000, -0.006440
-0.006440319120883942,0.0
7.036000, 1.081766
1.0817663669586182,7.035999774932861
0.000000, -0.003782
-0.003781639039516449,0.0
0.898000, 0.892030
0.8920303583145142,0.8980000019073486
3.211000, 3.199906
3.1999058723449707,3.2109999656677246
0.000000, -0.004920
-0.004920452833175659,0.0
0.000000, -0.003162
-0.003162078559398651,0.0
0.000000, -0.004351
-0.004351209849119186,0.0
0.000000, 0.003936
0.003935534507036209,0.0
0.003000, 0.205137
0.20513665676116943,0.003000000026077032
0.000000, 0.009143
0.009143244475126266,0.0
0.000000, 0.357435
0.35743454098701477,0.0
0.061000, 0.676558
0.6765580177307129,0.061000000685453415
0.000000, -0.001034
-0.0010336004197597504,0.0
2.781000, 5.704371
5.704371452331543,2.7809998989105225
0.000000, -0.008982
-0.008982062339782715,0.0
0.000000, -0.005577
-0.005577165633440018,0.0
3.914000, 3.660872
3.660871744155884,3.9140000343322754
0.000000, 2.911272
2.9112720489501953,0.0
0.000000, -0.006266
-0.006266351789236069,0.0
0.000000, -0.003275
-0.003274776041507721,0.0
0.232000, 0.078542
0.07854191213846207,0.23199999332427979
0.000000, 0.002380
0.002379830926656723,0.0
0.000000, 1.518298
1.5182983875274658,0.0
0.000000, -0.002003
-0.0020031556487083435,0.0
0.000000, 0.005073
0.005072589963674545,0.0
0.000000, -0.006076
-0.006076116114854813,0.0
0.000000, 0.000256
0.0002558305859565735,0.0
0.000000, -0.010415
-0.010414745658636093,0.0
0.000000, -0.007443
-0.00744270533323288,0.0
0.000000, -0.031128
-0.031127773225307465,0.0
1.985000, 2.161686
2.1616861820220947,1.9850000143051147
2.241000, 2.317940
2.3179397583007812,2.240999937057495
0.000000, 2.268223
2.2682228088378906,0.0
0.357000, 0.397711
0.39771100878715515,0.3569999933242798
3.781000, 3.747981
3.747980833053589,3.7809998989105225
0.000000, -0.009912
-0.009911764413118362,0.0
1.731000, 1.692395
1.6923953294754028,1.7309999465942383
7.073000, 6.764312
6.764311790466309,7.072999954223633
0.000000, -0.003981
-0.003981109708547592,0.0
0.000000, -0.003468
-0.0034683682024478912,0.0
5.595000, 5.669413
5.669413089752197,5.59499979019165
0.000000, -0.005712
-0.005711600184440613,0.0
0.000000, -0.007080
-0.0070802755653858185,0.0
0.000000, 0.076177
0.07617681473493576,0.0
0.000000, 0.013485
0.013485319912433624,0.0
0.000000, -0.005724
-0.005723588168621063,0.0
0.000000, 0.051332
0.05133239924907684,0.0
0.000000, -0.005253
-0.005253303796052933,0.0
0.000000, -0.000839
-0.0008386671543121338,0.0
1.801000, 2.321906
2.3219056129455566,1.8009999990463257
1.810000, 0.878167
0.8781670928001404,1.809999942779541
0.000000, -0.001938
-0.0019379183650016785,0.0
0.000000, -0.015071
-0.015071038156747818,0.0
0.314000, 0.106781
0.10678055137395859,0.3140000104904175
0.000000, 0.000340
0.00033964961767196655,0.0
0.000000, -0.009872
-0.009872131049633026,0.0
0.000000, -0.016749
-0.016749370843172073,0.0
0.000000, -0.001765
-0.0017647072672843933,0.0
0.000000, 0.023814
0.023814193904399872,0.0
0.000000, -0.016106
-0.01610621064901352,0.0
5.479000, 5.772524
5.772523880004883,5.479000091552734
3.469000, 3.190061
3.19006085395813,3.4690001010894775
0.106000, 0.105066
0.10506556183099747,0.10599999874830246
0.000000, -0.003539
-0.0035389475524425507,0.0
0.234000, 0.224379
0.2243792712688446,0.23399999737739563
1.227000, 1.159529
1.159529447555542,1.2269999980926514
0.000000, 0.021362
0.021362103521823883,0.0
0.000000, -0.016126
-0.016126494854688644,0.0
0.747000, 0.497454
0.4974537789821625,0.746999979019165
2.534000, 2.941280
2.941279888153076,2.5339999198913574
0.773000, 0.746227
0.7462273836135864,0.7730000019073486
0.000000, -0.005996
-0.005995884537696838,0.0
2.190000, 2.221997
2.221997022628784,2.190000057220459
0.000000, -0.008022
-0.008022401481866837,0.0
0.208000, 0.247052
0.24705186486244202,0.20800000429153442
5.047000, 5.277507
5.277507305145264,5.046999931335449
0.000000, 0.004957
0.004957143217325211,0.0
3.370000, 2.691918
2.69191837310791,3.369999885559082
0.000000, 0.143446
0.1434459686279297,0.0
0.725000, 0.771155
0.7711554765701294,0.7250000238418579
0.941000, 0.435179
0.43517908453941345,0.9409999847412109
0.234000, 0.986112
0.9861122965812683,0.23399999737739563
0.000000, 0.097182
0.0971820279955864,0.0
0.000000, -0.008126
-0.008125975728034973,0.0
0.000000, -0.000275
-0.0002745874226093292,0.0
0.156000, 0.229943
0.229943186044693,0.15600000321865082
0.887000, 0.782173
0.7821733951568604,0.8870000243186951
1.960000, 1.972648
1.9726482629776,1.9600000381469727
0.000000, -0.008753
-0.008753173053264618,0.0
0.000000, 0.007340
0.007339976727962494,0.0
0.000000, 0.000463
0.0004633888602256775,0.0
0.456000, 0.444157
0.44415682554244995,0.4560000002384186
0.000000, -0.023519
-0.02351880446076393,0.0
0.000000, 0.022402
0.022401981055736542,0.0
0.221000, 0.057408
0.05740836262702942,0.22100000083446503
0.000000, -0.002853
-0.00285295769572258,0.0
2.423000, 2.150220
2.150219678878784,2.4230000972747803
0.000000, -0.005565
-0.005564924329519272,0.0
1.059000, 0.700727
0.7007265686988831,1.059000015258789
0.000000, -0.012070
-0.012070484459400177,0.0
0.000000, -0.005024
-0.00502430647611618,0.0
0.000000, -0.007603
-0.007603336125612259,0.0
0.000000, -0.000162
-0.00016239285469055176,0.0
0.000000, 0.006981
0.006981324404478073,0.0
0.000000, 0.638110
0.6381102204322815,0.0
1.725000, 1.158728
1.1587281227111816,1.725000023841858
0.000000, -0.003825
-0.003825046122074127,0.0
0.000000, 0.021156
0.021156035363674164,0.0
0.610000, 0.552738
0.5527384877204895,0.6100000143051147
0.000000, -0.005335
-0.0053350478410720825,0.0
0.135000, 0.175030
0.17502978444099426,0.13500000536441803
0.000000, 0.000132
0.000131901353597641,0.0
0.000000, -0.002339
-0.0023387372493743896,0.0
0.000000, -0.011674
-0.011674121022224426,0.0
1.143000, 1.156201
1.1562013626098633,1.1430000066757202
4.705000, 4.496196
4.496196269989014,4.704999923706055
2.823000, 2.801225
2.801225185394287,2.822999954223633
6.247000, 6.052657
6.052657127380371,6.247000217437744
0.000000, -0.007945
-0.00794491171836853,0.0
5.480000, 5.106051
5.106051445007324,5.480000019073486
0.000000, 0.010695
0.010695111006498337,0.0
0.000000, -0.000165
-0.00016508251428604126,0.0
0.000000, -0.018217
-0.01821654662489891,0.0
1.893000, 3.001439
3.001439094543457,1.8930000066757202
0.000000, 0.069546
0.0695459321141243,0.0
0.000000, -0.002822
-0.002822309732437134,0.0
0.000000, -0.005296
-0.005295611917972565,0.0
0.000000, -0.007293
-0.0072927288711071014,0.0
0.042000, 0.111935
0.11193539947271347,0.041999999433755875
0.000000, -0.009275
-0.009275160729885101,0.0
0.000000, -0.005745
-0.005744550377130508,0.0
0.000000, -0.008967
-0.008966557681560516,0.0
0.000000, -0.006797
-0.006796795874834061,0.0
0.000000, -0.011492
-0.011491872370243073,0.0
0.000000, -0.007182
-0.007181961089372635,0.0
1.188000, 1.212186
1.2121855020523071,1.187999963760376
4.242000, 4.236366
4.236366271972656,4.242000102996826
0.000000, -0.002836
-0.0028358548879623413,0.0
0.000000, -0.001837
-0.0018373578786849976,0.0
0.000000, 0.013987
0.013986863195896149,0.0
0.306000, 0.475501
0.4755009710788727,0.3059999942779541
0.000000, -0.007194
-0.007193654775619507,0.0
0.000000, -0.002685
-0.0026850029826164246,0.0
0.000000, -0.006780
-0.006779789924621582,0.0
0.356000, 0.472379
0.4723786413669586,0.35600000619888306
0.000000, 0.115203
0.11520273238420486,0.0
0.000000, -0.007229
-0.007228873670101166,0.0
0.000000, 0.103282
0.10328201204538345,0.0
0.000000, -0.006235
-0.006235294044017792,0.0
3.714000, 3.638581
3.638580560684204,3.7139999866485596
0.000000, -0.011097
-0.01109691709280014,0.0
2.410000, 2.271996
2.271996021270752,2.4100000858306885
0.000000, -0.010959
-0.010959435254335403,0.0
0.000000, -0.005929
-0.005929384380578995,0.0
2.355000, 2.332686
2.332686185836792,2.3550000190734863
4.172000, 4.056558
4.056558132171631,4.171999931335449
2.125000, 2.305152
2.30515193939209,2.125
0.000000, -0.008549
-0.008549351245164871,0.0
0.000000, -0.004468
-0.004467956721782684,0.0
0.000000, -0.008531
-0.008530654013156891,0.0
0.000000, -0.001793
-0.0017934180796146393,0.0
0.000000, -0.003506
-0.003505520522594452,0.0
0.000000, -0.004313
-0.004312928766012192,0.0
2.876000, 2.857902
2.8579022884368896,2.875999927520752
0.000000, 0.018637
0.018636777997016907,0.0
0.000000, -0.023969
-0.023968718945980072,0.0
0.000000, 0.031039
0.03103937953710556,0.0
0.622000, 0.348264
0.3482641279697418,0.621999979019165
0.000000, 0.004653
0.004653215408325195,0.0
0.000000, -0.006153
-0.006152644753456116,0.0
1.595000, 0.241420
0.24142003059387207,1.5950000286102295
0.000000, 0.008739
0.008739378303289413,0.0
0.000000, -0.002653
-0.0026532188057899475,0.0
0.000000, -0.010088
-0.010088242590427399,0.0
0.489000, 1.150476
1.1504755020141602,0.48899999260902405
0.000000, -0.010658
-0.010657601058483124,0.0
0.000000, -0.009803
-0.009802665561437607,0.0
0.000000, -0.007123
-0.007123354822397232,0.0
0.914000, 0.814990
0.8149904012680054,0.9139999747276306
0.710000, 0.392988
0.39298778772354126,0.7099999785423279
5.068000, 5.054037
5.054037094116211,5.067999839782715
0.000000, -0.013797
-0.01379702240228653,0.0
0.000000, -0.009740
-0.00974004715681076,0.0
0.000000, -0.003390
-0.0033895932137966156,0.0
3.349000, 2.802106
2.8021059036254883,3.3489999771118164
0.000000, -0.004429
-0.004429325461387634,0.0
0.000000, -0.004965
-0.004965160042047501,0.0
0.000000, -0.004410
-0.004409998655319214,0.0
0.000000, 0.090370
0.09036954492330551,0.0
4.314000, 4.153139
4.153139114379883,4.314000129699707
0.000000, -0.006902
-0.006902191787958145,0.0
0.000000, -0.006183
-0.006183449178934097,0.0
0.000000, -0.004604
-0.004603639245033264,0.0
0.000000, -0.003926
-0.003925539553165436,0.0
4.406000, 3.576068
3.576068162918091,4.406000137329102
0.313000, 0.075569
0.07556935399770737,0.31299999356269836
0.000000, 0.046291
0.046290986239910126,0.0
0.000000, -0.017983
-0.01798274740576744,0.0
0.000000, -0.005107
-0.00510672852396965,0.0
0.000000, -0.000674
-0.0006739124655723572,0.0
0.188000, 1.019265
1.0192652940750122,0.18799999356269836
0.000000, 2.363501
2.3635010719299316,0.0
0.000000, 0.000887
0.0008867345750331879,0.0
0.000000, -0.000881
-0.000880654901266098,0.0
0.000000, -0.003523
-0.00352264940738678,0.0
2.381000, 2.353823
2.353823184967041,2.38100004196167
0.000000, -0.006584
-0.006583530455827713,0.0
0.000000, -0.006127
-0.00612659752368927,0.0
0.000000, 0.003001
0.0030007995665073395,0.0
0.000000, -0.005545
-0.005545176565647125,0.0
0.000000, 1.430747
1.4307465553283691,0.0
0.978000, 0.924724
0.9247243404388428,0.9779999852180481
0.000000, -0.000452
-0.0004521124064922333,0.0
1.866000, 1.798608
1.7986078262329102,1.8660000562667847
0.000000, -0.009289
-0.009288758039474487,0.0
0.000000, -0.006652
-0.006652161478996277,0.0
0.000000, -0.009116
-0.00911586731672287,0.0
3.710000, 4.614566
4.614565849304199,3.7100000381469727
0.000000, -0.008737
-0.008736703544855118,0.0
0.000000, 0.005186
0.005185946822166443,0.0
0.611000, 0.708605
0.7086048126220703,0.6110000014305115
0.000000, -0.006669
-0.006668686866760254,0.0
4.241000, 4.606943
4.606943130493164,4.241000175476074
0.000000, -0.001277
-0.0012766309082508087,0.0
0.000000, 0.000269
0.0002687685191631317,0.0
0.000000, -0.008335
-0.00833531841635704,0.0
0.000000, -0.012559
-0.012559100985527039,0.0
3.697000, 2.990500
2.990499973297119,3.697000026702881
0.001000, -0.006634
-0.006634078919887543,0.0010000000474974513
2.679000, 1.960745
1.9607445001602173,2.678999900817871
0.000000, -0.008202
-0.008201885968446732,0.0
3.475000, 3.641252
3.641252040863037,3.4749999046325684
1.938000, 1.892352
1.8923521041870117,1.937999963760376
0.271000, 0.240823
0.24082306027412415,0.2709999978542328
2.498000, 2.551592
2.5515923500061035,2.497999906539917
0.000000, 0.175803
0.17580339312553406,0.0
0.000000, -0.011146
-0.011146258562803268,0.0
2.182000, 2.178944
2.1789443492889404,2.181999921798706
0.000000, -0.012788
-0.0127883180975914,0.0
0.000000, -0.003308
-0.003307666629552841,0.0
0.890000, 1.051203
1.0512034893035889,0.8899999856948853
0.000000, -0.002192
-0.002192378044128418,0.0
0.000000, -0.016836
-0.016836348921060562,0.0
0.000000, -0.006886
-0.006886426359415054,0.0
1.092000, 0.328812
0.3288123905658722,1.0920000076293945
2.295000, 1.956991
1.9569913148880005,2.2950000762939453
1.918000, 1.878875
1.878875494003296,1.9179999828338623
0.000000, -0.005359
-0.005358975380659103,0.0
0.000000, -0.008516
-0.008516252040863037,0.0
0.000000, -0.008808
-0.008807957172393799,0.0
2.984000, 3.124696
3.1246955394744873,2.9839999675750732
0.514000, 0.041651
0.041650526225566864,0.5139999985694885
0.000000, 0.012284
0.012283757328987122,0.0
0.000000, -0.006514
-0.006514422595500946,0.0
0.000000, -0.008555
-0.00855473056435585,0.0
2.814000, 2.977018
2.977018356323242,2.813999891281128
0.000000, -0.006991
-0.0069914311170578,0.0
0.313000, 0.438334
0.43833446502685547,0.31299999356269836
3.827000, 3.646606
3.6466064453125,3.8269999027252197
0.055000, 0.042629
0.042628973722457886,0.054999999701976776
3.094000, 3.192012
3.192011833190918,3.0940001010894775
0.000000, 0.001867
0.001867435872554779,0.0
0.000000, -0.006246
-0.0062462277710437775,0.0
0.000000, -0.000260
-0.0002597831189632416,0.0
4.421000, 4.546769
4.546769142150879,4.421000003814697
5.318000, 4.707030
4.707030296325684,5.317999839782715
0.000000, 0.097559
0.09755925089120865,0.0
1.329000, 0.953682
0.9536821246147156,1.3289999961853027
2.044000, 1.789665
1.7896647453308105,2.0439999103546143
3.057000, 3.036672
3.036672353744507,3.056999921798706
0.000000, -0.006449
-0.006448876112699509,0.0
0.000000, -0.007674
-0.0076735131442546844,0.0
0.000000, -0.003986
-0.0039864517748355865,0.0
0.000000, 0.003758
0.0037580877542495728,0.0
0.000000, -0.005927
-0.005927421152591705,0.0
0.000000, -0.000732
-0.0007316581904888153,0.0
0.000000, 0.005716
0.005715522915124893,0.0
0.028000, 0.129343
0.12934327125549316,0.02800000086426735
0.016000, -0.043668
-0.0436677411198616,0.01600000075995922
3.722000, 3.826858
3.8268580436706543,3.7219998836517334
0.000000, -0.005233
-0.005233317613601685,0.0
0.000000, -0.004059
-0.004058782011270523,0.0
4.284000, 4.106285
4.106285095214844,4.283999919891357
0.567000, 0.716587
0.7165865302085876,0.5669999718666077
0.000000, -0.011714
-0.011713922023773193,0.0
0.000000, 0.034911
0.03491136431694031,0.0
0.000000, -0.009136
-0.009136278182268143,0.0
2.163000, 1.687370
1.6873695850372314,2.1630001068115234
0.000000, -0.011822
-0.011822294443845749,0.0
0.000000, -0.004842
-0.004842452704906464,0.0
2.196000, 2.200737
2.2007367610931396,2.196000099182129
0.000000, -0.008860
-0.008859731256961823,0.0
0.000000, -0.008281
-0.008281063288450241,0.0
0.000000, 0.005806
0.005806401371955872,0.0
0.000000, 0.141856
0.14185619354248047,0.0
0.000000, -0.003436
-0.0034360699355602264,0.0
0.000000, -0.008224
-0.008224360644817352,0.0
3.945000, 3.978932
3.9789319038391113,3.944999933242798
0.000000, 0.097225
0.09722540527582169,0.0
0.000000, -0.009505
-0.00950547680258751,0.0
1.872000, 1.479333
1.4793325662612915,1.871999979019165
0.000000, 0.003444
0.003444083034992218,0.0
2.031000, 2.047148
2.0471479892730713,2.0309998989105225
0.000000, 0.139571
0.13957133889198303,0.0
4.742000, 4.060653
4.060652732849121,4.742000102996826
1.004000, 1.305347
1.3053473234176636,1.003999948501587
2.640000, 2.582517
2.582516670227051,2.640000104904175
0.000000, -0.003123
-0.0031225718557834625,0.0
0.000000, -0.002388
-0.002388007938861847,0.0
0.000000, -0.014239
-0.014238715171813965,0.0
0.000000, -0.010153
-0.01015348732471466,0.0
0.000000, -0.013755
-0.013755224645137787,0.0
0.000000, -0.003827
-0.003826908767223358,0.0
0.000000, -0.008721
-0.008721068501472473,0.0
0.000000, -0.005764
-0.005763709545135498,0.0
0.000000, -0.011315
-0.01131533458828926,0.0
0.000000, -0.015213
-0.015213117003440857,0.0
0.599000, 0.644793
0.6447926759719849,0.5989999771118164
4.773000, 4.773699
4.7736992835998535,4.7729997634887695
0.000000, -0.005998
-0.005998481065034866,0.0
0.247000, -0.014094
-0.014094159007072449,0.24699999392032623
0.578000, 0.361327
0.36132684350013733,0.578000009059906
0.000000, -0.000883
-0.000883348286151886,0.0
0.000000, -0.007305
-0.007305227220058441,0.0
0.000000, 0.004602
0.004601560533046722,0.0
0.000000, -0.006472
-0.006472136825323105,0.0
5.900000, 5.413967
5.413966655731201,5.900000095367432
0.000000, -0.010619
-0.010618768632411957,0.0
0.000000, 0.333472
0.33347249031066895,0.0
0.000000, -0.005366
-0.005366027355194092,0.0
0.000000, -0.005501
-0.005501262843608856,0.0
0.725000, 0.620602
0.6206017732620239,0.7250000238418579
0.000000, -0.010387
-0.01038721576333046,0.0
0.000000, -0.008642
-0.00864216685295105,0.0
0.000000, -0.007825
-0.00782458484172821,0.0
0.000000, 0.043049
0.04304889589548111,0.0
0.000000, -0.013300
-0.013299759477376938,0.0
0.000000, -0.004692
-0.00469231978058815,0.0
2.189000, 1.956048
1.9560478925704956,2.188999891281128
4.997000, 4.367401
4.367401123046875,4.997000217437744
0.000000, 0.039738
0.039737552404403687,0.0
0.000000, -0.009612
-0.009612325578927994,0.0
0.000000, 0.108950
0.10895024985074997,0.0
0.000000, -0.041663
-0.04166264086961746,0.0
0.000000, -0.003575
-0.003575168550014496,0.0
1.533000, 0.892957
0.8929574489593506,1.5329999923706055
3.919000, 3.819409
3.819408655166626,3.9189999103546143
0.000000, -0.000458
-0.0004575215280056,0.0
0.000000, -0.001678
-0.0016780532896518707,0.0
0.000000, 0.007548
0.007547575980424881,0.0
3.279000, 3.444840
3.4448399543762207,3.2790000438690186
0.000000, -0.002549
-0.002549257129430771,0.0
0.000000, -0.009081
-0.009081095457077026,0.0
0.000000, -0.009518
-0.009518105536699295,0.0
0.000000, -0.007012
-0.007011581212282181,0.0
0.886000, 0.852093
0.8520930409431458,0.8859999775886536
0.105000, 0.128934
0.12893351912498474,0.10499999672174454
0.000000, -0.008400
-0.008399836719036102,0.0
0.781000, 0.936153
0.9361532330513,0.781000018119812
4.732000, 4.435842
4.435842037200928,4.73199987411499
0.000000, -0.011142
-0.011141873896121979,0.0
6.177000, 6.077155
6.077155113220215,6.177000045776367
0.000000, -0.003563
-0.0035625919699668884,0.0
0.000000, -0.007519
-0.007519152015447617,0.0
1.181000, 0.999346
0.9993459582328796,1.180999994277954
0.000000, -0.005390
-0.005389809608459473,0.0
0.152000, 0.245255
0.24525529146194458,0.15199999511241913
0.000000, 0.007289
0.007289424538612366,0.0
0.000000, 0.047458
0.047458209097385406,0.0
0.946000, 0.898828
0.8988276124000549,0.9459999799728394
0.000000, -0.006980
-0.006979532539844513,0.0
2.208000, 2.220613
2.2206125259399414,2.2079999446868896
0.712000, 0.714764
0.7147642970085144,0.7120000123977661
0.015000, -0.054911
-0.05491110309958458,0.014999999664723873
2.196000, 1.737859
1.7378590106964111,2.196000099182129
0.000000, -0.009074
-0.009073715656995773,0.0
0.000000, 0.001025
0.0010251477360725403,0.0
0.000000, -0.010845
-0.01084480807185173,0.0
0.000000, -0.005309
-0.005308728665113449,0.0
1.122000, 1.267606
1.2676063776016235,1.121999979019165
0.110000, -0.006238
-0.006237901747226715,0.10999999940395355
0.000000, 0.043004
0.04300438612699509,0.0
0.000000, -0.004162
-0.004161901772022247,0.0
0.000000, -0.001235
-0.0012351572513580322,0.0
1.436000, 1.293335
1.2933349609375,1.4359999895095825
0.000000, 0.033323
0.033322520554065704,0.0
0.000000, -0.000907
-0.0009074024856090546,0.0
5.635000, 5.507685
5.50768518447876,5.635000228881836
0.000000, -0.008462
-0.008462417870759964,0.0
0.000000, 0.111265
0.11126472800970078,0.0
1.270000, 1.186632
1.1866321563720703,1.2699999809265137
4.998000, 4.476369
4.476369380950928,4.998000144958496
0.000000, 2.803195
2.803194761276245,0.0
0.000000, -0.001966
-0.001966051757335663,0.0
0.000000, -0.006455
-0.0064545124769210815,0.0
0.000000, -0.008016
-0.008015807718038559,0.0
0.000000, -0.005358
-0.005357865244150162,0.0
0.000000, -0.006011
-0.006010621786117554,0.0
4.619000, 5.016549
5.0165486335754395,4.61899995803833
0.000000, 0.011832
0.01183198019862175,0.0
0.000000, 0.058214
0.05821429193019867,0.0
0.000000, -0.013662
-0.013662271201610565,0.0
7.473000, 6.125986
6.125985622406006,7.4730000495910645
0.000000, -0.014764
-0.014763504266738892,0.0
0.000000, 0.001478
0.0014781579375267029,0.0
0.000000, -0.001905
-0.0019052959978580475,0.0
0.006000, 0.360676
0.3606759309768677,0.006000000052154064
0.000000, -0.005201
-0.0052006542682647705,0.0
4.975000, 4.717969
4.7179694175720215,4.974999904632568
0.000000, -0.010441
-0.010441262274980545,0.0
0.000000, -0.003323
-0.0033228397369384766,0.0
0.000000, -0.003070
-0.0030701756477355957,0.0
4.411000, 4.229866
4.229865550994873,4.410999774932861
0.000000, 0.009361
0.009361255913972855,0.0
0.000000, -0.004661
-0.0046614184975624084,0.0
0.000000, -0.007734
-0.007734287530183792,0.0
0.609000, 0.800708
0.8007084131240845,0.609000027179718
0.341000, 0.282148
0.2821480333805084,0.3409999907016754
0.000000, -0.010005
-0.010004721581935883,0.0
0.352000, 0.343420
0.3434198796749115,0.35199999809265137
0.613000, 0.605345
0.6053447723388672,0.6129999756813049
3.175000, 2.954493
2.9544928073883057,3.174999952316284
0.000000, -0.001965
-0.0019653141498565674,0.0
0.000000, -0.007359
-0.007359035313129425,0.0
0.839000, 0.229347
0.22934654355049133,0.8389999866485596
0.000000, -0.004806
-0.004805523902177811,0.0
0.000000, -0.008608
-0.008607514202594757,0.0
0.000000, -0.005813
-0.0058125704526901245,0.0
0.000000, 0.037312
0.0373123362660408,0.0
0.213000, 0.230707
0.23070725798606873,0.21299999952316284
0.000000, -0.005702
-0.005702372640371323,0.0
0.000000, 0.052996
0.05299633741378784,0.0
0.000000, -0.013418
-0.013418063521385193,0.0
4.128000, 3.863475
3.8634750843048096,4.127999782562256
0.000000, -0.002106
-0.0021059364080429077,0.0
0.000000, -0.002781
-0.0027807094156742096,0.0
0.000000, -0.010057
-0.010056700557470322,0.0
4.956000, 5.036602
5.036602020263672,4.955999851226807
0.000000, -0.002260
-0.002259783446788788,0.0
2.397000, 0.920704
0.9207043647766113,2.3970000743865967
0.000000, -0.002061
-0.00206080824136734,0.0
0.000000, 0.007422
0.007421709597110748,0.0
2.292000, 2.310815
2.310814619064331,2.2920000553131104
0.000000, 0.010892
0.010891534388065338,0.0
0.000000, -0.004478
-0.004478197544813156,0.0
1.810000, 3.802885
3.8028852939605713,1.809999942779541
0.000000, -0.001657
-0.0016567781567573547,0.0
8.122000, 6.913367
6.913366794586182,8.121999740600586
0.000000, -0.015889
-0.01588895171880722,0.0
1.040000, 0.205603
0.20560336112976074,1.0399999618530273
0.000000, -0.012658
-0.012658175081014633,0.0
8.619000, 8.638876
8.638875961303711,8.619000434875488
0.000000, -0.003959
-0.003959309309720993,0.0
0.000000, -0.002263
-0.002262573689222336,0.0
0.368000, 0.218946
0.21894630789756775,0.36800000071525574
0.000000, -0.011756
-0.011756453663110733,0.0
0.000000, -0.006656
-0.006655629724264145,0.0
0.000000, -0.000369
-0.0003690868616104126,0.0
0.000000, -0.007730
-0.007729522883892059,0.0
0.000000, -0.009132
-0.00913183018565178,0.0
3.446000, 3.400461
3.400461196899414,3.446000099182129
0.000000, -0.010381
-0.010381005704402924,0.0
2.180000, 2.303474
