target,prediction
0.330810, 0.347567
0.3475674092769623,0.330810010433197
-0.131160, -0.128147
-0.12814679741859436,-0.13116000592708588
-0.273820, -0.275950
-0.2759499251842499,-0.27382001280784607
0.270220, 0.269814
0.26981374621391296,0.270220011472702
-0.843100, -0.852464
-0.8524636030197144,-0.8431000113487244
-0.842350, -0.845337
-0.845337450504303,-0.8423500061035156
0.669560, 0.709840
0.7098395228385925,0.6695600152015686
0.218300, 0.200184
0.20018357038497925,0.218299999833107
-0.406910, -0.483341
-0.4833410084247589,-0.4069100022315979
-0.127710, -0.176475
-0.17647534608840942,-0.1277099996805191
-0.843790, -0.856228
-0.8562281131744385,-0.8437899947166443
-1.547050, -1.568870
-1.568870186805725,-1.5470499992370605
-1.407590, -1.524314
-1.5243135690689087,-1.4075900316238403
-0.902240, -0.878416
-0.8784157037734985,-0.902239978313446
0.708650, 0.687553
0.6875525116920471,0.7086499929428101
-0.198240, -0.197384
-0.19738361239433289,-0.1982399970293045
-0.049230, -0.046369
-0.046368516981601715,-0.049229998141527176
0.976590, 1.016362
1.0163618326187134,0.9765899777412415
0.505300, 0.518134
0.5181336998939514,0.505299985408783
-0.867740, -0.869704
-0.8697044849395752,-0.8677399754524231
-0.024730, -0.053999
-0.05399903282523155,-0.024730000644922256
0.042600, 0.051341
0.05134143680334091,0.04259999841451645
-1.202560, -1.211794
-1.211794137954712,-1.2025599479675293
-0.301650, -0.415647
-0.41564688086509705,-0.3016499876976013
-0.170750, -0.143582
-0.14358238875865936,-0.17075000703334808
-1.041640, -1.114320
-1.1143196821212769,-1.041640043258667
-0.725470, -0.758401
-0.7584014534950256,-0.7254700064659119
0.000240, 0.002447
0.002447180449962616,0.00023999999393709004
0.025390, -0.115880
-0.1158796101808548,0.02538999915122986
0.082570, 0.076768
0.07676782459020615,0.08257000148296356
-1.436540, -1.435559
-1.435558795928955,-1.4365400075912476
-2.078680, -2.085951
-2.085951328277588,-2.0786800384521484
-0.741380, -0.797131
-0.7971314191818237,-0.741379976272583
-0.427530, -0.431284
-0.43128418922424316,-0.4275299906730652
0.219410, 0.230692
0.23069173097610474,0.2194100022315979
-2.162390, -2.209801
-2.209800958633423,-2.1623899936676025
-3.517800, -3.360420
-3.360419988632202,-3.5178000926971436
0.180930, 0.155024
0.15502437949180603,0.1809300035238266
-3.616600, -3.601855
-3.6018552780151367,-3.6166000366210938
-0.048510, -0.052719
-0.05271901935338974,-0.048510000109672546
-1.731190, -1.849355
-1.8493553400039673,-1.7311899662017822
2.194970, 2.069516
2.0695157051086426,2.194969892501831
-3.597080, -3.603825
-3.6038246154785156,-3.5970799922943115
-3.567220, -3.594248
-3.594247579574585,-3.5672199726104736
-2.508810, -2.506505
-2.5065054893493652,-2.508810043334961
-0.355190, -0.368575
-0.3685748279094696,-0.3551900088787079
-0.586120, -0.615405
-0.6154054403305054,-0.5861200094223022
0.684690, 0.628025
0.6280251741409302,0.684689998626709
-0.038450, -0.014725
-0.014724574983119965,-0.03844999894499779
-0.448890, -0.423853
-0.42385298013687134,-0.44889000058174133
0.062480, 0.108715
0.10871469229459763,0.06247999891638756
0.291170, 0.298306
0.2983064651489258,0.29117000102996826
-0.976760, -0.934410
-0.934410035610199,-0.9767600297927856
0.033370, 0.038656
0.03865566849708557,0.0333699993789196
-2.410990, -2.452712
-2.452711582183838,-2.410989999771118
0.772320, 0.773981
0.7739810943603516,0.7723199725151062
-0.722170, -0.725582
-0.7255821228027344,-0.7221699953079224
0.133130, 0.161924
0.1619240939617157,0.1331299990415573
0.070450, 0.051893
0.051892586052417755,0.07045000046491623
0.307940, 0.240507
0.24050718545913696,0.3079400062561035
0.161800, 0.020172
0.02017214149236679,0.16179999709129333
-0.679000, -0.664628
-0.6646282076835632,-0.6790000200271606
-1.787450, -1.781978
-1.7819783687591553,-1.7874499559402466
0.118390, 0.114353
0.11435326188802719,0.11839000135660172
-0.749530, -0.758640
-0.7586403489112854,-0.749530017375946
-0.674560, -0.664609
-0.6646085381507874,-0.674560010433197
-1.520770, -1.495578
-1.4955782890319824,-1.5207699537277222
-0.056990, -0.068516
-0.06851586699485779,-0.05699000135064125
-1.108070, -1.108140
-1.1081395149230957,-1.1080700159072876
-0.144390, -0.121291
-0.12129105627536774,-0.14439000189304352
-0.458330, -0.399582
-0.39958223700523376,-0.4583300054073334
-1.358090, -1.359184
-1.3591837882995605,-1.3580900430679321
-0.506650, -0.531220
-0.5312195420265198,-0.5066499710083008
-0.428500, -0.430522
-0.43052223324775696,-0.4284999966621399
-2.307380, -2.346330
-2.346330165863037,-2.307379961013794
-0.427050, -0.416312
-0.41631239652633667,-0.42704999446868896
0.156220, 0.047446
0.047446198761463165,0.15622000396251678
-0.592900, -0.592659
-0.5926589369773865,-0.5928999781608582
-1.195530, -1.229834
-1.2298344373703003,-1.1955300569534302
-0.502990, -0.505621
-0.505620539188385,-0.5029900074005127
-0.802760, -0.800409
-0.8004085421562195,-0.8027600049972534
-0.227010, 0.046241
0.04624105244874954,-0.22700999677181244
-1.695470, -1.779214
-1.7792141437530518,-1.6954699754714966
-0.501150, -0.501175
-0.501175045967102,-0.5011500120162964
-0.032820, -0.003152
-0.0031516849994659424,-0.03282000124454498
-1.087760, -1.084895
-1.0848954916000366,-1.0877599716186523
-0.940730, -0.958913
-0.9589132070541382,-0.9407299757003784
-0.202450, -0.150984
-0.15098373591899872,-0.2024500072002411
0.000000, -0.002539
-0.0025394484400749207,0.0
-0.441910, -0.420607
-0.42060747742652893,-0.4419099986553192
-2.054820, -2.045901
-2.045900821685791,-2.0548200607299805
-3.920920, -3.991167
-3.991166830062866,-3.920919895172119
-0.292920, -0.304320
-0.30432045459747314,-0.29291999340057373
-0.147730, -0.128413
-0.12841269373893738,-0.1477299928665161
-0.954580, -0.923011
-0.9230113625526428,-0.9545800089836121
-0.597440, -0.636135
-0.6361350417137146,-0.5974400043487549
-0.750780, -0.758347
-0.7583471536636353,-0.7507799863815308
-0.126280, -0.140149
-0.14014923572540283,-0.12627999484539032
-2.063610, -2.063795
-2.0637948513031006,-2.063610076904297
-0.559980, -0.580382
-0.5803824067115784,-0.5599799752235413
-0.503750, -0.497433
-0.49743273854255676,-0.5037500262260437
-0.874850, -0.849086
-0.8490857481956482,-0.8748499751091003
-0.107540, -0.126033
-0.12603305280208588,-0.10753999650478363
-0.116170, -0.091458
-0.0914577841758728,-0.1161699965596199
-3.087590, -3.080592
-3.0805916786193848,-3.087589979171753
-2.144000, -2.159201
-2.159200668334961,-2.1440000534057617
-3.624840, -3.628767
-3.628767490386963,-3.624840021133423
0.513710, 0.571114
0.5711139440536499,0.5137100219726562
-1.897070, -1.935495
-1.935495376586914,-1.897070050239563
-0.392820, -0.400418
-0.4004175662994385,-0.39282000064849854
-1.194160, -1.196938
-1.196937918663025,-1.194159984588623
-0.820710, -0.816070
-0.8160704970359802,-0.8207100033760071
-3.072740, -3.081584
-3.0815839767456055,-3.072740077972412
-0.472480, -0.475617
-0.47561681270599365,-0.47247999906539917
-2.814650, -2.737329
-2.7373294830322266,-2.814650058746338
-0.143160, -0.148051
-0.14805054664611816,-0.14316000044345856
-2.887210, -2.874036
-2.874035596847534,-2.887209892272949
-1.392870, -1.414585
-1.414584755897522,-1.3928699493408203
-0.362490, -0.350780
-0.350780189037323,-0.3624899983406067
0.905760, 0.920935
0.9209346175193787,0.9057599902153015
-1.645860, -1.636580
-1.6365795135498047,-1.645859956741333
0.431780, 0.441247
0.44124650955200195,0.43178001046180725
-1.245010, -1.232742
-1.232742428779602,-1.2450100183486938
-0.703050, -0.664864
-0.6648638844490051,-0.7030500173568726
-0.480640, -0.473526
-0.47352564334869385,-0.4806399941444397
-0.626340, -0.612340
-0.6123403906822205,-0.6263399720191956
0.008930, 0.007344
0.007343940436840057,0.00892999954521656
-0.275890, -0.178489
-0.17848914861679077,-0.2758899927139282
-1.025700, -1.109992
-1.1099920272827148,-1.0256999731063843
-0.446810, -0.512826
-0.512826144695282,-0.4468100070953369
0.480900, 0.513525
0.5135250687599182,0.48089998960494995
-0.000000, 0.000638
0.0006383582949638367,-0.0
-0.458150, -0.481181
-0.4811805188655853,-0.4581499993801117
-0.060370, -0.107729
-0.1077292412519455,-0.06036999821662903
-1.890350, -1.890556
-1.8905560970306396,-1.8903499841690063
-0.004960, -0.008139
-0.008138991892337799,-0.0049600000493228436
-0.217070, -0.227325
-0.22732466459274292,-0.21706999838352203
0.803820, 0.653318
0.6533179879188538,0.803820013999939
-3.865240, -3.776921
-3.776920795440674,-3.8652400970458984
-0.362080, -0.354403
-0.35440269112586975,-0.36208000779151917
0.477740, 0.528937
0.5289368629455566,0.47773998975753784
-0.198310, -0.175604
-0.17560365796089172,-0.1983100026845932
-2.391670, -2.405195
-2.4051949977874756,-2.391669988632202
-0.516050, -0.521993
-0.5219929814338684,-0.5160499811172485
-0.072510, -0.058850
-0.058849677443504333,-0.0725099965929985
-1.424100, -1.433097
-1.433097004890442,-1.4241000413894653
-2.260250, -2.255284
-2.255284070968628,-2.2602500915527344
-3.052580, -3.095908
-3.0959081649780273,-3.0525801181793213
-0.163970, -0.184790
-0.18478980660438538,-0.1639699935913086
-0.258630, -0.233161
-0.23316097259521484,-0.25863000750541687
-2.599750, -2.605772
-2.605771541595459,-2.59975004196167
0.392920, 0.400952
0.40095168352127075,0.39291998744010925
-1.454410, -1.469368
-1.4693683385849,-1.4544099569320679
-0.758700, -0.681355
-0.681355357170105,-0.7587000131607056
-1.420340, -1.420306
-1.4203057289123535,-1.4203399419784546
-1.068070, -1.120941
-1.120941162109375,-1.0680700540542603
-2.593480, -2.631602
-2.6316020488739014,-2.593480110168457
-0.318780, -0.322681
-0.3226814866065979,-0.31878000497817993
-0.805870, -0.808268
-0.8082680702209473,-0.805869996547699
-0.454660, -0.392418
-0.39241841435432434,-0.45465999841690063
0.471440, 0.467340
0.4673399329185486,0.47143998742103577
-0.087850, -0.085775
-0.08577467501163483,-0.08784999698400497
-2.311650, -2.317230
-2.3172295093536377,-2.311650037765503
-1.568830, -1.566837
-1.5668367147445679,-1.5688300132751465
0.648630, 0.600290
0.6002898216247559,0.6486300230026245
0.176270, 0.209468
0.20946770906448364,0.176269993185997
-2.716130, -2.692697
-2.692697048187256,-2.716130018234253
-0.751580, -0.715974
-0.7159743905067444,-0.751579999923706
-0.686770, -0.636451
-0.6364511251449585,-0.6867700219154358
-0.252620, -0.283022
-0.2830216586589813,-0.25262001156806946
-0.592270, -0.617830
-0.6178299784660339,-0.592270016670227
-0.749680, -0.727857
-0.7278572916984558,-0.7496799826622009
0.817930, 0.828775
0.8287749886512756,0.8179299831390381
-2.268050, -2.216015
-2.2160146236419678,-2.268049955368042
-0.882080, -0.823991
-0.823991060256958,-0.8820800185203552
-0.813540, -0.832627
-0.8326274752616882,-0.813539981842041
-0.975970, -0.878085
-0.8780851364135742,-0.9759699702262878
-1.547360, -1.586032
-1.5860323905944824,-1.5473599433898926
-1.233970, -1.229713
-1.229712724685669,-1.233970046043396
-0.749430, -0.744090
-0.7440901398658752,-0.7494300007820129
-3.149360, -3.054482
-3.0544819831848145,-3.149359941482544
-1.776020, -1.780765
-1.7807650566101074,-1.7760200500488281
0.134950, 0.134509
0.13450923562049866,0.13494999706745148
-2.217770, -2.234197
-2.234196901321411,-2.2177700996398926
-2.878130, -2.863202
-2.86320161819458,-2.8781299591064453
-1.672700, -1.653127
-1.6531274318695068,-1.672700047492981
-0.238870, -0.248229
-0.248228520154953,-0.23886999487876892
-0.908460, -0.914868
-0.9148675799369812,-0.9084600210189819
-1.152460, -1.145851
-1.1458511352539062,-1.152459979057312
-2.676450, -2.699835
-2.6998348236083984,-2.67645001411438
-1.536110, -1.549969
-1.5499688386917114,-1.5361100435256958
-3.690480, -3.694065
-3.6940653324127197,-3.6904799938201904
-1.048500, -1.012395
-1.0123952627182007,-1.0484999418258667
-2.306570, -2.265880
-2.2658803462982178,-2.306570053100586
-1.283040, -1.292031
-1.292030930519104,-1.2830400466918945
-2.069120, -2.061919
-2.0619194507598877,-2.069119930267334
-0.315700, -0.321066
-0.3210661709308624,-0.3156999945640564
-0.223660, -0.233701
-0.23370128870010376,-0.22366000711917877
-1.830630, -1.786275
-1.7862751483917236,-1.8306299448013306
-2.293500, -2.300105
-2.300104856491089,-2.2934999465942383
-0.268950, -0.246223
-0.24622294306755066,-0.2689499855041504
-0.423740, -0.431535
-0.43153461813926697,-0.4237399995326996
-0.099140, -0.118164
-0.11816366016864777,-0.09914000332355499
-2.252410, -2.237587
-2.237586736679077,-2.2524099349975586
-0.214210, -0.213995
-0.21399536728858948,-0.21421000361442566
-1.488050, -1.405290
-1.405289649963379,-1.4880499839782715
-0.719920, -0.747204
-0.747203528881073,-0.7199199795722961
-0.643270, -0.645070
-0.645070493221283,-0.6432700157165527
-0.771720, -0.774277
-0.7742771506309509,-0.7717199921607971
-0.710350, -0.624976
-0.6249755620956421,-0.710349977016449
-2.686320, -2.656552
-2.6565520763397217,-2.6863200664520264
-0.281880, -0.242671
-0.24267053604125977,-0.2818799912929535
-1.786490, -1.800779
-1.8007793426513672,-1.7864899635314941
-1.994890, -1.974738
-1.9747376441955566,-1.9948899745941162
-2.568650, -2.578871
-2.578871250152588,-2.568650007247925
-1.823280, -1.739616
-1.7396163940429688,-1.8232799768447876
-3.060510, -3.060294
-3.0602939128875732,-3.0605099201202393
0.372020, 0.394578
0.39457839727401733,0.37202000617980957
-0.074300, -0.063363
-0.0633627325296402,-0.07429999858140945
-0.507190, -0.494198
-0.49419844150543213,-0.5071899890899658
-0.862910, -0.873430
-0.8734297752380371,-0.8629099726676941
2.374230, 1.990444
1.9904440641403198,2.374229907989502
-2.619130, -2.665857
-2.6658568382263184,-2.6191298961639404
-0.486810, -0.518326
-0.5183261036872864,-0.48680999875068665
-2.955150, -2.985688
-2.985687732696533,-2.9551498889923096
-0.556030, -0.556719
-0.5567185282707214,-0.5560299754142761
-0.023330, -0.025840
-0.02583996206521988,-0.023329999297857285
-0.148450, -0.125402
-0.12540215253829956,-0.14845000207424164
-2.035100, -2.014578
-2.014578104019165,-2.035099983215332
-0.219240, -0.183402
-0.1834019124507904,-0.2192399948835373
-0.519900, -0.511979
-0.5119789838790894,-0.5199000239372253
-0.320450, -0.210393
-0.21039272844791412,-0.3204500079154968
-3.087420, -3.086310
-3.0863101482391357,-3.0874199867248535
0.117810, 0.118326
0.11832570284605026,0.11781000345945358
-0.328600, -0.307592
-0.30759236216545105,-0.3285999894142151
-1.553840, -1.577620
-1.5776199102401733,-1.5538400411605835
-1.055920, -1.113070
-1.113070011138916,-1.0559200048446655
-0.663720, -0.657223
-0.6572230458259583,-0.6637200117111206
-0.427460, -0.439582
-0.4395817518234253,-0.4274600148200989
1.042870, 0.793866
0.7938656210899353,1.042870044708252
0.272070, 0.326692
0.32669204473495483,0.2720699906349182
0.126020, 0.164468
0.16446790099143982,0.12601999938488007
-0.463280, -0.464779
-0.4647793173789978,-0.46327999234199524
-2.010980, -2.003412
-2.0034124851226807,-2.0109798908233643
-0.453350, -0.426296
-0.42629602551460266,-0.4533500075340271
-0.433210, -0.386632
-0.38663166761398315,-0.43320998549461365
-0.607270, -0.608650
-0.6086499094963074,-0.6072700023651123
-2.969380, -2.964602
-2.964601755142212,-2.9693799018859863
0.019710, 0.032958
0.0329580157995224,0.019710000604391098
0.215690, 0.270362
0.2703617513179779,0.2156900018453598
-0.297840, -0.296013
-0.2960131764411926,-0.2978399991989136
-1.370810, -1.391629
-1.3916294574737549,-1.3708100318908691
-1.230220, -1.226856
-1.226855754852295,-1.2302199602127075
-0.188570, -0.194583
-0.19458255171775818,-0.18856999278068542
-1.890760, -1.895269
-1.8952693939208984,-1.8907599449157715
-0.131800, -0.134411
-0.13441090285778046,-0.13179999589920044
0.555020, 0.538378
0.538377583026886,0.5550199747085571
3.390710, 2.689441
2.689441442489624,3.3907101154327393
-2.232430, -2.157480
-2.1574795246124268,-2.2324299812316895
-2.492910, -2.683698
-2.6836984157562256,-2.4929099082946777
-1.667060, -1.678533
-1.6785327196121216,-1.6670600175857544
-0.481610, -0.481600
-0.4815998077392578,-0.4816100001335144
-1.598060, -1.593939
-1.593939185142517,-1.5980600118637085
-1.830610, -1.829135
-1.8291352987289429,-1.8306100368499756
-0.087630, -0.097794
-0.09779389202594757,-0.0876300036907196
-0.329160, -0.314191
-0.3141913115978241,-0.32916000485420227
-2.399110, -2.377943
-2.377943277359009,-2.3991100788116455
-2.758520, -2.764687
-2.7646868228912354,-2.7585198879241943
-1.669040, -1.605601
-1.6056007146835327,-1.6690399646759033
0.380710, 0.377315
0.3773146867752075,0.38071000576019287
-1.553570, -1.554552
-1.5545518398284912,-1.553570032119751
-0.026170, -0.029532
-0.029532071202993393,-0.026170000433921814
-0.332720, -0.323962
-0.3239624798297882,-0.332720011472702
-0.268480, -0.298757
-0.2987574338912964,-0.26848000288009644
-0.416710, -0.444674
-0.4446737766265869,-0.4167099893093109
-1.009960, -0.954185
-0.9541853666305542,-1.0099600553512573
-0.005360, 0.000671
0.0006706118583679199,-0.00535999983549118
-0.744710, -0.768478
-0.7684775590896606,-0.7447100281715393
-2.824950, -2.786965
-2.7869648933410645,-2.8249499797821045
-0.151350, -0.150733
-0.1507333517074585,-0.1513500064611435
0.698740, 0.614838
0.6148377656936646,0.6987400054931641
-0.740260, -0.750276
-0.7502756714820862,-0.7402600049972534
-3.775280, -3.782472
-3.7824723720550537,-3.775279998779297
-0.617300, -0.608394
-0.608393669128418,-0.6172999739646912
-0.259500, -0.226319
-0.22631895542144775,-0.25949999690055847
-1.298770, -1.296549
-1.2965487241744995,-1.2987699508666992
-0.990770, -1.139448
-1.1394481658935547,-0.9907699823379517
-0.220970, -0.217308
-0.21730846166610718,-0.2209700047969818
-0.378480, -0.389704
-0.38970449566841125,-0.3784799873828888
0.007520, 0.009998
0.009997986257076263,0.007519999984651804
-1.026100, -1.006053
-1.006052851676941,-1.0261000394821167
-0.532260, -0.522680
-0.5226795077323914,-0.532260000705719
-4.114550, -4.108357
-4.108356952667236,-4.1145501136779785
0.835320, 0.800256
0.8002557158470154,0.835319995880127
-0.867710, -0.866782
-0.8667819499969482,-0.8677099943161011
0.970280, 0.900245
0.9002445936203003,0.9702799916267395
0.023970, 0.049789
0.04978897422552109,0.023970000445842743
-0.090920, -0.105247
-0.10524660348892212,-0.09092000126838684
1.229700, 1.190185
1.1901850700378418,1.229699969291687
-2.434870, -2.372849
-2.372849464416504,-2.4348700046539307
-2.043970, -2.066116
-2.0661158561706543,-2.0439701080322266
-0.428230, -0.427022
-0.42702242732048035,-0.4282299876213074
-0.617970, -0.616245
-0.6162453889846802,-0.6179699897766113
0.157180, 0.311026
0.3110255002975464,0.15717999637126923
-2.362460, -2.362182
-2.3621816635131836,-2.362459897994995
0.381270, 0.377135
0.3771349787712097,0.38126999139785767
-0.488290, -0.498904
-0.49890416860580444,-0.488290011882782
-0.390360, -0.391281
-0.391280859708786,-0.3903599977493286
-0.886890, -0.885698
-0.8856977224349976,-0.8868899941444397
-0.092660, -0.074367
-0.07436694204807281,-0.09266000241041183
-0.204750, -0.241358
-0.24135822057724,-0.20475000143051147
-0.572950, -0.405799
-0.40579867362976074,-0.572950005531311
-0.219580, -0.218574
-0.21857386827468872,-0.21957999467849731
-0.531470, -0.536895
-0.5368951559066772,-0.531470000743866
0.426340, 0.334572
0.33457228541374207,0.4263400137424469
0.289900, 0.294949
0.29494914412498474,0.289900004863739
0.674490, 0.563707
0.5637073516845703,0.6744899749755859
-1.698390, -1.725645
-1.725644588470459,-1.698390007019043
-0.038970, 0.024977
0.024976707994937897,-0.03897000104188919
-0.107250, -0.123493
-0.12349262833595276,-0.10724999755620956
-0.549640, -0.548609
-0.5486087203025818,-0.5496399998664856
-0.237960, -0.280412
-0.280411958694458,-0.23795999586582184
-0.262280, -0.244969
-0.24496883153915405,-0.2622799873352051
-1.405510, -1.351733
-1.3517330884933472,-1.4055099487304688
-1.205270, -1.282021
-1.282020926475525,-1.2052700519561768
-1.715390, -1.757689
-1.757689118385315,-1.7153899669647217
-0.656110, -0.969009
-0.9690088629722595,-0.6561099886894226
-0.498520, -0.413423
-0.4134233295917511,-0.49851998686790466
-1.142350, -1.082643
-1.0826432704925537,-1.1423499584197998
-0.439120, -0.407062
-0.40706154704093933,-0.43911999464035034
0.112460, 0.102333
0.10233327001333237,0.11246000230312347
-1.896560, -1.854555
-1.8545552492141724,-1.8965599536895752
-1.787460, -1.770113
-1.770113229751587,-1.7874599695205688
-2.394160, -2.410655
-2.4106550216674805,-2.394160032272339
-1.929780, -2.030697
-2.0306973457336426,-1.9297800064086914
-0.405570, -0.412616
-0.41261640191078186,-0.40557000041007996
0.080750, 0.078976
0.0789763405919075,0.0807500034570694
-1.741640, -1.650502
-1.6505018472671509,-1.7416399717330933
-0.361000, -0.306882
-0.30688175559043884,-0.3610000014305115
-0.753940, -0.751898
-0.7518984079360962,-0.7539399862289429
-0.157390, -0.083278
-0.0832776203751564,-0.15738999843597412
0.085620, 0.117650
0.11765020340681076,0.08562000095844269
-0.393610, -0.466347
-0.4663473665714264,-0.39361000061035156
0.005040, 0.038477
0.038476958870887756,0.005040000192821026
0.019670, 0.027662
0.02766195684671402,0.019670000299811363
-0.209270, -0.255937
-0.25593745708465576,-0.20927000045776367
-1.414060, -1.426636
-1.4266357421875,-1.4140599966049194
-1.719350, -1.714691
-1.714691400527954,-1.719349980354309
-2.625290, -2.634450
-2.6344497203826904,-2.6252899169921875
-0.556160, -0.565754
-0.5657541155815125,-0.5561599731445312
0.042770, 0.109131
0.10913067311048508,0.04276999831199646
-0.265540, -0.267982
-0.26798203587532043,-0.2655400037765503
0.953250, 0.960437
0.960436999797821,0.953249990940094
0.137730, 0.078801
0.07880134135484695,0.13773000240325928
-3.035660, -3.038322
-3.0383219718933105,-3.0356600284576416
-3.812850, -3.801340
-3.801339864730835,-3.812849998474121
-0.885610, -0.902780
-0.9027800559997559,-0.8856099843978882
-1.168410, -1.154703
-1.1547027826309204,-1.1684099435806274
0.095700, 0.130048
0.13004788756370544,0.09570000320672989
-1.975670, -2.014765
-2.0147652626037598,-1.9756699800491333
0.351260, 0.335460
0.33545970916748047,0.3512600064277649
-0.180980, -0.202216
-0.20221596956253052,-0.18097999691963196
-0.592360, -0.571985
-0.571984589099884,-0.5923600196838379
-1.549090, -1.552154
-1.5521537065505981,-1.549090027809143
-0.249740, -0.290967
-0.29096710681915283,-0.24974000453948975
-1.068020, -1.081439
-1.0814390182495117,-1.068019986152649
-0.258710, -0.255217
-0.255217045545578,-0.25870999693870544
-0.095890, -0.115957
-0.11595690250396729,-0.09589000046253204
-1.156560, -1.153068
-1.1530678272247314,-1.156559944152832
-1.078570, -1.086881
-1.0868810415267944,-1.078570008277893
-0.610050, -0.601852
-0.6018522381782532,-0.6100500226020813
-0.378680, -0.381388
-0.3813879191875458,-0.3786799907684326
-1.129300, -1.145543
-1.145543098449707,-1.1292999982833862
0.086800, 0.096403
0.09640280157327652,0.0868000015616417
-2.066200, -2.091822
-2.0918219089508057,-2.066200017929077
-0.343330, -0.327729
-0.3277294933795929,-0.3433299958705902
-3.155820, -3.142178
-3.1421778202056885,-3.155819892883301
-2.285300, -2.293338
-2.2933380603790283,-2.2853000164031982
0.036390, 0.050559
0.05055942386388779,0.036389999091625214
-1.715690, -1.779901
-1.7799007892608643,-1.715690016746521
-1.778720, -1.772311
-1.7723110914230347,-1.7787200212478638
-0.121770, -0.132150
-0.13215011358261108,-0.12177000194787979
-0.228740, -0.234152
-0.23415163159370422,-0.22874000668525696
0.048540, 0.052822
0.05282195657491684,0.04853999987244606
-0.187990, -0.179761
-0.17976149916648865,-0.1879899948835373
-0.324110, -0.310817
-0.31081682443618774,-0.3241100013256073
-1.911080, -1.949733
-1.9497331380844116,-1.911080002784729
-3.310460, -3.289288
-3.28928804397583,-3.310460090637207
-0.499510, -0.504199
-0.5041987895965576,-0.4995099902153015
-0.310840, -0.314152
-0.314151793718338,-0.31084001064300537
-1.335350, -1.309794
-1.309794306755066,-1.3353500366210938
0.518990, 0.643473
0.6434730291366577,0.5189899802207947
-0.586540, -0.636919
-0.6369187235832214,-0.5865399837493896
-0.251760, -0.268826
-0.26882606744766235,-0.25176000595092773
0.611380, 0.646986
0.6469863057136536,0.6113799810409546
0.111150, 0.119208
0.11920810490846634,0.11114999651908875
-2.474270, -2.459117
-2.4591174125671387,-2.4742701053619385
-0.611400, -0.544195
-0.5441949963569641,-0.6114000082015991
-1.823970, -1.786721
-1.7867214679718018,-1.8239699602127075
-0.568330, -0.571149
-0.5711493492126465,-0.5683299899101257
-1.116350, -1.125055
-1.1250554323196411,-1.1163500547409058
0.748690, 0.805624
0.80562424659729,0.7486900091171265
-0.290150, -0.291235
-0.29123491048812866,-0.290149986743927
-0.303980, -0.263908
-0.26390784978866577,-0.3039799928665161
-0.468420, -0.493180
-0.4931798577308655,-0.46841999888420105
-0.873430, -0.868429
-0.8684289455413818,-0.8734300136566162
-0.642420, -0.640508
-0.6405078172683716,-0.6424199938774109
-1.774910, -1.775422
-1.7754220962524414,-1.7749099731445312
-0.093230, -0.097593
-0.0975932776927948,-0.0932300016283989
-0.578770, -0.561862
-0.5618622899055481,-0.5787699818611145
-1.372660, -1.356281
-1.3562806844711304,-1.3726600408554077
-0.677510, -0.678029
-0.6780292987823486,-0.6775100231170654
-0.750090, -0.789756
-0.7897558808326721,-0.7500900030136108
0.016730, 0.044165
0.044164903461933136,0.01672999933362007
1.306930, 1.341118
1.341118335723877,1.3069299459457397
0.950390, 0.808826
0.8088264465332031,0.9503899812698364
-0.550130, -0.537355
-0.5373547077178955,-0.5501300096511841
-2.877300, -2.873986
-2.8739864826202393,-2.8773000240325928
-0.586840, -0.599759
-0.5997589826583862,-0.5868399739265442
-1.299900, -1.286683
-1.286683440208435,-1.2999000549316406
-0.739080, -0.741697
-0.7416972517967224,-0.739080011844635
0.011130, 0.013120
0.013119712471961975,0.011130000464618206
0.520590, 0.552651
0.5526508092880249,0.5205900073051453
-2.294980, -2.306276
-2.306276321411133,-2.294980049133301
-0.827330, -0.829807
-0.8298065066337585,-0.8273299932479858
-3.760290, -3.770287
-3.770286798477173,-3.7602899074554443
0.127460, 0.176408
0.1764083206653595,0.12746000289916992
-2.063490, -2.047161
-2.0471608638763428,-2.0634899139404297
-2.042830, -2.078112
-2.0781116485595703,-2.042829990386963
-0.192950, -0.241157
-0.2411574125289917,-0.19294999539852142
-1.913750, -1.918081
-1.9180808067321777,-1.9137500524520874
-0.373890, -0.386356
-0.38635629415512085,-0.3738900125026703
-1.707880, -1.674980
-1.6749801635742188,-1.7078800201416016
-1.262060, -1.261778
-1.2617783546447754,-1.2620600461959839
-2.429230, -2.403027
-2.403027296066284,-2.429229974746704
-1.693170, -1.714725
-1.7147248983383179,-1.6931699514389038
-0.241780, -0.202904
-0.20290400087833405,-0.24177999794483185
-2.973440, -2.977353
-2.9773526191711426,-2.973439931869507
-2.096990, -2.123203
-2.1232030391693115,-2.0969901084899902
-0.546730, -0.544994
-0.5449935793876648,-0.5467299818992615
0.716570, 0.657520
0.6575201749801636,0.7165700197219849
-2.308960, -2.291479
-2.2914793491363525,-2.3089599609375
-2.105680, -2.098248
-2.0982484817504883,-2.105679988861084
-3.295430, -3.287845
-3.287844657897949,-3.2954299449920654
-0.019040, -0.059631
-0.05963088199496269,-0.019039999693632126
-3.425780, -3.362346
-3.3623461723327637,-3.4257800579071045
-2.222140, -2.190667
-2.190667152404785,-2.222140073776245
-0.127760, -0.124967
-0.12496662139892578,-0.12775999307632446
0.121160, 0.114000
0.1140003576874733,0.12116000056266785
-2.827500, -2.818005
-2.818004846572876,-2.827500104904175
0.060280, 0.064387
