id,target,prediction
JVASP-50977, -1.364670, -1.355417
JVASP-110752, -0.355580, -0.285251
JVASP-4231, -0.970120, -0.976420
JVASP-16119, -0.463600, -0.467482
JVASP-34408, -2.728650, -2.748878
JVASP-92646, -0.163300, -0.315004
JVASP-80946, -0.010040, -0.004051
JVASP-97895, -0.418440, -0.402590
JVASP-89016, -2.219970, -2.198139
JVASP-18491, -2.147480, -2.133155
JVASP-36217, -1.626250, -1.625542
JVASP-93231, -2.099490, -2.101871
JVASP-57352, -2.689530, -2.694999
JVASP-10254, -2.841550, -2.857760
JVASP-114357, -0.902160, -0.918541
JVASP-45367, -2.520300, -2.513241
JVASP-26119, -0.273530, -0.268560
JVASP-86822, -0.423960, -0.425946
JVASP-66136, 1.120100, 1.128514
JVASP-109435, -2.703830, -2.706569
JVASP-1984, -0.267130, -0.261512
JVASP-94410, -0.015500, -0.031289
JVASP-40365, -0.316380, -0.318001
JVASP-74252, 0.260740, 0.263131
JVASP-68616, 0.557780, 0.570191
JVASP-56677, -1.436270, -1.412975
JVASP-25696, -1.692750, -1.683969
JVASP-115445, 0.208240, -0.043566
JVASP-18604, -0.678530, -0.683488
JVASP-29739, -3.487690, -3.917186
JVASP-28607, -0.454410, -0.452956
JVASP-110041, -0.160660, -0.128231
JVASP-1930, -0.433310, -0.399744
JVASP-43384, -2.896400, -2.898549
JVASP-90536, -2.995620, -3.019871
JVASP-11304, -2.510590, -2.423885
JVASP-18955, -1.227460, -1.168594
JVASP-118795, -0.987580, -0.968812
JVASP-49759, -2.818730, -2.844690
JVASP-95486, -3.184760, -3.204179
JVASP-88661, -0.940700, -0.876580
JVASP-16926, -0.956490, -0.943194
JVASP-104147, -0.095430, -0.082951
JVASP-118170, 0.116530, 0.074943
JVASP-113470, 1.908270, 1.917662
JVASP-90419, 0.027680, 0.025549
JVASP-43151, -2.127770, -2.139035
JVASP-36255, -0.642900, -0.580570
JVASP-62649, -0.515950, -0.518613
JVASP-79379, 0.122680, 0.119068
JVASP-104851, -0.305910, -0.297871
JVASP-40803, 0.261940, 0.151367
JVASP-70422, -0.176460, -0.275558
JVASP-48612, -2.276820, -2.278422
JVASP-108861, -2.296350, -2.288270
JVASP-57678, -1.026610, -1.020177
JVASP-101845, -0.043830, -0.043160
JVASP-8392, -0.818270, -0.816110
JVASP-50836, -2.543700, -2.588756
JVASP-95994, -3.103830, -3.121389
JVASP-47518, -1.832670, -1.852453
JVASP-4183, -1.492440, -1.442954
JVASP-24435, -2.112250, -2.001970
JVASP-24765, -2.109460, -2.111435
JVASP-108114, -1.069420, -1.041970
JVASP-35651, 0.376430, 0.276158
JVASP-71523, 0.530180, 0.485374
JVASP-66111, 0.726090, 0.721501
JVASP-120605, -1.056540, -0.994768
JVASP-35840, -3.518020, -3.368588
JVASP-94832, -0.297700, -0.304059
JVASP-56505, -0.069970, -0.055502
JVASP-114557, -2.692690, -2.688125
JVASP-32826, 0.061670, 0.117234
JVASP-34071, -0.460430, -0.461740
JVASP-101489, -1.400410, -1.389251
JVASP-101654, -1.856280, -1.845554
JVASP-105026, -2.849730, -2.839164
JVASP-112061, -0.610430, -0.619628
JVASP-2160, -0.252000, -0.238117
JVASP-123615, 0.088040, 0.067998
JVASP-37566, -0.117240, -0.116716
JVASP-12118, -0.451950, -0.469068
JVASP-36282, 0.696730, 0.643836
JVASP-117082, -2.632430, -2.563084
JVASP-24782, -0.444860, -0.494395
JVASP-117894, 0.914970, 0.905731
JVASP-62642, -0.660910, -0.666887
JVASP-104626, 0.117600, 0.119369
JVASP-112563, -0.570920, -0.587460
JVASP-34244, -1.723290, -1.830061
JVASP-115472, -1.141720, -1.027149
JVASP-114128, 0.472660, 0.455799
JVASP-14089, -0.110540, -0.113407
JVASP-66446, 1.345330, 1.338436
JVASP-123914, 0.233410, 0.273567
JVASP-40329, -0.487960, -0.484376
JVASP-49158, -0.325780, -0.366801
JVASP-94911, -0.160860, -0.165226
JVASP-15892, -0.560420, -0.558361
JVASP-22212, -0.603440, -0.640707
JVASP-56735, -0.244340, -0.272653
JVASP-68227, 0.272400, 0.271808
JVASP-11758, -3.587540, -3.622679
JVASP-74618, 0.200000, 0.185236
JVASP-67812, 0.438280, 0.379183
JVASP-87988, -0.245240, -0.263137
JVASP-41449, -0.483460, -0.473299
JVASP-69102, -1.118650, -1.190642
JVASP-92297, -1.039620, -1.046989
JVASP-70816, 0.458390, 0.454577
JVASP-106836, -0.686080, -0.669200
JVASP-8298, 0.388600, 0.373681
JVASP-74875, 0.213120, 0.227103
JVASP-44725, -2.035530, -2.034824
JVASP-15449, -0.636090, -0.641388
JVASP-115700, 0.774610, 0.700177
JVASP-94398, -0.013880, -0.015532
JVASP-43211, -1.988870, -2.003854
JVASP-102001, -0.284770, -0.275852
JVASP-10140, -2.110640, -2.075950
JVASP-56588, -0.185400, -0.240603
JVASP-98645, -1.478660, -1.479134
JVASP-93730, -0.325540, -0.326075
JVASP-74444, 0.095130, 0.060335
JVASP-51210, 0.763830, 0.665559
JVASP-2445, -0.695360, -0.677363
JVASP-54985, -1.352510, -1.353556
JVASP-51336, 0.974170, 0.938082
JVASP-15307, -0.852540, -0.855350
JVASP-70432, -0.305360, -0.317247
JVASP-75592, 0.893780, 0.889259
JVASP-110139, -0.560590, -0.686627
JVASP-104894, -0.264520, -0.333271
JVASP-109167, -0.544660, -0.519869
JVASP-70725, 0.286310, 0.268610
JVASP-68848, 0.454990, 0.468838
JVASP-41304, -0.522270, -0.524737
JVASP-103159, -2.053350, -2.052515
JVASP-113764, -0.504470, -0.502377
JVASP-110672, -1.583690, -1.582302
JVASP-103940, -1.266840, -1.244015
JVASP-78509, -0.455690, -0.442628
JVASP-107369, -0.009940, -0.019801
JVASP-65167, 0.847890, 0.894884
JVASP-111042, -0.517340, -0.520224
JVASP-91743, -0.392900, -0.407142
JVASP-57653, -0.631070, -0.627219
JVASP-29550, 0.338890, 0.351119
JVASP-26420, -2.178600, -2.178962
JVASP-104966, -0.712660, -0.707401
JVASP-110587, -0.478690, -0.508226
JVASP-16640, -0.321130, -0.346275
JVASP-16918, -1.665690, -1.689094
JVASP-91520, -0.422800, -0.359929
JVASP-118648, -0.119340, -0.045185
JVASP-75876, 1.712040, 1.700822
JVASP-104152, -0.091710, -0.086358
JVASP-111250, 0.263390, 0.272199
JVASP-79184, -0.022370, -0.022144
JVASP-8812, -1.005620, -1.005740
JVASP-44591, -1.659700, -1.671176
JVASP-74182, 0.247540, 0.254174
JVASP-102689, -0.399690, -0.391628
JVASP-111855, -1.028500, -1.060102
JVASP-93878, -0.400370, -0.402301
JVASP-66140, -1.477850, -1.398156
JVASP-38236, 0.100420, 0.110002
JVASP-92724, -0.490490, -0.500893
JVASP-98882, -1.149550, -1.162740
JVASP-15774, -0.833150, -0.822399
JVASP-59710, -0.446050, -0.443602
JVASP-35887, -0.252750, -0.274922
JVASP-15243, -1.536770, -1.539231
JVASP-49804, -3.546020, -3.545308
JVASP-42451, -2.288290, -2.308727
JVASP-106461, -2.204740, -2.213976
JVASP-40853, -0.624470, -0.644618
JVASP-43530, -3.009520, -3.031723
JVASP-121969, -0.420210, -0.444454
JVASP-14562, -0.229440, -0.233217
JVASP-91843, -0.757970, -0.762133
JVASP-104975, -0.132740, -0.125132
JVASP-35793, -1.647060, -1.396999
JVASP-101741, -0.009370, -0.018470
JVASP-93820, -0.050620, -0.244220
JVASP-10211, -2.719230, -2.735494
JVASP-112786, -0.959070, -0.952339
JVASP-41530, -0.244480, -0.242391
JVASP-25620, -1.459710, -1.458135
JVASP-7665, -1.619140, -1.606552
JVASP-69324, 0.166650, 0.171721
JVASP-41855, -0.515670, -0.523033
JVASP-121802, -2.457570, -2.406023
JVASP-38546, -0.337300, -0.475870
JVASP-29554, -0.215540, -0.245747
JVASP-37699, 0.410770, 0.379895
JVASP-9673, -1.140020, -1.144057
JVASP-28569, -0.916660, -0.925994
JVASP-69355, 1.565990, 1.578716
JVASP-20205, -0.316640, -0.321754
JVASP-36463, -0.663240, -0.667836
JVASP-109933, 0.109670, 0.109486
JVASP-122999, 0.756440, 0.771825
JVASP-46172, -2.117010, -2.146429
JVASP-76760, -0.827510, -0.793845
JVASP-18396, -0.592960, -0.575538
JVASP-79181, 0.579790, 0.450359
JVASP-18419, 0.739640, 0.408217
JVASP-37313, -1.769160, -1.775097
JVASP-109372, -0.349850, -0.394749
JVASP-100827, -0.016010, 0.028986
JVASP-97965, -4.423040, -4.367252
JVASP-71228, 0.400460, 0.407458
JVASP-103589, -0.705580, -0.700430
JVASP-70420, 0.027040, 0.018173
JVASP-41888, -0.592670, -0.588876
JVASP-90422, -0.577850, -0.569266
JVASP-57185, -3.399730, -3.417211
JVASP-112203, -0.752610, -0.737096
JVASP-79287, 0.567430, 0.512925
JVASP-118912, 0.112100, 0.093427
JVASP-114123, -0.285250, -0.266453
JVASP-16092, -0.714510, -0.716284
JVASP-117144, -1.510200, -1.684943
JVASP-100198, -0.298090, -0.289507
JVASP-22039, -0.710370, -0.694192
JVASP-42155, -2.614280, -2.622201
JVASP-117769, -0.449640, -0.446424
JVASP-7771, -3.889340, -3.886141
JVASP-106525, -0.680160, -0.671771
JVASP-115001, -1.730670, -1.763806
JVASP-88283, -2.247290, -2.236070
JVASP-17465, -1.272480, -1.362393
JVASP-49795, -3.208120, -3.286684
JVASP-43005, -2.024200, -2.033760
JVASP-114040, -1.958130, -1.648348
JVASP-71757, 0.445880, 0.384109
JVASP-40371, -0.254940, -0.233001
JVASP-86290, -0.467170, -0.483650
JVASP-22624, -2.434140, -2.478590
JVASP-38004, -1.180080, -1.174760
JVASP-118924, 0.992680, 0.910913
JVASP-103918, -0.494290, -0.530833
JVASP-37599, 0.084510, 0.086518
JVASP-103652, -0.710300, -0.700953
JVASP-37007, -1.493320, -1.544003
JVASP-68424, -0.359090, -0.448542
JVASP-36536, -1.358010, -1.340935
JVASP-102297, -0.371530, -0.361067
JVASP-90588, -0.036840, -0.031538
JVASP-9574, -1.526910, -1.525045
JVASP-91258, -2.922270, -2.909408
JVASP-14163, -0.142670, -0.144896
JVASP-70252, 0.576430, 0.574776
JVASP-98097, -0.686780, -0.670338
JVASP-9526, -2.129150, -2.109231
JVASP-12489, -2.234180, -2.235176
JVASP-10776, -0.887210, -0.916915
JVASP-12586, -1.491370, -1.454900
JVASP-110059, 0.100350, 0.120680
JVASP-36348, 1.185960, 1.072026
JVASP-7714, -0.698800, -0.721038
JVASP-78847, -1.378270, -1.251511
JVASP-79109, -0.349470, -0.366648
JVASP-29605, -0.581010, -0.581843
JVASP-36003, -1.678030, -1.694485
JVASP-25348, 0.072320, 0.065658
JVASP-105727, 0.104160, 0.125579
JVASP-112249, -0.482500, -0.471355
JVASP-15842, -0.207840, -0.180434
JVASP-21609, -1.891400, -1.875953
JVASP-16857, -0.075330, -0.087260
JVASP-59151, -0.732290, -0.717526
JVASP-42607, -1.439440, -1.378832
JVASP-106590, -0.141960, -0.105123
JVASP-102368, -1.968360, -1.959085
JVASP-17183, -0.472200, -0.438737
JVASP-51362, -0.714780, -0.715925
JVASP-101508, -1.156590, -1.147947
JVASP-99732, -0.055620, -0.064113
JVASP-7379, 1.688500, 1.666421
JVASP-64150, 0.769390, 0.773196
JVASP-4316, -0.245700, -0.254805
JVASP-67397, 0.078770, 0.130427
JVASP-98011, -1.169710, -1.232169
JVASP-54616, -1.862550, -1.868314
JVASP-115980, 0.021900, 0.012011
JVASP-96811, -1.776690, -1.748141
JVASP-115871, 0.631540, 0.650488
JVASP-37462, 0.016610, 0.014131
JVASP-90322, -0.662290, -0.611702
JVASP-42458, -2.735500, -2.748756
JVASP-69315, -1.180200, -1.248441
JVASP-121109, -2.211230, -2.522079
JVASP-25378, 0.008820, 0.004580
JVASP-32309, -0.672920, -0.668766
JVASP-22635, -0.194040, -0.224088
JVASP-65090, 0.626890, 0.623555
JVASP-30610, -1.776770, -1.763522
JVASP-72918, 0.617830, 0.285162
JVASP-108622, -0.586860, -0.573002
JVASP-963, 0.000000, 0.006781
JVASP-65112, 0.663830, 0.639630
JVASP-43059, -2.021400, -1.951569
JVASP-40501, -0.839480, -0.838691
JVASP-94319, -0.899350, -0.645002
JVASP-27016, -0.704650, -0.713704
JVASP-79016, -0.036900, -0.043705
JVASP-64822, 0.094740, 0.093113
JVASP-66618, -0.691560, -0.839244
JVASP-22672, -0.531700, -0.517909
JVASP-53515, 0.298560, 0.286746
JVASP-104018, -0.549800, -0.545289
JVASP-51607, -0.396820, -0.391418
JVASP-42863, -1.259850, -1.233286
JVASP-86352, -0.794570, -0.798734
JVASP-111248, -0.389340, -0.299055
JVASP-103642, -1.699700, -1.675764
JVASP-1582, -1.168500, -1.213466
JVASP-106526, -0.897100, -0.883862
JVASP-120709, -1.994520, -1.971682
JVASP-20824, -0.524110, -0.527470
JVASP-19853, -0.394670, -0.378254
JVASP-22690, -0.570540, -0.591960
JVASP-41489, -0.484090, -0.477175
JVASP-48918, -2.897570, -2.922832
JVASP-123614, 0.079840, 0.035049
JVASP-79789, -1.141260, -1.109250
JVASP-92229, -0.565540, -0.560318
JVASP-16636, -0.208770, -0.173808
JVASP-92525, -0.604370, -0.593889
JVASP-55214, -1.197030, -1.232316
JVASP-81555, -0.284410, -0.295539
JVASP-92204, 0.408240, 0.408662
JVASP-12681, -3.118260, -3.134200
JVASP-111229, -0.727120, -0.734281
JVASP-170, -1.980980, -1.987400
JVASP-106245, -0.327040, -0.324694
JVASP-36595, -0.712090, -0.659344
JVASP-29887, -0.435930, -0.435897
JVASP-64346, 0.621660, 0.655236
JVASP-36674, -0.114640, -0.101353
JVASP-87050, -3.349750, -3.369638
JVASP-101012, -0.376800, -0.378943
JVASP-99608, 0.128160, 0.122326
JVASP-75586, 0.010370, -0.009802
JVASP-52780, -0.106050, -0.119902
JVASP-62306, -1.410170, -1.423920
JVASP-65040, 0.314630, 0.284571
JVASP-114108, 1.258560, 1.043370
JVASP-14403, 0.333030, 0.333264
JVASP-93332, -0.251510, -0.251221
JVASP-8567, -1.115410, -1.085675
JVASP-109269, 0.060990, 0.044982
JVASP-74668, 0.394650, 0.407303
JVASP-5269, -0.465160, -0.467430
JVASP-35197, -0.953730, -0.929577
JVASP-80151, 2.194950, 2.213009
JVASP-101731, 0.056350, 0.044982
JVASP-21796, -0.787060, -0.793260
JVASP-87025, -2.827190, -2.805170
JVASP-66613, 0.400360, 0.351776
JVASP-64631, -0.058520, -0.036445
JVASP-38151, 0.249940, 0.210154
JVASP-17638, 1.555030, 1.554502
JVASP-122002, -1.077540, -1.111437
JVASP-100832, 0.106830, 0.107719
JVASP-58879, -0.607430, -0.626834
JVASP-37098, -0.023710, -0.232217
JVASP-48941, -2.801510, -2.817925
JVASP-109803, 0.065320, -0.184822
JVASP-108607, -3.036590, -3.019639
JVASP-64318, 1.010320, 0.972892
JVASP-39301, -0.440290, -0.708497
JVASP-109157, -1.590990, -1.599358
JVASP-107510, -0.571970, -0.570463
JVASP-16482, 0.352680, 0.355776
JVASP-42386, -1.434680, -1.440323
JVASP-91858, -2.617410, -2.603905
JVASP-78831, 0.393090, 0.355391
JVASP-104620, -0.400060, -0.387377
JVASP-93455, -2.456840, -2.458104
JVASP-14494, -0.384830, -0.391026
JVASP-115582, -1.177240, -1.182129
JVASP-30932, -0.178320, -0.127449
JVASP-109954, 0.160210, 0.179335
JVASP-26728, -1.275720, -1.261877
JVASP-40615, -0.740620, -0.747069
JVASP-86025, -1.968850, -1.970422
JVASP-121090, -0.681020, -0.723192
JVASP-97624, -0.166680, -0.113591
JVASP-105502, -0.456150, -0.454519
JVASP-38182, 0.092500, 0.072668
JVASP-107448, -0.229870, -0.235608
JVASP-16318, -0.388600, -0.395391
JVASP-2952, -2.104020, -2.114577
JVASP-105878, -0.167990, -0.148015
JVASP-99359, 0.523410, 0.380088
JVASP-51697, -0.177930, -0.167716
JVASP-106606, -1.519780, -1.507519
JVASP-43002, -2.669970, -2.677051
JVASP-67568, 0.128120, 0.148737
JVASP-75764, -0.153980, -0.125551
JVASP-62415, -0.360370, -0.377655
JVASP-103225, -3.714690, -3.689322
JVASP-12474, -0.365750, -0.341516
JVASP-113060, -0.424090, -0.426175
JVASP-42750, -2.065160, -2.081513
JVASP-93961, -0.549780, -0.581391
JVASP-116749, -0.426020, -0.458442
JVASP-17637, -0.235580, -0.253917
JVASP-39349, -0.543360, -0.627563
JVASP-115491, -0.982070, -0.734741
JVASP-98376, -0.404260, -0.369704
JVASP-32703, -0.802440, -0.794595
JVASP-67787, 0.837780, 0.879856
JVASP-120545, -2.823220, -2.865198
JVASP-105887, 0.057560, 0.077736
JVASP-43089, -0.547470, -0.526783
JVASP-40065, -0.016080, -0.015838
JVASP-71780, -0.095210, -0.000566
JVASP-94391, -0.021810, -0.025078
JVASP-59533, -0.594780, -0.762029
JVASP-16885, -1.123300, -1.211345
JVASP-81210, 0.512360, 0.514803
JVASP-96791, -0.241750, -0.224062
JVASP-118806, 0.508720, 0.430441
JVASP-68440, 0.216420, 0.222392
JVASP-18643, -0.453020, -0.450661
JVASP-36185, 0.048860, 0.091212
JVASP-67308, 0.175020, 0.210590
JVASP-86483, -0.797990, -0.796212
JVASP-12839, -1.256430, -1.253495
JVASP-107955, -0.419340, -0.415648
JVASP-93849, -0.433780, -0.438649
JVASP-42695, -1.656620, -1.667124
JVASP-102576, -0.273550, -0.251049
JVASP-65732, -0.178360, -0.182582
JVASP-28713, -0.735220, -0.739175
JVASP-119357, -1.734550, -1.745724
JVASP-97826, -1.081690, -1.040234
JVASP-92234, -2.910180, -2.912284
JVASP-10247, -2.400410, -2.380113
JVASP-108717, -0.629020, -0.619536
JVASP-18443, -0.875840, -0.890983
JVASP-38145, 0.863370, 0.753529
JVASP-26626, -2.395880, -2.402165
JVASP-59059, -2.052560, -2.081376
JVASP-117975, -0.136410, -0.158087
JVASP-110197, -1.049000, -1.088001
JVASP-52477, -2.633220, -2.621072
JVASP-66268, 0.398330, 0.398065
JVASP-22909, -2.190590, -2.207473
JVASP-33884, 0.038860, 0.031978
JVASP-41218, -0.362200, -0.356173
JVASP-107016, -0.209030, -0.192353
JVASP-36646, -1.038320, -1.038279
JVASP-15034, -0.335340, -0.304570
JVASP-90344, -1.074590, -1.070754
JVASP-50438, -0.950870, -0.962263
JVASP-17274, -0.348360, -0.374958
JVASP-4498, -0.278970, -0.302558
JVASP-112926, -1.368530, -1.341946
JVASP-10970, -1.578020, -1.582796
JVASP-115594, -1.745900, -1.657233
JVASP-68757, 0.284660, 0.266744
JVASP-73998, -0.196810, -0.196732
JVASP-107599, -1.804930, -1.823035
JVASP-79769, -0.445320, -0.451894
JVASP-115671, 0.474270, 0.379073
JVASP-66679, 1.297620, 1.293003
JVASP-90624, -0.440170, -0.479672
JVASP-78765, -0.663230, -0.677985
JVASP-86405, -0.926330, -0.914078
JVASP-100857, -0.078740, -0.081669
JVASP-98253, -3.428890, -3.339250
JVASP-51313, 1.010190, 1.104734
JVASP-108968, -2.322360, -2.292610
JVASP-20768, -0.032970, -0.042796
JVASP-65512, -0.073000, -0.071143
JVASP-23824, -1.355290, -1.317917
JVASP-93206, -0.008730, -0.013705
JVASP-57448, -3.755500, -3.764935
JVASP-56177, 0.122000, 0.122999
JVASP-9254, -2.857890, -2.803167
JVASP-86692, -0.289740, -0.291277
JVASP-69182, -0.245300, -0.244093
JVASP-57073, -3.038690, -3.041659
JVASP-20586, -0.340700, -0.328708
JVASP-23747, -0.584630, -0.590574
JVASP-100668, -0.055180, -0.027799
JVASP-59598, -1.889680, -1.877115
JVASP-10901, -1.572860, -1.580439
JVASP-91991, -0.275760, -0.316247
JVASP-116997, -2.634070, -2.612461
JVASP-38377, -0.194290, -0.143995
JVASP-111387, -2.658600, -2.642225
JVASP-67635, 0.482740, 0.373792
JVASP-47668, -2.085550, -2.083439
JVASP-12920, -0.327160, -0.337489
JVASP-110413, 0.108310, 0.056821
JVASP-8214, -0.372180, -0.357540
JVASP-35883, -0.430270, -0.412134
JVASP-37731, 0.006110, 0.002258
JVASP-94906, -0.165470, -0.176585
JVASP-21400, -3.429910, -3.430463
JVASP-88718, -0.039800, -0.049245
JVASP-63315, -0.909770, -0.928913
JVASP-49762, -2.046510, -2.097394
JVASP-106228, -1.386910, -1.405020
JVASP-11198, -1.404300, -1.401020
JVASP-39065, -0.756850, -0.757690
JVASP-107287, -1.962140, -1.951385
JVASP-71514, -0.091650, -0.081572
JVASP-98876, -0.684800, -0.827782
JVASP-65023, 0.612730, 0.591392
JVASP-13917, -3.350270, -3.337805
JVASP-34479, -1.591650, -1.531293
JVASP-38580, -0.137750, -0.152921
JVASP-89224, -2.103070, -2.075421
JVASP-70793, 0.409150, 0.413202
JVASP-9257, -2.484630, -2.467898
JVASP-114587, 0.094880, 0.034791
JVASP-91604, -3.050720, -3.021831
JVASP-93962, -0.089890, -0.090339
JVASP-46018, -1.995420, -1.980318
JVASP-87040, -0.363500, -0.367162
JVASP-18639, -0.566870, -0.536333
JVASP-40300, -1.893340, -1.921715
JVASP-117385, -0.512230, -0.482537
JVASP-114456, 1.674340, 1.633658
JVASP-30565, -3.062070, -3.065544
JVASP-28416, -0.035970, -0.041300
JVASP-55312, -1.945140, -1.952537
JVASP-49662, -1.802290, -1.778914
JVASP-51767, -1.334300, -1.305223
JVASP-35089, -0.854160, -0.856941
JVASP-50536, -2.988580, -2.976310
JVASP-115326, -0.497240, -0.429273
JVASP-62103, -0.837250, -0.793552
JVASP-105849, 0.008100, -0.002600
JVASP-107644, -0.192120, -0.194123
JVASP-86932, -0.251000, -0.249249
JVASP-90658, -0.671140, -0.672871
JVASP-89982, -1.023870, -1.025848
JVASP-75017, 0.015060, -0.018403
JVASP-17784, -0.336860, -0.510476
JVASP-111961, -1.631960, -1.627539
JVASP-21895, -0.150970, -0.172902
JVASP-70556, 0.688680, 0.695803
JVASP-50852, -3.457610, -3.477657
JVASP-105371, -0.665010, -0.691381
JVASP-58508, -1.234760, -1.360321
JVASP-116419, 0.354380, 0.349715
JVASP-104825, -2.754480, -2.752936
JVASP-12247, -2.021450, -2.005378
JVASP-7754, -3.470440, -3.464683
JVASP-41206, -0.346500, -0.349031
JVASP-29375, -1.303220, -1.304911
JVASP-10814, -0.807200, -0.824338
JVASP-104551, 0.028660, 0.036176
JVASP-48322, -1.797500, -1.802703
JVASP-68642, 0.537430, 0.557784
JVASP-120592, -2.672340, -2.658156
JVASP-182, -0.243980, -0.245540
JVASP-113464, 0.563820, 0.359384
JVASP-79682, -0.135640, -0.093653
JVASP-41820, -0.361110, -0.328268
JVASP-93121, 0.061940, 0.054608
JVASP-93775, 0.125760, 0.148300
JVASP-30176, -1.788850, -1.783597
JVASP-26352, -1.756530, -1.728613
JVASP-101668, -0.224420, -0.226032
JVASP-116577, -0.992580, -0.979706
JVASP-53395, -3.902430, -3.896188
JVASP-42675, -3.108970, -3.108506
JVASP-79383, -0.972770, -0.973760
JVASP-49899, -2.240960, -2.196659
JVASP-29191, -0.372360, -0.377814
JVASP-109797, -0.591420, -0.580245
JVASP-21770, -3.260390, -3.275640
JVASP-68474, 0.237930, 0.242090
JVASP-29333, -1.599050, -1.608435
JVASP-100849, -1.775990, -1.815415
JVASP-109415, -0.411710, -0.392342
JVASP-112721, -0.510570, -0.554016
JVASP-70529, 0.544530, 0.563206
JVASP-38848, -0.171080, -0.172863
JVASP-9610, -1.634150, -1.617020
JVASP-87878, -0.550400, -0.516344
JVASP-59853, -1.351850, -1.336191
JVASP-70037, 0.587540, 0.540575
JVASP-43552, -1.097860, -1.080195
JVASP-51103, 0.834110, 0.964760
JVASP-41576, -0.287570, -0.312394
JVASP-57159, -3.565820, -3.601274
JVASP-36247, 0.771420, 0.774257
JVASP-51698, -3.171050, -3.176942
JVASP-64201, 0.115330, 0.049616
JVASP-43505, -2.468940, -2.457628
JVASP-18756, -0.056490, -0.101418
JVASP-39093, -0.042520, -0.067209
JVASP-16057, -0.713780, -0.708501
JVASP-112490, -0.830570, -0.821106
JVASP-51945, -0.282380, -0.286775
JVASP-3171, -3.146350, -3.088893
JVASP-105111, 0.042710, 0.047997
JVASP-118541, 1.506860, 1.242160
JVASP-76238, -0.909020, -0.892782
JVASP-105329, -0.414960, -0.461920
JVASP-93115, 0.224500, 0.188380
JVASP-65541, -0.293080, -0.291115
JVASP-42098, -0.266300, -0.256226
JVASP-69747, -0.048020, -0.187761
JVASP-29730, -0.346110, -0.349027
JVASP-66237, 0.644790, 0.673305
JVASP-8074, -0.209440, -0.227160
JVASP-41330, -0.827360, -0.837953
JVASP-8174, -0.236470, -0.233457
JVASP-49159, -2.485770, -2.485599
JVASP-48903, -1.988580, -2.027584
JVASP-16554, 0.166740, 0.182027
JVASP-88039, -2.364310, -2.363261
JVASP-116847, -1.687620, -1.669966
JVASP-38852, -0.754450, -0.704238
JVASP-97661, -0.025610, -0.229278
JVASP-16045, 1.180990, 1.200107
JVASP-110100, -0.110400, -0.153379
JVASP-36782, -1.221490, -1.227538
JVASP-22210, -0.699410, -0.693301
JVASP-58249, -0.682930, -0.721018
JVASP-16604, 0.386490, 0.264058
JVASP-111351, -1.901690, -1.894368
JVASP-105380, -0.158120, -0.212643
JVASP-107461, -0.193120, -0.188325
JVASP-104913, -0.257400, -0.238722
JVASP-19959, -0.445650, -0.437474
JVASP-15586, -0.467780, -0.424561
JVASP-105803, -0.456650, -0.504370
JVASP-25587, -2.340000, -2.341799
JVASP-69202, 0.877090, 0.863046
JVASP-18609, -0.644280, -0.656301
JVASP-78296, 0.578280, 0.578015
JVASP-93181, 0.086620, 0.085326
JVASP-50206, -2.679040, -2.687667
JVASP-43152, -1.795370, -1.810706
JVASP-8310, -2.316760, -2.318100
JVASP-99770, -1.171050, -1.162837
JVASP-56860, -0.445600, -0.460539
JVASP-37515, -0.280820, -0.263863
JVASP-21571, -0.561190, -0.563786
JVASP-59542, -0.176150, -0.270431
JVASP-4549, -1.224060, -1.219782
JVASP-90797, -0.034610, -0.011977
JVASP-64391, 0.763350, 0.744012
JVASP-44437, -1.993990, -1.994890
JVASP-114152, -0.408200, -0.260082
JVASP-8649, -1.943670, -2.085954
JVASP-112089, -0.149380, -0.120045
JVASP-112815, -1.308890, -1.314976
JVASP-2646, -0.786690, -0.782600
JVASP-78799, -0.337500, -0.331062
JVASP-36632, -1.137570, -1.193289
JVASP-95175, -1.466940, -1.395721
JVASP-38556, 0.605770, 0.547851
JVASP-74244, 0.336730, 0.297066
JVASP-4002, -1.578610, -1.607784
JVASP-37559, -0.529210, -0.532517
JVASP-91863, -0.220920, -0.221564
JVASP-18998, 0.000290, 0.000215
JVASP-95358, -0.373560, -0.438655
JVASP-110377, -1.303640, -1.322528
JVASP-107757, -0.078790, -0.085449
JVASP-110602, -0.527310, -0.552110
JVASP-20093, -0.423790, -0.425646
JVASP-48722, -2.046840, -2.065272
JVASP-42007, -0.469940, -0.481631
JVASP-57698, 0.035330, 0.020021
JVASP-7785, -0.449690, -0.454316
JVASP-7704, -0.252920, -0.242412
JVASP-66116, 1.164450, 1.155489
JVASP-42321, -2.733300, -2.747753
JVASP-86620, -1.605680, -1.605089
JVASP-86231, -0.315640, -0.309461
JVASP-9262, -2.263290, -2.264789
JVASP-57675, -0.388250, -0.392537
JVASP-22636, -0.345970, -0.373951
JVASP-54687, -2.880950, -2.888435
JVASP-113563, -1.499700, -1.415637
JVASP-96923, -1.895530, -1.937981
JVASP-20445, -0.383160, -0.384556
JVASP-9379, -1.854290, -1.723486
JVASP-18416, -0.201700, -0.142410
JVASP-8428, -1.909800, -1.907202
JVASP-68417, -0.643140, -0.625081
JVASP-35347, -0.616180, -0.633458
JVASP-72054, -0.113460, 0.033526
JVASP-12550, -2.035210, -2.006261
